event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170104,primary_holdout,-1.4508299827575684,1.0007322431047108,1.4124969489870636,0.27727605565047597,1.418843055894557,1.2066145960458872,0.8480595557725166,196.91139960198666
GW170104,primary_holdout,-1.4469237327575684,0.952648279228704,1.4124969489870636,0.6524286062972907,0.5723700268489138,1.1825726141078838,0.6123993165731023,186.69917104111664
GW170104,primary_holdout,-1.4430174827575684,0.9045643153526971,1.4124969489870636,1.0314864535025627,0.1403465950695631,1.1585306321698803,0.5859165242860629,180.64205855396807
GW170104,primary_holdout,-1.4391112327575684,0.8528191359531364,1.4124969489870636,1.2057603124237248,0.09787649499633878,1.1326580424701,0.6518184037100319,178.0746080607453
GW170104,primary_holdout,-1.4352049827575684,0.8118135220893337,1.6702465218452525,1.2824017573834512,0.12228459848669758,1.2410300219672932,0.7023431779350744,178.13138847060233
GW170104,primary_holdout,-1.4312987327575684,0.8010739565535757,1.6702465218452525,1.3461069074932877,0.17842323651452283,1.235660239199414,0.7622650720039053,180.28264471669127
GW170104,primary_holdout,-1.4273924827575684,0.8523309738833292,1.6702465218452525,1.3890651696363192,0.2697095435684647,1.261288747864291,0.8293873566023919,184.23964565129413
GW170104,primary_holdout,-1.4234862327575684,0.9882841103246278,1.6702465218452525,1.4098120576031241,0.4151818403710032,1.3292653160849401,0.9124969489870637,189.67391860479148
GW170104,primary_holdout,-1.4195799827575684,1.1420551623138882,1.6702465218452525,1.3878447644618013,0.6636563339028557,1.4061508420795703,1.0257505491823284,195.78118799832689
GW170104,primary_holdout,-1.4156737327575684,1.2770319746155723,1.6346106907493287,1.3138882108860142,1.0078105931169148,1.4558213326824505,1.1608494020014644,201.37883489488482
GW170104,primary_holdout,-1.4117674827575684,1.3766170368562363,1.575298999267757,1.2040517451793995,1.4320234317793508,1.4759580180619967,1.3180375884793751,205.94889693935505
GW170104,primary_holdout,-1.4078612327575684,1.4683915059799855,1.6870881132536002,1.0632169880400293,1.7551867219917012,1.577739809616793,1.4092018550158651,210.03777317225533
GW170104,primary_holdout,-1.4039549827575684,1.5430803026604833,1.6870881132536002,0.86258237734928,1.9465462533561142,1.6150842079570418,1.404564315352697,214.44745979736925
GW170104,primary_holdout,-1.4000487327575684,1.5962899682694656,1.6870881132536002,0.6263119355626068,1.9465462533561142,1.6416890407615328,1.2864290944593604,219.5442692581534
GW170104,primary_holdout,-1.3961424827575684,1.604344642421284,1.6870881132536002,0.41274103002196727,1.8518428118135222,1.645716377837442,1.1322919209177447,225.2292148081162
GW170104,primary_holdout,-1.3922362327575684,1.5513790578472053,1.6870881132536002,0.2318769831584086,1.6639004149377594,1.6192335855504028,0.947888699048084,231.127120276519
GW170104,primary_holdout,-1.3883299827575684,1.454478886990481,1.6565779838906516,0.16109348303636808,1.6404686355870148,1.5555284354405663,0.9007810593116915,235.9211531107459
GW170104,primary_holdout,-1.3844237327575684,1.341957529899927,1.4124969489870636,0.14986575543080302,1.5530876250915304,1.3772272394434952,0.8514766902611667,237.49555860614106
GW170104,primary_holdout,-1.3805174827575684,1.2350500366121553,1.4124969489870636,0.1986819624115206,1.3587991213082744,1.3237734927996094,0.7787405418598975,235.22670112750762
GW170104,primary_holdout,-1.3766112327575684,1.1671955089089578,1.4124969489870636,0.31925799365389307,0.9956065413717354,1.2898462289480106,0.6574322675128143,230.65362186301945
GW170104,primary_holdout,-1.3727049827575684,1.1398584329997559,1.4124969489870636,0.5003661215523554,0.5411276543812545,1.2761776909934097,0.5207468879668049,225.34529135243133
GW170104,primary_holdout,-1.3687987327575684,1.1366853795460092,1.4124969489870636,0.6885525994630217,0.20185501586526727,1.2745911642665364,0.44520380766414447,220.93082150841855
GW170104,primary_holdout,-1.3648924827575684,1.1684159140834756,1.5464974371491333,0.815718818647791,0.08616060532096656,1.3574566756163045,0.4509397119843788,218.21068348631218
GW170104,primary_holdout,-1.3609862327575684,1.2391994142055163,1.6211862338296315,0.8940688308518427,0.03539175006102026,1.4301928240175739,0.4647302904564315,217.26797600690995
GW170104,primary_holdout,-1.3570799827575684,1.349035879912131,1.6211862338296315,0.9477666585306322,0.019770563827190626,1.4851110568708812,0.48376861117891146,218.19092970153383
GW170104,primary_holdout,-1.3531737327575684,1.4693678301195998,1.6211862338296315,0.9968269465462534,0.019770563827190626,1.5452770319746156,0.508298755186722,220.52586875505193
GW170104,primary_holdout,-1.3492674827575684,1.5650475958018062,1.622650720039053,1.0700512570173297,0.05296558457407859,1.5938491579204297,0.5615084207957042,223.1015069725265
GW170104,primary_holdout,-1.3453612327575684,1.6204539907249207,1.6612155235538197,1.132047839882841,0.12326092262631194,1.6408347571393702,0.6276543812545765,224.7276736838065
GW170104,primary_holdout,-1.3414549827575684,1.6455943373199902,1.622650720039053,1.1440078105931168,0.3068098608738101,1.6341225286795216,0.7254088357334635,225.0879295029188
GW170104,primary_holdout,-1.3375487327575684,1.6565779838906516,1.6211862338296315,1.058091286307054,0.7769099340981206,1.6388821088601415,0.9175006102025873,224.6345166568531
GW170104,primary_holdout,-1.3336424827575684,1.6731754942640955,1.607273614840127,0.8174273858921162,1.8401269221381498,1.6402245545521112,1.328777154015133,224.1903178213498
GW170104,primary_holdout,-1.3297362327575684,1.6983158408591652,1.5752989992677568,0.5779838906516963,1.1044666829387357,1.636807420063461,0.841225286795216,224.35996047707545
GW170104,primary_holdout,-1.3258299827575684,1.7114962167439591,1.5738345130583353,0.43446424212838664,0.7549426409567976,1.6426653649011471,0.5947034415425921,225.31616259356912
GW170104,primary_holdout,-1.3219237327575684,1.6887966804979253,1.4124969489870636,0.3617280937271174,0.7329753478154747,1.5506468147424943,0.547351720771296,225.88634251750676
GW170104,primary_holdout,-1.3180174827575684,1.6241152062484745,1.4124969489870636,0.31169148157188187,0.8393946790334391,1.518306077617769,0.5755430803026604,223.68482378428882
GW170104,primary_holdout,-1.3141112327575684,1.5374664388577006,1.4124969489870636,0.2733707590920186,0.9829143275567488,1.474981693922382,0.6281425433243837,218.04000458669532
GW170104,primary_holdout,-1.3102049827575684,1.4578960214791312,1.4124969489870636,0.2426165486941665,1.2074688796680497,1.4351964852330974,0.7250427141811081,211.6487960785936
GW170104,primary_holdout,-1.3062987327575684,1.4103002196729313,1.4124969489870636,0.26556016597510373,1.7503051012936295,1.4113985843299974,1.0079326336343666,207.8613915803196
GW170104,primary_holdout,-1.3023924827575684,1.4334879179887723,1.6036123993165732,0.3797900903099829,1.3431779350744446,1.5185501586526726,0.8614840126922138,208.3506984821393
GW170104,primary_holdout,-1.2984862327575684,1.5091530388088845,1.6036123993165732,0.5674884061508421,0.5962899682694655,1.5563827190627288,0.5818891872101537,212.9598668211531
GW170104,primary_holdout,-1.2945799827575684,1.5894556992921651,1.6036123993165732,0.7217476202099098,0.2560410056138638,1.5965340493043692,0.4888943129118868,219.7713543002415
GW170104,primary_holdout,-1.2906737327575684,1.6465706614596045,1.6036123993165732,0.7788625823773493,0.20283134000488162,1.6250915303880888,0.4908469611911155,226.28284202831503
GW170104,primary_holdout,-1.2867674827575684,1.6958750305101293,1.6670734683915058,0.751769587503051,0.28972418843055897,1.6814742494508175,0.520746887966805,231.28177961029962
GW170104,primary_holdout,-1.2828612327575684,1.751769587503051,1.6980717598242618,0.629729070051257,0.5445447888699048,1.7249206736636564,0.5871369294605808,235.40441469021476
GW170104,primary_holdout,-1.2789549827575684,1.8174273858921164,1.6424212838662435,0.4532584818159629,0.9560654137173542,1.72992433487918,0.7046619477666586,239.8432607649551
GW170104,primary_holdout,-1.2750487327575684,1.8769831584085916,1.6424212838662435,0.32365145228215764,1.2348059555772517,1.7597022211374176,0.7792287039297047,245.30480234451645
GW170104,primary_holdout,-1.2711424827575684,1.9184769343422017,1.6424212838662435,0.27288259702221135,1.3524530144007811,1.7804491091042225,0.8126678057114962,251.24170345011586
GW170104,primary_holdout,-1.2672362327575684,1.9392238223090066,1.6424212838662435,0.30461313155967784,1.2548206004393458,1.790822553087625,0.7797168659995118,255.44224225769204
GW170104,primary_holdout,-1.2633299827575684,1.9301928240175739,1.6424212838662435,0.4474005369782768,1.0619965828655114,1.7863070539419086,0.754698559921894,255.87454403106443
GW170104,primary_holdout,-1.2594237327575684,1.8930925067122284,1.5914083475713938,0.7424945081767147,0.7739809616792775,1.742250427141811,0.7582377349279961,253.06345653378224
GW170104,primary_holdout,-1.2555174827575684,1.8398828411032464,1.5010983646570661,1.0302660483280448,0.5386868440322187,1.6704906028801563,0.7844764461801317,248.9842146767349
GW170104,primary_holdout,-1.2516112327575684,1.7722723944349523,1.413961435196485,1.2450573590432024,0.44007810593116914,1.5931169148157187,0.8425677324871857,245.12286611767303
GW170104,primary_holdout,-1.2477049827575684,1.7088113253600197,1.4124969489870636,1.3360995850622406,0.3917500610202587,1.5606541371735416,0.8639248230412496,242.16282498649667
GW170104,primary_holdout,-1.2437987327575684,1.6685379546009274,1.4124969489870636,1.3422016109348303,0.3697827678789358,1.5405174517939955,0.855992189406883,240.47311782652116
GW170104,primary_holdout,-1.2398924827575684,1.6685379546009274,1.4124969489870636,1.2709299487429826,0.3683182816695143,1.5405174517939955,0.8196241152062484,240.19691952646926
GW170104,primary_holdout,-1.2359862327575684,1.7158896753722237,1.4124969489870636,1.11496216743959,0.4083475713937027,1.5641933121796436,0.7616548694166463,240.8886977725348
GW170104,primary_holdout,-1.2320799827575684,1.7869172565291676,1.4124969489870636,0.8930925067122284,0.6270441786673175,1.5997071027581156,0.760068342689773,241.05362965263365
GW170104,primary_holdout,-1.2281737327575684,1.8337808152306567,1.4124969489870636,0.6702465218452527,0.9370270929948743,1.6231388821088601,0.8036368074200635,238.61835544423354
GW170104,primary_holdout,-1.2242674827575684,1.7822797168659994,1.4124969489870636,0.5272150353917501,1.0458872345618746,1.5973883329265315,0.7865511349768124,232.89468437620042
GW170104,primary_holdout,-1.2203612327575684,1.6009275079326337,1.4124969489870636,0.4925555284354406,0.8969978032706859,1.5067122284598486,0.6947766658530632,225.9094824396852
GW170104,primary_holdout,-1.2164549827575684,1.4293385403954113,1.4124969489870636,0.5418598974859653,0.6055650475958018,1.4209177446912373,0.5737124725408835,219.68315688310082
GW170104,primary_holdout,-1.2125487327575684,1.3397608005857946,1.4124969489870636,0.6375396631681718,0.3561142299243349,1.376128874786429,0.49682694654625337,214.3624292432113
GW170104,primary_holdout,-1.2086424827575684,1.3029045643153527,1.4124969489870636,0.7190627288259702,0.21210641933121796,1.3577007566512083,0.4655845740785941,209.8656323259612
GW170104,primary_holdout,-1.2047362327575684,1.3055894556992922,1.4124969489870636,0.7732487185745668,0.1584085916524286,1.359043202343178,0.4658286551134977,206.91224397289136
GW170104,primary_holdout,-1.2008299827575684,1.349035879912131,1.4124969489870636,0.8147424945081767,0.126189895045155,1.3807664144495972,0.47046619477666585,206.92669511905382
GW170104,primary_holdout,-1.1969237327575684,1.4532584818159628,1.4124969489870636,0.8437881376617037,0.09641200878691726,1.432877715401513,0.47010007322431047,210.7764300881757
GW170104,primary_holdout,-1.1930174827575684,1.6023919941420552,1.4124969489870636,0.8511105687088113,0.07590920185501586,1.5074444715645594,0.46350988528191356,218.28812363866518
GW170104,primary_holdout,-1.1891112327575684,1.7356602391994143,1.422992433487918,0.8425677324871856,0.07151574322675128,1.5793263363436663,0.45704173785696844,228.09149626426313
GW170104,primary_holdout,-1.1852049827575684,1.8176714669270198,1.448620942152795,0.8164510617525018,0.08664876739077373,1.6331462045399072,0.4515499145716378,237.24388263140875
GW170104,primary_holdout,-1.1812987327575684,1.8345130583353675,1.448620942152795,0.773736880644374,0.14620453990724921,1.6415670002440812,0.4599707102758116,241.74657155933426
GW170104,primary_holdout,-1.1773924827575684,1.7786185013424456,1.448620942152795,0.7625091530388088,0.300951916036124,1.6136197217476203,0.5317305345374664,239.1317523224931
GW170104,primary_holdout,-1.1734862327575684,1.586526726873322,1.448620942152795,0.8008298755186722,0.49524041981938005,1.5175738345130585,0.6480351476690261,229.6939515706456
GW170104,primary_holdout,-1.1695799827575684,1.29387356602392,1.448620942152795,0.8882108860141567,0.5079326336343666,1.3712472540883573,0.6980717598242616,216.5532919528834
GW170104,primary_holdout,-1.1656737327575684,1.0768855259946302,1.448620942152795,1.0002440810349036,0.31022699536246034,1.2627532340737124,0.655235538198682,204.42835553249122
GW170104,primary_holdout,-1.1617674827575684,1.0063461069074933,1.448620942152795,1.0837197949719306,0.126189895045155,1.227483524530144,0.6049548450085428,196.92645767246387
GW170104,primary_holdout,-1.1578612327575684,0.9921894068830851,1.45032950939712,1.082255308762509,0.03441542592140591,1.2212594581401026,0.5583353673419575,194.8936829656426
GW170104,primary_holdout,-1.1539549827575684,1.0051257017329753,1.4891383939467904,1.037344398340249,0.007566512082011228,1.2471320478398829,0.5224554552111301,197.61860432844537
GW170104,primary_holdout,-1.1500487327575684,1.0493043690505248,1.684891383939468,1.0065901879423969,0.000732243104710764,1.3670978764949964,0.5036612155235538,204.26456135458372
GW170104,primary_holdout,-1.1461424827575684,1.1452282157676348,1.684891383939468,0.9790090309982915,0.000244081034903588,1.4150597998535512,0.48962655601659755,214.65748101944104
GW170104,primary_holdout,-1.1422362327575684,1.3268245057359045,1.684891383939468,0.9384915792042958,0.00366121552355382,1.505857944837686,0.4710763973639248,228.58223193527073
GW170104,primary_holdout,-1.1383299827575684,1.524774225042714,1.684891383939468,0.857212594581401,0.019770563827190626,1.6048328044910911,0.4384915792042958,244.28517876447256
GW170104,primary_holdout,-1.1344237327575684,1.667561630461313,1.6082499389797413,0.7300463753966316,0.09299487429826703,1.6379057847205272,0.41152062484744933,258.01874884623834
GW170104,primary_holdout,-1.1305174827575684,1.7339516719550891,1.5982426165486943,0.6160605320966561,0.19794971930680985,1.6660971442518917,0.407005125701733,266.00187485415745
GW170104,primary_holdout,-1.1266112327575684,1.7478642909445936,1.5914083475713938,0.5196485233097388,0.3561142299243349,1.6696363192579937,0.43788137661703685,267.05356077814423
GW170104,primary_holdout,-1.1227049827575684,1.7503051012936295,1.5547961923358553,0.46204539907249204,0.4776665853063217,1.6525506468147424,0.4698559921894069,262.37457325176376
GW170104,primary_holdout,-1.1187987327575684,1.772516475469856,1.5001220405174518,0.4139614351964852,0.5796924578960215,1.6363192579936539,0.49682694654625337,254.5895288475311
GW170104,primary_holdout,-1.1148924827575684,1.7993653893092505,1.4666829387356604,0.3778374420307542,0.6685379546009275,1.6330241640224554,0.5231876983158408,246.27476415067912
GW170104,primary_holdout,-1.1109862327575684,1.8130339272638516,1.4124969489870636,0.3392726385159873,0.7979009030998292,1.6127654381254577,0.5685867708079082,239.1425972691834
GW170104,primary_holdout,-1.1070799827575684,1.7930192824017572,1.4124969489870636,0.3077861850134245,0.9340981205760313,1.6027581156944104,0.6209421527947279,233.36731837479743
GW170104,primary_holdout,-1.1031737327575684,1.7429826702465219,1.4124969489870636,0.2892360263607518,1.1308274347083231,1.5777398096167927,0.7100317305345375,228.0282814520486
GW170104,primary_holdout,-1.0992674827575684,1.6743958994386137,1.4124969489870636,0.27752013668537956,1.4139614351964853,1.5434464242128385,0.8457407859409325,222.38899624889808
GW170104,primary_holdout,-1.0953612327575684,1.575298999267757,1.4124969489870636,0.29558213326824506,1.7620209909690017,1.4938979741274103,1.0288015621186233,216.72005633958867
GW170104,primary_holdout,-1.0914549827575684,1.4676592628752747,1.4124969489870636,0.3397608005857945,1.9670490602880155,1.4400781059311691,1.153404930436905,212.05612624227786
GW170104,primary_holdout,-1.0875487327575684,1.3893092506712228,1.4124969489870636,0.4085916524286063,1.890407615328289,1.4009030998291432,1.1494996338784476,209.36897219767087
GW170104,primary_holdout,-1.0836424827575684,1.3446424212838664,1.4124969489870636,0.5067122284598486,1.9548450085428362,1.378569685135465,1.2307786185013425,208.2938821249757
GW170104,primary_holdout,-1.0797362327575684,1.3126678057114962,1.4124969489870636,0.6246033683182817,1.6883085184281181,1.36258237734928,1.1564559433731998,206.985799042246
GW170104,primary_holdout,-1.0758299827575684,1.256529167683671,1.4124969489870636,0.776665853063217,1.2987551867219918,1.3345130583353673,1.0377105198926044,203.7422911589818
GW170104,primary_holdout,-1.0719237327575684,1.1518184037100316,1.4124969489870636,0.9399560654137173,0.9541127654381255,1.2821576763485476,0.9470344154259214,198.20348889876539
GW170104,primary_holdout,-1.0680174827575684,1.0351476690261165,1.4124969489870636,1.096656089821821,0.7027092994874298,1.22382230900659,0.8996826946546254,192.17169787099408
GW170104,primary_holdout,-1.0641112327575684,0.9489870637051501,1.4124969489870636,1.2445691969733952,0.4552111300951916,1.1807420063461067,0.8498901635342934,188.4492014741154
GW170104,primary_holdout,-1.0602049827575684,0.9621674395899439,1.4124969489870636,1.333658774713205,0.3126678057114962,1.1873321942885038,0.8231632902123506,188.84964388980038
GW170104,primary_holdout,-1.0562987327575684,1.0644373932145472,1.415181840371003,1.3605076885525995,0.231632902123505,1.2398096167927752,0.7960702953380523,193.39847828919392
GW170104,primary_holdout,-1.0523924827575684,1.2020990969001708,1.4452038076641445,1.3382963143763729,0.16817183304857214,1.3236514522821576,0.7532340737124725,200.87974578551302
GW170104,primary_holdout,-1.0484862327575684,1.3243836953868684,1.4583841835489382,1.2821576763485478,0.10763973639248231,1.3913839394679033,0.6948987063705151,209.6778839913204
GW170104,primary_holdout,-1.0445799827575684,1.3839394679033439,1.4849890163534294,1.2089333658774715,0.06614596045887235,1.4344642421283866,0.6375396631681719,218.3470192416084
GW170104,primary_holdout,-1.0406737327575684,1.3849157920429582,1.4859653404930437,1.1205760312423725,0.02074688796680498,1.435440566268001,0.5706614596045887,225.56540672987916
GW170104,primary_holdout,-1.0367674827575684,1.3736880644373932,1.496460824993898,1.035635831095924,0.00951916036123993,1.4350744447156456,0.5225774957285819,230.30955427147023
GW170104,primary_holdout,-1.0328612327575684,1.3951671955089089,1.5762753234073712,0.9853551379057848,0.010007322431047107,1.4857212594581402,0.4976812301684159,231.84641316545878
GW170104,primary_holdout,-1.0289549827575684,1.4786429094459361,1.5762753234073712,0.9470344154259214,0.015377105198926043,1.5274591164266536,0.4812057603124237,230.26330478324962
GW170104,primary_holdout,-1.0250487327575684,1.6075176958750306,1.5762753234073712,0.9358066878203564,0.023675860385648034,1.591896509641201,0.4797412741030022,227.44778039969202
GW170104,primary_holdout,-1.0211424827575684,1.7017329753478154,1.5762753234073712,0.9567976568220649,0.030021967293141324,1.6390041493775933,0.4934098120576031,225.6503312164402
GW170104,primary_holdout,-1.0172362327575684,1.700756651208201,1.5762753234073712,1.007078350012204,0.03539175006102026,1.6385159873077861,0.5212350500366122,225.02165852948056
GW170104,primary_holdout,-1.0133299827575684,1.6641444959726628,1.4124969489870636,1.0439345862826457,0.04369050524774225,1.5383207224798632,0.543812545765194,225.04765765230417
GW170104,primary_holdout,-1.0094237327575684,1.6602391994142054,1.4124969489870636,1.0358799121308273,0.034903587991213084,1.5363680742006345,0.5353917500610202,225.9760416748687
GW170104,primary_holdout,-1.0055174827575684,1.7078350012204053,1.4124969489870636,0.9748596534049304,0.03441542592140591,1.5601659751037344,0.5046375396631682,228.3701148991592
GW170104,primary_holdout,-1.0016112327575684,1.783744203075421,1.4124969489870636,0.8581889187210154,0.07249206736636564,1.5981205760312422,0.4653404930436905,231.97633587016227
GW170104,primary_holdout,-0.9977049827575684,1.8010739565535756,1.4124969489870636,0.6631681718330485,0.21259458140102513,1.6067854527703196,0.43788137661703685,234.44839076802526
GW170104,primary_holdout,-0.9937987327575684,1.6856236270441787,1.4124969489870636,0.4034659506956309,0.6817183304857213,1.549060288015621,0.5425921405906761,231.9008440718549
GW170104,primary_holdout,-0.9898924827575684,1.4671711008054675,1.4124969489870636,0.2589699780327068,1.1010495484500855,1.4398340248962656,0.6800097632413962,223.0935500481869
GW170104,primary_holdout,-0.9859862327575684,1.3041249694898704,1.4124969489870636,0.21186233829631437,1.3221869660727361,1.358310959238467,0.7670246521845252,212.2418552367472
GW170104,primary_holdout,-0.9820799827575684,1.2445691969733952,1.4124969489870636,0.25799365389309253,1.2548206004393458,1.3285330729802294,0.7564071271662192,204.62001025840704
GW170104,primary_holdout,-0.9781737327575684,1.2409079814498414,1.4124969489870636,0.3478154747376129,1.0986087381010496,1.3267024652184525,0.7232121064193313,201.1438426342832
GW170104,primary_holdout,-0.9742674827575684,1.2418843055894557,1.4124969489870636,0.4698559921894069,1.0590676104466683,1.3271906272882597,0.7644618013180375,199.88026254512448
GW170104,primary_holdout,-0.9703612327575684,1.2431047107639737,1.4124969489870636,0.5777398096167927,1.2528679521601171,1.3278008298755186,0.9153038808884549,199.6430100284474
GW170104,primary_holdout,-0.9664549827575684,1.2560410056138638,1.4124969489870636,0.6128874786429095,1.6995362460336831,1.3342689773004637,1.1562118623382962,199.98371687741974
GW170104,primary_holdout,-0.9625487327575684,1.2640956797656822,1.4124969489870636,0.606053209665609,1.6897730046375397,1.3382963143763729,1.1479131071515742,200.45824970563189
GW170104,primary_holdout,-0.9586424827575684,1.2731266780571149,1.4124969489870636,0.5823773492799609,1.2289480107395656,1.3428118135220892,0.9056626800097632,200.93863293901396
GW170104,primary_holdout,-0.9547362327575684,1.2875274591164267,1.425433243836954,0.5389309250671223,1.0175738345130583,1.3564803514766903,0.7782523797900902,201.82101984438486
GW170104,primary_holdout,-0.9508299827575684,1.318769831584086,1.4264095679765683,0.49060288015621184,0.9677813033927264,1.372589699780327,0.7291920917744691,203.3398152293802
GW170104,primary_holdout,-0.9469237327575684,1.3558701488894314,1.4618013180375886,0.4183548938247498,1.0146448620942152,1.40883573346351,0.7164998779594824,204.8997555746366
GW170104,primary_holdout,-0.9430174827575684,1.3612399316573103,1.533072980229436,0.33024164022455454,1.1156944105443007,1.4471564559433732,0.7229680253844276,205.23521260216503
GW170104,primary_holdout,-0.9391112327575684,1.312179643641689,1.5577251647546986,0.22333414693678302,1.305101293629485,1.4349524041981938,0.7642177202831341,203.17453879370274
GW170104,primary_holdout,-0.9352049827575684,1.1989260434464242,1.5718818647791066,0.10812789846228948,1.6414449597266292,1.3854039541127654,0.8747864290944594,198.52686111790723
GW170104,primary_holdout,-0.9312987327575684,1.0627288259702221,1.5577251647546986,0.042226019038320725,1.8611178911398585,1.3102269953624603,0.9516719550890896,193.16615932355847
GW170104,primary_holdout,-0.9273924827575684,1.0273370759092018,1.4618013180375886,0.01464486209421528,1.9885281913595314,1.2445691969733952,1.0015865267268733,192.5627931920804
GW170104,primary_holdout,-0.9234862327575684,1.174762020990969,1.4264095679765683,0.01684159140834757,1.937759336099585,1.3005857944837687,0.9773004637539663,203.49408684036587
GW170104,primary_holdout,-0.9195799827575684,1.3858921161825726,1.5792042958262145,0.044422748352453016,1.79863314620454,1.4825482060043935,0.9215279472784965,224.94711493349217
GW170104,primary_holdout,-0.9156737327575684,1.5911642665364902,1.5652916768367098,0.1037344398340249,1.5594337319990237,1.5782279716866001,0.8315840859165243,245.29415109910173
GW170104,primary_holdout,-0.9117674827575684,1.7886258237734927,1.5652916768367098,0.1745179399560654,1.329997559189651,1.676958750305101,0.7522577495728582,256.5561440739194
GW170104,primary_holdout,-0.9078612327575684,1.9065169636319257,1.5652916768367098,0.24237246765926287,1.2348059555772517,1.7359043202343178,0.7385892116182573,260.24918453929376
GW170104,primary_holdout,-0.9039549827575684,1.9421527947278496,1.5652916768367098,0.2858188918721015,1.3739321454722968,1.7537222357822797,0.8298755186721991,259.43072493152124
GW170104,primary_holdout,-0.9000487327575684,1.9399560654137173,1.4124969489870636,0.3107151574322675,1.7815474737612889,1.6762265072003903,1.0461313155967782,255.37621585486335
GW170104,primary_holdout,-0.8961424827575684,1.8969978032706858,1.4124969489870636,0.313400048816207,1.8040029289724189,1.6547473761288747,1.058701488894313,248.07266875510103
GW170104,primary_holdout,-0.8922362327575684,1.8088845496704906,1.4124969489870636,0.31047107639736393,1.5750549182328533,1.6106907493287772,0.9427629973151086,237.36880347177453
GW170104,primary_holdout,-0.8883299827575684,1.6746399804735173,1.4124969489870636,0.3107151574322675,1.4915792042958262,1.5435684647302903,0.9011471808640469,224.2798757938191
GW170104,primary_holdout,-0.8844237327575684,1.4920673663656334,1.4124969489870636,0.3278008298755187,1.5447888699048085,1.4522821576763485,0.9362948498901635,211.49184536313732
GW170104,primary_holdout,-0.8805174827575684,1.2858188918721014,1.4124969489870636,0.36270441786673174,1.723944349524042,1.3491579204295825,1.043324383695387,201.7749228972433
GW170104,primary_holdout,-0.8766112327575684,1.1588967537222357,1.4124969489870636,0.4041981938003417,1.9499633878447644,1.2856968513546496,1.1770807908225531,196.3461146810173
GW170104,primary_holdout,-0.8727049827575684,1.136197217476202,1.4124969489870636,0.42396875762753233,1.6365633390285574,1.2743470832316328,1.0302660483280448,195.3209027179817
GW170104,primary_holdout,-0.8687987327575684,1.2123505003661217,1.4124969489870636,0.4107883817427386,1.4203075421039786,1.3124237246765926,0.9155479619233586,198.42932247092045
GW170104,primary_holdout,-0.8648924827575684,1.3512326092262632,1.4124969489870636,0.3719794971930681,1.3505003661215524,1.3818647791066634,0.8612399316573103,204.81742525667772
GW170104,primary_holdout,-0.8609862327575684,1.5030510129362948,1.4124969489870636,0.33219428850378324,1.3954112765438125,1.4577739809616792,0.8638027825237978,212.052535155847
GW170104,primary_holdout,-0.8570799827575684,1.5406394923114475,1.4124969489870636,0.31632902123505,1.4539907249206736,1.4765682206492556,0.8851598730778618,215.91835359995375
GW170104,primary_holdout,-0.8531737327575684,1.413961435196485,1.4124969489870636,0.36075176958750305,1.4124969489870638,1.4132291920917743,0.8866243592872834,213.3570475185035
GW170104,primary_holdout,-0.8492674827575684,1.22040517451794,1.4124969489870636,0.4901147180864047,1.1005613863802783,1.3164510617525018,0.7953380522333415,206.35374647137206
