event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170104,-1.2789549827575684,239.8432607649551,1.72992433487918,0.7046619477666586,242.44039334747208,0.37129862364305993,0.08862915872191586,0.0013034494592112774
GW170104,-1.2750487327575684,245.30480234451645,1.7597022211374176,0.7792287039297047,238.82839474754908,0.37691407866535614,0.08996957051656156,0.0012274904296922832
GW170104,-1.2711424827575684,251.24170345011586,1.7804491091042225,0.8126678057114962,235.05103817253735,0.38297122644198495,0.09141541458253098,0.0011516565215801504
GW170104,-1.2672362327575684,255.44224225769204,1.790822553087625,0.7797168659995118,232.46710903550024,0.38722804588950155,0.09243151941686285,0.0011018445690734247
GW170104,-1.2633299827575684,255.87454403106443,1.7863070539419086,0.754698559921894,232.20519874860992,0.38766481048020607,0.09253577533317586,0.0010968873587073546
GW170104,-1.2594237327575684,253.06345653378224,1.742250427141811,0.7582377349279961,233.9216235178255,0.3848202787398098,0.0918567842487611,0.0011296808175088298
GW170104,-1.2555174827575684,248.9842146767349,1.6704906028801563,0.7844764461801317,236.4696728169001,0.3806736960942123,0.09086699299167447,0.001179712220579318
GW170104,-1.2516112327575684,245.12286611767303,1.5931169148157187,0.8425677324871857,238.94655634362397,0.3767276906721593,0.08992507961360366,0.0012299214623105123
GW170104,-1.2477049827575684,242.16282498649667,1.5606541371735416,0.8639248230412496,240.88976265594602,0.3736887087807361,0.0891996731853081,0.0012704209627434485
GW170104,-1.2437987327575684,240.47311782652116,1.5405174517939955,0.855992189406883,242.01686844023075,0.37194838915796286,0.08878425806052186,0.0012943651903530098
GW170104,-1.2398924827575684,240.19691952646926,1.5405174517939955,0.8196241152062484,242.20236025457652,0.3716635307384356,0.08871626221978902,0.0012983379765053368
GW170104,-1.2359862327575684,240.8886977725348,1.5641933121796436,0.7616548694166463,241.73843750371904,0.3723767940876741,0.08888651852176485,0.0012884189954920212
GW170104,-1.2320799827575684,241.05362965263365,1.5997071027581156,0.760068342689773,241.6281579694805,0.37254674753911915,0.08892708649176073,0.001286069529689236
GW170104,-1.2281737327575684,238.61835544423354,1.6231388821088601,0.8036368074200635,243.26936850949127,0.37003337048530366,0.08832714218912636,0.0013213686156207998
GW170104,-1.2242674827575684,232.89468437620042,1.5973883329265315,0.7865511349768124,247.23897955417044,0.36409220151175803,0.08690898231882128,0.0014097498144609616
GW170104,-1.2203612327575684,225.9094824396852,1.5067122284598486,0.6947766658530632,252.30954835868835,0.35677517934211256,0.08516240563377354,0.0015290054068147264
GW170104,-1.2164549827575684,219.68315688310082,1.4209177446912373,0.5737124725408835,257.0546627765178,0.35018926866796235,0.08359034561173384,0.0016473133596877766
GW170104,-1.2125487327575684,214.3624292432113,1.376128874786429,0.49682694654625337,261.29085696919213,0.3445118034727565,0.08223513195921091,0.0017586164427300813
GW170104,-1.2086424827575684,209.8656323259612,1.3577007566512083,0.4655845740785941,265.0101108804673,0.3396767922036036,0.0810810124610251,0.0018609043522644544
GW170104,-1.2047362327575684,206.91224397289136,1.359043202343178,0.4658286551134977,267.5259199419477,0.336482477604159,0.08031852804116885,0.0019325811577480933
GW170104,-1.2008299827575684,206.92669511905382,1.3807664144495972,0.47046619477666585,267.51346431953675,0.3364981444742345,0.08032226773053523,0.001932221270076126
GW170104,-1.1969237327575684,210.7764300881757,1.432877715401513,0.47010007322431047,264.24612671051085,0.34065886030570086,0.08131543258583597,0.001839538141851672
GW170104,-1.1930174827575684,218.28812363866518,1.5074444715645594,0.46350988528191356,258.1486875580269,0.3487051792396356,0.08323609275668654,0.0016755367664060545
GW170104,-1.1891112327575684,228.09149626426313,1.5793263363436663,0.45704173785696844,250.69784290989625,0.35906884287692853,0.08570990421453127,0.0014903101695782567
GW170104,-1.1852049827575684,237.24388263140875,1.6331462045399072,0.4515499145716378,244.20805123719157,0.3686110425489904,0.08798763183170769,0.0013418815706938776
GW170104,-1.1812987327575684,241.74657155933426,1.6415670002440812,0.4599707102758116,241.16620211113522,0.3732603639207955,0.08909742706274801,0.0012762626302581595
GW170104,-1.1773924827575684,239.1317523224931,1.6136197217476203,0.5317305345374664,242.921057127895,0.37056394134661275,0.08845378970701588,0.0013138171477992222
GW170104,-1.1734862327575684,229.6939515706456,1.5175738345130585,0.6480351476690261,249.53049057618307,0.360748637000397,0.08611087187373852,0.0014627454573592049
GW170104,-1.1695799827575684,216.5532919528834,1.3712472540883573,0.6980717598242616,259.5255578357191,0.3468551811085216,0.08279449731959874,0.0017115705657029018
GW170104,-1.1656737327575684,204.42835553249122,1.2627532340737124,0.655235538198682,269.68858824994476,0.3337841803004688,0.07967444318660828,0.001995834639153899
GW170104,-1.1617674827575684,196.92645767246387,1.227483524530144,0.6049548450085428,276.4949990767147,0.32556749549174535,0.07771311660011282,0.0022050751709877608
GW170104,-1.1578612327575684,194.8936829656426,1.2212594581401026,0.5583353673419575,278.4142659784807,0.3233231747268156,0.07717739616208322,0.002266940991619509
GW170104,-1.1539549827575684,197.61860432844537,1.2471320478398829,0.5224554552111301,275.8490174661599,0.32632990754241664,0.0778951047205843,0.0021845402048596817
GW170104,-1.1500487327575684,204.26456135458372,1.3670978764949964,0.5036612155235538,269.83273960227837,0.33360586449991464,0.07963187911988787,0.002000105239050128
GW170104,-1.1461424827575684,214.65748101944104,1.4150597998535512,0.48962655601659755,261.05136844939483,0.344827858593848,0.08231057446750047,0.0017521777977855951
GW170104,-1.1422362327575684,228.58223193527073,1.505857944837686,0.4710763973639248,250.33890443543993,0.3595836794460894,0.08583279594937344,0.001481793432225848
GW170104,-1.1383299827575684,244.28517876447256,1.6048328044910911,0.4384915792042958,239.49249827894005,0.3758689103512276,0.08972008834101472,0.001241200477248501
GW170104,-1.1344237327575684,258.01874884623834,1.6379057847205272,0.41152062484744933,230.91695212722288,0.38982752689288686,0.09305201677336565,0.001072747578368061
GW170104,-1.1305174827575684,266.00187485415745,1.6660971442518917,0.407005125701733,226.27341328947207,0.39782749133782896,0.09496161210556399,0.0009890275492093195
GW170104,-1.1266112327575684,267.05356077814423,1.6696363192579937,0.43788137661703685,225.67896317729446,0.39887538961564645,0.09521174592474667,0.0009786752106054188
GW170104,-1.1227049827575684,262.37457325176376,1.6525506468147424,0.4698559921894069,228.354108516901,0.39420260467411744,0.09409634992841169,0.001025910785231791
GW170104,-1.1187987327575684,254.5895288475311,1.6363192579936539,0.49682694654625337,232.98589792770727,0.38636580654048813,0.09222570247261946,0.0011117133386765589
GW170104,-1.1148924827575684,246.27476415067912,1.6330241640224554,0.5231876983158408,238.2008930439025,0.37790699780796955,0.09020658078992391,0.0012146406680092002
GW170104,-1.1109862327575684,239.1425972691834,1.6127654381254577,0.5685867708079082,242.91371287427998,0.3705751449774561,0.08845646401904682,0.001313658272008358
GW170104,-1.1070799827575684,233.36731837479743,1.6027581156944104,0.6209421527947279,246.90504811541936,0.3645846249499051,0.08702652402859042,0.0014021489595957993
GW170104,-1.1031737327575684,228.0282814520486,1.5777398096167927,0.7100317305345375,250.7441736685783,0.3590024966417751,0.08569406733652639,0.001491412155028333
GW170104,-1.0992674827575684,222.38899624889808,1.5434464242128385,0.8457407859409325,254.96533044160134,0.35305892063633576,0.08427533290655917,0.0015944055483536645
GW170104,-1.0953612327575684,216.72005633958867,1.4938979741274103,1.0288015621186233,259.39240549879224,0.34703323018382504,0.08283699771887448,0.0017080607103645987
GW170104,-1.0914549827575684,212.05612624227786,1.4400781059311691,1.153404930436905,263.1819563130767,0.34203630684436004,0.08164422973220821,0.001810083959379185
GW170104,-1.0875487327575684,209.36897219767087,1.4009030998291432,1.1494996338784476,265.42904583996284,0.33914066970527995,0.08095303976472985,0.0018726993505630172
GW170104,-1.0836424827575684,208.2938821249757,1.378569685135465,1.2307786185013425,266.3415873380357,0.3379787034577878,0.08067567786672969,0.0018985857252276984
GW170104,-1.0797362327575684,206.985799042246,1.36258237734928,1.1564559433731998,267.46253700026506,0.3365622168061213,0.08033756182674481,0.0019307503197673712
GW170104,-1.0758299827575684,203.7422911589818,1.3345130583353673,1.0377105198926044,270.29366651666965,0.3330369724362256,0.07949608431269568,0.002013806574361458
GW170104,-1.0719237327575684,198.20348889876539,1.2821576763485476,0.9470344154259214,275.30607617008957,0.32697347482364925,0.07804872453785415,0.002167391984578463
GW170104,-1.0680174827575684,192.17169787099408,1.22382230900659,0.8996826946546254,281.03713435302336,0.32030565844129005,0.07645711358416311,0.0023535807871615908
GW170104,-1.0641112327575684,188.4492014741154,1.1807420063461067,0.8498901635342934,284.7259991091706,0.31615582927811076,0.07546654738177981,0.0024796065715947035
GW170104,-1.0602049827575684,188.84964388980038,1.1873321942885038,0.8231632902123506,284.3233623994807,0.31660354466025703,0.07557341725723787,0.0024656104506180603
GW170104,-1.0562987327575684,193.39847828919392,1.2398096167927752,0.7960702953380523,279.84740978730497,0.32166738450005844,0.07678215824448044,0.0023139791553391602
GW170104,-1.0523924827575684,200.87974578551302,1.3236514522821576,0.7532340737124725,272.85540418528547,0.3299102124591635,0.07874972521345276,0.0020912430748762606
GW170104,-1.0484862327575684,209.6778839913204,1.3913839394679033,0.6948987063705151,265.1682829735935,0.3394741760060452,0.08103264787793875,0.0018653510771051841
GW170104,-1.0445799827575684,218.3470192416084,1.4344642421283866,0.6375396631681719,258.10226449491284,0.34876789842025074,0.08325106385504157,0.001674331839578794
GW170104,-1.0406737327575684,225.56540672987916,1.435440566268001,0.5706614596045887,252.5660638482328,0.35641282519844086,0.08507591152669089,0.001535232869961021
GW170104,-1.0367674827575684,230.30955427147023,1.4350744447156456,0.5225774957285819,249.08563956339532,0.3613929109810758,0.08626466038050355,0.001452342467352866
GW170104,-1.0328612327575684,231.84641316545878,1.4857212594581402,0.4976812301684159,247.983663898342,0.36299884819146877,0.08664799835930032,0.0014268113835250768
GW170104,-1.0289549827575684,230.26330478324962,1.5274591164266536,0.4812057603124237,249.11899180987155,0.3613445274140333,0.08625311119995215,0.0014531204907467273
GW170104,-1.0250487327575684,227.44778039969202,1.591896509641201,0.4797412741030022,251.1706317341424,0.35839295280620204,0.08554856893197829,0.00150158426265712
GW170104,-1.0211424827575684,225.6503312164402,1.6390041493775933,0.4934098120576031,252.5026903126941,0.35650227826849007,0.08509726401721662,0.0015336925755842542
GW170104,-1.0172362327575684,225.02165852948056,1.6385159873077861,0.5212350500366122,252.97277164102633,0.3558398154135559,0.08493913381748344,0.0015451455394666295
GW170104,-1.0133299827575684,225.04765765230417,1.5383207224798632,0.543812545765194,252.95328777740252,0.3558672241675451,0.08494567630014563,0.00154466956844582
GW170104,-1.0094237327575684,225.9760416748687,1.5363680742006345,0.5353917500610202,252.26000223586567,0.3568452531814017,0.08517913229266517,0.0015278047550176166
GW170104,-1.0055174827575684,228.3701148991592,1.5601659751037344,0.5046375396631682,250.4938953209548,0.359361190220064,0.08577968766490461,0.0014854664985603872
GW170104,-1.0016112327575684,231.97633587016227,1.5981205760312422,0.4653404930436905,247.89106331356612,0.36313444769701836,0.08668036602601034,0.001424681411257885
GW170104,-0.9977049827575684,234.44839076802526,1.6067854527703196,0.43788137661703685,246.14545581589533,0.36570971447357253,0.08729508343500864,0.0013849738275020702
GW170104,-0.9937987327575684,231.9008440718549,1.549060288015621,0.5425921405906761,247.94485850937212,0.363055660466522,0.08666155947647776,0.0014259185025193425
GW170104,-0.9898924827575684,223.0935500481869,1.4398340248962656,0.6800097632413962,254.42824192045143,0.35380421483847324,0.08445323498841355,0.001581013376429387
GW170104,-0.9859862327575684,212.2418552367472,1.358310959238467,0.7670246521845252,263.02839674333006,0.3422359923108992,0.08169189474840113,0.00180586311471303
GW170104,-0.9820799827575684,204.62001025840704,1.3285330729802294,0.7564071271662192,269.52016169695617,0.3339927662503145,0.07972423275241558,0.001990853534382076
GW170104,-0.9781737327575684,201.1438426342832,1.3267024652184525,0.7232121064193313,272.6165169970063,0.3301993047119261,0.0788187316722001,0.0020839290838723674
GW170104,-0.9742674827575684,199.88026254512448,1.3271906272882597,0.7644618013180375,273.7642403824195,0.32881498416174876,0.07848829369599683,0.0021192449299386913
GW170104,-0.9703612327575684,199.6430100284474,1.3278008298755186,0.9153038808884549,273.98108877023105,0.328554736275576,0.07842617240132481,0.0021259675194719658
GW170104,-0.9664549827575684,199.98371687741974,1.3342689773004637,1.1562118623382962,273.6698175643996,0.32892843341855044,0.07851537408775618,0.00211632268449362
GW170104,-0.9625487327575684,200.45824970563189,1.3382963143763729,1.1479131071515742,273.23775218831855,0.32944856135164363,0.07863952887369509,0.0021029894406910878
GW170104,-0.9586424827575684,200.93863293901396,1.3428118135220892,0.9056626800097632,272.8020928409643,0.32997468394744395,0.07876511458848405,0.002089609179294107
GW170104,-0.9547362327575684,201.82101984438486,1.3564803514766903,0.7782523797900902,272.0063622347575,0.3309399957627013,0.07899553497962676,0.002065335098863093
GW170104,-0.9508299827575684,203.3398152293802,1.372589699780327,0.7291920917744691,270.6502152778517,0.33259823670557753,0.07939135788433713,0.0020244533975247
GW170104,-0.9469237327575684,204.8997555746366,1.40883573346351,0.7164998779594824,269.2747923799965,0.33429710805743273,0.07979687928706777,0.0019836135907624285
GW170104,-0.9430174827575684,205.23521260216503,1.4471564559433732,0.7229680253844276,268.9812925605343,0.33466187744316794,0.07988394991358402,0.001974979450633013
GW170104,-0.9391112327575684,203.17453879370274,1.4349524041981938,0.7642177202831341,270.79697264436055,0.33241798638428427,0.07934833204659275,0.0020288479285004686
GW170104,-0.9352049827575684,198.52686111790723,1.3854039541127654,0.8747864290944594,275.00703847359176,0.32732901988631324,0.07813359331404961,0.002157990424281551
GW170104,-0.9312987327575684,193.16615932355847,1.3102269953624603,0.9516719550890896,280.07174458124115,0.3214097319956057,0.07672065646866402,0.0023214079261751
GW170104,-0.9273924827575684,192.5627931920804,1.2445691969733952,1.0015865267268733,280.6564808687165,0.3207400879778946,0.0765608121219477,0.0023408553488073196
GW170104,-0.9234862327575684,203.49408684036587,1.3005857944837687,0.9773004637539663,270.513408936799,0.3327664411135701,0.07943150835682591,0.002020363274925124
GW170104,-0.9195799827575684,224.94711493349217,1.4825482060043935,0.9215279472784965,253.02865576512605,0.35576122432930085,0.0849203740881523,0.001546511342145838
GW170104,-0.9156737327575684,245.29415109910173,1.5782279716866001,0.8315840859165243,238.83530835562237,0.3769031680666045,0.08996696615143081,0.0012276325695120779
GW170104,-0.9117674827575684,256.5561440739194,1.676958750305101,0.7522577495728582,231.7937456339587,0.38835294765697287,0.09270003400578744,0.0010891335344388792
GW170104,-0.9078612327575684,260.24918453929376,1.7359043202343178,0.7385892116182573,229.59569555532227,0.3920708711357709,0.09358750411511675,0.001048405385274356
GW170104,-0.9039549827575684,259.43072493152124,1.7537222357822797,0.8298755186721991,230.07833213007945,0.3912484219266031,0.09339118509625036,0.0010572486960606405
GW170104,-0.9000487327575684,255.37621585486335,1.6762265072003903,1.0461313155967782,232.5071762114478,0.3871613161889422,0.09241559100548251,0.0011026044049992796
GW170104,-0.8961424827575684,248.07266875510103,1.6547473761288747,1.058701488894313,237.04859235528386,0.379744015650941,0.09064507782603527,0.0011913072897702655
GW170104,-0.8922362327575684,237.36880347177453,1.6106907493287772,0.9427629973151086,244.12236361811654,0.36874042603574947,0.08801851573176486,0.0013399992063269893
GW170104,-0.8883299827575684,224.2798757938191,1.5435684647302903,0.9011471808640469,253.53025232260345,0.35505736905454466,0.08475236349804681,0.0015588108893859662
GW170104,-0.8844237327575684,211.49184536313732,1.4522821576763485,0.9362948498901635,263.64987848253077,0.34142926552254393,0.0814993286788886,0.0018229912258339428
GW170104,-0.8805174827575684,201.7749228972433,1.3491579204295825,1.043324383695387,272.0477885439862,0.3308896015923462,0.07898350586710477,0.0020665935805784024
GW170104,-0.8766112327575684,196.3461146810173,1.2856968513546496,1.1770807908225531,277.0395578259537,0.3249275485125878,0.07756036095067662,0.00222249819991667
GW170104,-0.8727049827575684,195.3209027179817,1.2743470832316328,1.0302660483280448,278.00813953119484,0.3237954993591031,0.07729014027729847,0.002253742642487554
GW170104,-0.8687987327575684,198.42932247092045,1.3124237246765926,0.9155479619233586,275.09715155779884,0.3272217973019812,0.07810799923198138,0.0021608202976698826
GW170104,-0.8648924827575684,204.81742525667772,1.3818647791066634,0.8612399316573103,269.34694768049,0.3342075532713335,0.07977550251687235,0.001985740574473304
GW170104,-0.8609862327575684,212.052535155847,1.4577739809616792,0.8638027825237978,263.184927609738,0.3420324453339543,0.08164330798783088,0.001810165703395104
GW170104,-0.8570799827575684,215.91835359995375,1.4765682206492556,0.8851598730778618,260.0340897930345,0.3461768587228125,0.08263258144229824,0.0017250251160357611
GW170104,-0.8531737327575684,213.3570475185035,1.4132291920917743,0.8866243592872834,262.11105070154025,0.3434337626149903,0.08197780309180437,0.0017808018648808204
GW170104,-0.8492674827575684,206.35374647137206,1.3164510617525018,0.7953380522333415,268.0084093361118,0.33587671591493357,0.08017393243675952,0.0019465607450732502
GW170104,-0.8453612327575684,199.68098933174392,1.255918965096412,0.634488650231877,273.94634688589406,0.3285964035975747,0.0784361184109779,0.002124889400240414
GW170104,-0.8414549827575684,196.43005047190306,1.242250427141811,0.5770075665120821,276.960631712171,0.32502014386993694,0.07758246350668097,0.0022199666018886412
GW170104,-0.8375487327575684,197.41821267116381,1.3446424212838661,0.5964120087869172,276.0356550733726,0.3261092641871608,0.07784243704634938,0.00219045838916775
GW170104,-0.8336424827575684,202.63951517619267,1.4217720283133999,0.5948254820600439,271.27341507786724,0.3318341546279404,0.07920897112763164,0.002043163942030027
GW170104,-0.8297362327575684,211.7815210110407,1.528435440566268,0.5843299975591896,263.40940937349575,0.3417409597458975,0.08157373023880622,0.0018163494826604375
GW170104,-0.8258299827575684,224.03372596383298,1.6645106175250182,0.5752989992677568,253.71592379080835,0.3547975350558569,0.08469034099851505,0.0015633822539334724
GW170104,-0.8219237327575684,238.02233599884391,1.735782279716866,0.5690749328777154,243.6753047256351,0.3694169356503052,0.08817999889972565,0.0013302104268765552
GW170104,-0.8180174827575684,251.59537928357437,1.709177446912375,0.5684647302904564,234.83070725572856,0.38333055083537215,0.09150118548677431,0.0011473444542075151
GW170104,-0.8141112327575684,262.3216937180576,1.7298022943617282,0.5724920673663656,228.3847956551483,0.39414963726973146,0.09408370658369808,0.0010264623603786205
GW170104,-0.8102049827575684,268.16590750079513,1.7390773736880645,0.5742006346106908,225.0544564433216,0.3999822344689664,0.09547595031964293,0.0009678871961387455
GW170104,-0.8062987327575684,267.76924092542333,1.6938003417134488,0.5778618501342445,225.2766615876301,0.3995877057614446,0.09538177612880909,0.000971715393938182
GW170104,-0.8023924827575684,260.98178834676753,1.6770807908225531,0.5733463509885283,229.16582782656914,0.39280631505637564,0.09376305493006673,0.0010405757692634747
GW170104,-0.7984862327575684,249.42673648404596,1.6299731510861606,0.5702953380522333,236.18990074155968,0.38112461236814865,0.09097462692153094,0.001174139154740544
GW170104,-0.7945799827575684,235.7703646532271,1.5375884793751524,0.5633390285574811,245.22449553664558,0.36708316666491614,0.08762292712876975,0.0013643621902871875
GW170104,-0.7906737327575684,221.9867010548142,1.4325115938491577,0.5577251647546986,255.27327793195568,0.3526330099831018,0.08417366783030207,0.0016021224161528978
