split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00069983,50.0,3.2509999573230743,ara_full,-0.030439110162115875,-0.00914983975278314,254990.0
development,EMU00069983,50.0,3.2509999573230743,persistence,-0.030439110162115875,0.001929323440184285,254990.0
development,EMU00069983,50.0,3.2509999573230743,ar1,-0.030439110162115875,-0.004189157513765532,254990.0
development,EMU00069983,50.0,3.2509999573230743,diagonal,-0.030439110162115875,-0.008218387488805469,254990.0
development,EMU00069983,50.0,3.2509999573230743,harmonic,-0.030439110162115875,-0.0008146756355897649,254990.0
development,EMU00069983,50.0,3.2509999573230743,wrong_orientation,-0.030439110162115875,-0.011488992768913213,254990.0
development,EMU00069983,50.0,3.2509999573230743,broken_order,-0.030439110162115875,-0.00396511232260998,254990.0
development,EMU00069983,50.0,3.3789999783039093,ara_full,0.008811078770907498,-0.009351386913499505,241022.0
development,EMU00069983,50.0,3.3789999783039093,persistence,0.008811078770907498,0.001929323440184285,241022.0
development,EMU00069983,50.0,3.3789999783039093,ar1,0.008811078770907498,-0.0041894346693056575,241022.0
development,EMU00069983,50.0,3.3789999783039093,diagonal,0.008811078770907498,-0.008219056178626078,241022.0
development,EMU00069983,50.0,3.3789999783039093,harmonic,0.008811078770907498,-0.000942281829516812,241022.0
development,EMU00069983,50.0,3.3789999783039093,wrong_orientation,0.008811078770907498,-0.01137308236380205,241022.0
development,EMU00069983,50.0,3.3789999783039093,broken_order,0.008811078770907498,-0.002078601319288775,241022.0
development,EMU00069983,50.0,3.506999969482422,ara_full,0.04960844571749233,-0.009261752846217414,226786.0
development,EMU00069983,50.0,3.506999969482422,persistence,0.04960844571749233,0.001929323440184285,226786.0
development,EMU00069983,50.0,3.506999969482422,ar1,0.04960844571749233,-0.004189383790737639,226786.0
development,EMU00069983,50.0,3.506999969482422,diagonal,0.04960844571749233,-0.008218925722856044,226786.0
development,EMU00069983,50.0,3.506999969482422,harmonic,0.04960844571749233,-0.0006639535114193669,226786.0
development,EMU00069983,50.0,3.506999969482422,wrong_orientation,0.04960844571749233,-0.011427966143126465,226786.0
development,EMU00069983,50.0,3.506999969482422,broken_order,0.04960844571749233,-0.0007189869008709952,226786.0
development,EMU00069983,50.0,3.6349999606609344,ara_full,0.016360175556336787,-0.009300566884265105,214731.0
development,EMU00069983,50.0,3.6349999606609344,persistence,0.016360175556336787,0.001929323440184285,214731.0
development,EMU00069983,50.0,3.6349999606609344,ar1,0.016360175556336787,-0.004189393130722986,214731.0
development,EMU00069983,50.0,3.6349999606609344,diagonal,0.016360175556336787,-0.00821895117368154,214731.0
development,EMU00069983,50.0,3.6349999606609344,harmonic,0.016360175556336787,-0.0009562324591825664,214731.0
development,EMU00069983,50.0,3.6349999606609344,wrong_orientation,0.016360175556336787,-0.01140505715825103,214731.0
development,EMU00069983,50.0,3.6349999606609344,broken_order,0.016360175556336787,-0.0013266003236832098,214731.0
development,EMU00069983,50.0,3.7629999816417694,ara_full,0.039152713471881415,-0.009283489714520352,202700.0
development,EMU00069983,50.0,3.7629999816417694,persistence,0.039152713471881415,0.001929323440184285,202700.0
development,EMU00069983,50.0,3.7629999816417694,ar1,0.039152713471881415,-0.004189391416143947,202700.0
development,EMU00069983,50.0,3.7629999816417694,diagonal,0.039152713471881415,-0.008218946208439158,202700.0
development,EMU00069983,50.0,3.7629999816417694,harmonic,0.039152713471881415,-0.0007357977586445623,202700.0
development,EMU00069983,50.0,3.7629999816417694,wrong_orientation,0.039152713471881415,-0.01141536281006218,202700.0
development,EMU00069983,50.0,3.7629999816417694,broken_order,0.039152713471881415,-0.0017646700282758579,202700.0
development,EMU00069983,50.0,3.8910000026226044,ara_full,0.014666855943520032,-0.009290932051663106,189984.0
development,EMU00069983,50.0,3.8910000026226044,persistence,0.014666855943520032,0.001929323440184285,189984.0
development,EMU00069983,50.0,3.8910000026226044,ar1,0.014666855943520032,-0.004189391730896184,189984.0
development,EMU00069983,50.0,3.8910000026226044,diagonal,0.014666855943520032,-0.008218947177116262,189984.0
development,EMU00069983,50.0,3.8910000026226044,harmonic,0.014666855943520032,-0.0008526866653160224,189984.0
development,EMU00069983,50.0,3.8910000026226044,wrong_orientation,0.014666855943520032,-0.011410930337743702,189984.0
development,EMU00069983,50.0,3.8910000026226044,broken_order,0.014666855943520032,-0.001568967994094591,189984.0
development,EMU00069983,50.0,4.019000142812729,ara_full,-0.06589073270436575,-0.009287670142246175,180351.0
development,EMU00069983,50.0,4.019000142812729,persistence,-0.06589073270436575,0.001929323440184285,180351.0
development,EMU00069983,50.0,4.019000142812729,ar1,-0.06589073270436575,-0.004189391673115838,180351.0
development,EMU00069983,50.0,4.019000142812729,diagonal,-0.06589073270436575,-0.008218946988135491,180351.0
development,EMU00069983,50.0,4.019000142812729,harmonic,-0.06589073270436575,-0.0008299278145728687,180351.0
development,EMU00069983,50.0,4.019000142812729,wrong_orientation,-0.06589073270436575,-0.011412888472617178,180351.0
development,EMU00069983,50.0,4.019000142812729,broken_order,-0.06589073270436575,-0.0014278213178137104,180351.0
development,EMU00069983,50.0,4.147000193595886,ara_full,0.022257060114667018,-0.009289094957170336,170196.0
development,EMU00069983,50.0,4.147000193595886,persistence,0.022257060114667018,0.001929323440184285,170196.0
development,EMU00069983,50.0,4.147000193595886,ar1,0.022257060114667018,-0.00418939168372281,170196.0
development,EMU00069983,50.0,4.147000193595886,diagonal,0.022257060114667018,-0.008218947025004052,170196.0
development,EMU00069983,50.0,4.147000193595886,harmonic,0.022257060114667018,-0.0007900297079988112,170196.0
development,EMU00069983,50.0,4.147000193595886,wrong_orientation,0.022257060114667018,-0.011412037173907378,170196.0
development,EMU00069983,50.0,4.147000193595886,broken_order,0.022257060114667018,-0.0014908536366464837,170196.0
development,EMU00069983,50.0,4.275000214576721,ara_full,-0.015960768012392386,-0.009288471327258333,160657.0
development,EMU00069983,50.0,4.275000214576721,persistence,-0.015960768012392386,0.001929323440184285,160657.0
development,EMU00069983,50.0,4.275000214576721,ar1,-0.015960768012392386,-0.004189391681775645,160657.0
development,EMU00069983,50.0,4.275000214576721,diagonal,-0.015960768012392386,-0.008218947017811305,160657.0
development,EMU00069983,50.0,4.275000214576721,harmonic,-0.015960768012392386,-0.0008565294665375098,160657.0
development,EMU00069983,50.0,4.275000214576721,wrong_orientation,-0.015960768012392386,-0.011412410833096848,160657.0
development,EMU00069983,50.0,4.275000214576721,broken_order,-0.015960768012392386,-0.0015363312923459046,160657.0
development,EMU00069983,50.0,4.403000175952911,ara_full,0.06646457746410457,-0.009288743953914514,151556.0
development,EMU00069983,50.0,4.403000175952911,persistence,0.06646457746410457,0.001929323440184285,151556.0
development,EMU00069983,50.0,4.403000175952911,ar1,0.06646457746410457,-0.004189391682133095,151556.0
development,EMU00069983,50.0,4.403000175952911,diagonal,0.06646457746410457,-0.00821894701921455,151556.0
development,EMU00069983,50.0,4.403000175952911,harmonic,0.06646457746410457,-0.0007923357282705004,151556.0
development,EMU00069983,50.0,4.403000175952911,wrong_orientation,0.06646457746410457,-0.011412247758811174,151556.0
development,EMU00069983,50.0,4.403000175952911,broken_order,0.06646457746410457,-0.0015160296490691859,151556.0
development,EMU00069983,50.0,4.531000196933746,ara_full,0.027339224472670738,-0.009288624685710288,142767.0
development,EMU00069983,50.0,4.531000196933746,persistence,0.027339224472670738,0.001929323440184285,142767.0
development,EMU00069983,50.0,4.531000196933746,ar1,0.027339224472670738,-0.004189391682067476,142767.0
development,EMU00069983,50.0,4.531000196933746,diagonal,0.027339224472670738,-0.008218947018940789,142767.0
development,EMU00069983,50.0,4.531000196933746,harmonic,0.027339224472670738,-0.0008375319653295455,142767.0
development,EMU00069983,50.0,4.531000196933746,wrong_orientation,0.027339224472670738,-0.011412319172138276,142767.0
development,EMU00069983,50.0,4.531000196933746,broken_order,0.027339224472670738,-0.0015013766858128744,142767.0
development,EMU00069983,50.0,4.659000217914581,ara_full,0.043343315115287585,-0.009288676840331812,134127.0
development,EMU00069983,50.0,4.659000217914581,persistence,0.043343315115287585,0.001929323440184285,134127.0
development,EMU00069983,50.0,4.659000217914581,ar1,0.043343315115287585,-0.004189391682079522,134127.0
development,EMU00069983,50.0,4.659000217914581,diagonal,0.043343315115287585,-0.008218947018994198,134127.0
development,EMU00069983,50.0,4.659000217914581,harmonic,0.043343315115287585,-0.0008161232269985228,134127.0
development,EMU00069983,50.0,4.659000217914581,wrong_orientation,0.043343315115287585,-0.011412287962692296,134127.0
development,EMU00069983,50.0,4.659000217914581,broken_order,0.043343315115287585,-0.0015079155010273367,134127.0
development,EMU00069983,50.0,4.787000238895416,ara_full,-0.0186590347996759,-0.009288654027803987,126905.0
development,EMU00069983,50.0,4.787000238895416,persistence,-0.0186590347996759,0.001929323440184285,126905.0
development,EMU00069983,50.0,4.787000238895416,ar1,-0.0186590347996759,-0.00418939168207731,126905.0
development,EMU00069983,50.0,4.787000238895416,diagonal,-0.0186590347996759,-0.008218947018983777,126905.0
development,EMU00069983,50.0,4.787000238895416,harmonic,-0.0186590347996759,-0.0008174014155138809,126905.0
development,EMU00069983,50.0,4.787000238895416,wrong_orientation,-0.0186590347996759,-0.011412301618672335,126905.0
development,EMU00069983,50.0,4.787000238895416,broken_order,-0.0186590347996759,-0.0015126367057117717,126905.0
development,EMU00069983,50.0,4.9150002002716064,ara_full,-0.013011733531392244,-0.009288664004501278,119553.0
development,EMU00069983,50.0,4.9150002002716064,persistence,-0.013011733531392244,0.001929323440184285,119553.0
development,EMU00069983,50.0,4.9150002002716064,ar1,-0.013011733531392244,-0.004189391682077716,119553.0
development,EMU00069983,50.0,4.9150002002716064,diagonal,-0.013011733531392244,-0.00821894701898581,119553.0
development,EMU00069983,50.0,4.9150002002716064,harmonic,-0.013011733531392244,-0.0008285381389489992,119553.0
development,EMU00069983,50.0,4.9150002002716064,wrong_orientation,-0.013011733531392244,-0.011412295647729411,119553.0
development,EMU00069983,50.0,4.9150002002716064,broken_order,-0.013011733531392244,-0.001510530664330724,119553.0
development,EMU00069983,50.0,5.043000161647797,ara_full,0.041132694080538504,-0.009288659640947267,113052.0
development,EMU00069983,50.0,5.043000161647797,persistence,0.041132694080538504,0.001929323440184285,113052.0
development,EMU00069983,50.0,5.043000161647797,ar1,0.041132694080538504,-0.0041893916820776415,113052.0
development,EMU00069983,50.0,5.043000161647797,diagonal,0.041132694080538504,-0.008218947018985415,113052.0
development,EMU00069983,50.0,5.043000161647797,harmonic,0.041132694080538504,-0.0008130172532721745,113052.0
development,EMU00069983,50.0,5.043000161647797,wrong_orientation,0.041132694080538504,-0.011412298259603661,113052.0
development,EMU00069983,50.0,5.043000161647797,broken_order,0.041132694080538504,-0.0015090094858404765,113052.0
development,EMU00069983,50.0,5.171000242233276,ara_full,0.005035469499757146,-0.009288661549349457,106529.0
development,EMU00069983,50.0,5.171000242233276,persistence,0.005035469499757146,0.001929323440184285,106529.0
development,EMU00069983,50.0,5.171000242233276,ar1,0.005035469499757146,-0.004189391682077655,106529.0
development,EMU00069983,50.0,5.171000242233276,diagonal,0.005035469499757146,-0.008218947018985491,106529.0
development,EMU00069983,50.0,5.171000242233276,harmonic,0.005035469499757146,-0.0008269064290005517,106529.0
development,EMU00069983,50.0,5.171000242233276,wrong_orientation,0.005035469499757146,-0.011412297117387032,106529.0
development,EMU00069983,50.0,5.171000242233276,broken_order,0.005035469499757146,-0.0015096878059616655,106529.0
development,EMU00069983,50.0,5.2990002036094666,ara_full,-0.05055940824837195,-0.009288660714681376,100622.0
development,EMU00069983,50.0,5.2990002036094666,persistence,-0.05055940824837195,0.001929323440184285,100622.0
development,EMU00069983,50.0,5.2990002036094666,ar1,-0.05055940824837195,-0.004189391682077653,100622.0
development,EMU00069983,50.0,5.2990002036094666,diagonal,-0.05055940824837195,-0.008218947018985477,100622.0
development,EMU00069983,50.0,5.2990002036094666,harmonic,-0.05055940824837195,-0.0008178064854850089,100622.0
development,EMU00069983,50.0,5.2990002036094666,wrong_orientation,-0.05055940824837195,-0.011412297616975379,100622.0
development,EMU00069983,50.0,5.2990002036094666,broken_order,-0.05055940824837195,-0.0015101779316890316,100622.0
development,EMU00069983,50.0,5.4270002245903015,ara_full,0.007250470432648262,-0.009288661079728667,94648.0
development,EMU00069983,50.0,5.4270002245903015,persistence,0.007250470432648262,0.001929323440184285,94648.0
development,EMU00069983,50.0,5.4270002245903015,ar1,0.007250470432648262,-0.004189391682077654,94648.0
development,EMU00069983,50.0,5.4270002245903015,diagonal,0.007250470432648262,-0.008218947018985479,94648.0
development,EMU00069983,50.0,5.4270002245903015,harmonic,0.007250470432648262,-0.0008215391324798118,94648.0
development,EMU00069983,50.0,5.4270002245903015,wrong_orientation,0.007250470432648262,-0.01141229739848329,94648.0
development,EMU00069983,50.0,5.4270002245903015,broken_order,0.007250470432648262,-0.0015099594563292627,94648.0
development,EMU00069983,50.0,5.555000185966492,ara_full,0.013401974276162645,-0.009288660920071074,89440.0
development,EMU00069983,50.0,5.555000185966492,persistence,0.013401974276162645,0.001929323440184285,89440.0
development,EMU00069983,50.0,5.555000185966492,ar1,0.013401974276162645,-0.004189391682077654,89440.0
development,EMU00069983,50.0,5.555000185966492,diagonal,0.013401974276162645,-0.008218947018985479,89440.0
development,EMU00069983,50.0,5.555000185966492,harmonic,0.013401974276162645,-0.0008220473669051446,89440.0
development,EMU00069983,50.0,5.555000185966492,wrong_orientation,0.013401974276162645,-0.01141229749404486,89440.0
development,EMU00069983,50.0,5.555000185966492,broken_order,0.013401974276162645,-0.001509801537177897,89440.0
development,EMU00069983,50.0,5.683000206947327,ara_full,0.002259582641779726,-0.00928866098989865,84315.0
development,EMU00069983,50.0,5.683000206947327,persistence,0.002259582641779726,0.001929323440184285,84315.0
development,EMU00069983,50.0,5.683000206947327,ar1,0.002259582641779726,-0.004189391682077654,84315.0
development,EMU00069983,50.0,5.683000206947327,diagonal,0.002259582641779726,-0.008218947018985479,84315.0
development,EMU00069983,50.0,5.683000206947327,harmonic,0.002259582641779726,-0.0008191370549297312,84315.0
development,EMU00069983,50.0,5.683000206947327,wrong_orientation,0.002259582641779726,-0.011412297452250622,84315.0
development,EMU00069983,50.0,5.683000206947327,broken_order,0.002259582641779726,-0.0015098719043649374,84315.0
development,EMU00069983,50.0,5.811000168323517,ara_full,0.09027853121476515,-0.00928866095935885,79516.0
development,EMU00069983,50.0,5.811000168323517,persistence,0.09027853121476515,0.001929323440184285,79516.0
development,EMU00069983,50.0,5.811000168323517,ar1,0.09027853121476515,-0.004189391682077654,79516.0
development,EMU00069983,50.0,5.811000168323517,diagonal,0.09027853121476515,-0.008218947018985479,79516.0
development,EMU00069983,50.0,5.811000168323517,harmonic,0.09027853121476515,-0.0008226882965287557,79516.0
development,EMU00069983,50.0,5.811000168323517,wrong_orientation,0.09027853121476515,-0.011412297470529863,79516.0
development,EMU00069983,50.0,5.811000168323517,broken_order,0.09027853121476515,-0.001509922786119744,79516.0
development,EMU00069983,50.0,5.939000248908997,ara_full,0.02898623420543349,-0.009288660972715707,75062.0
development,EMU00069983,50.0,5.939000248908997,persistence,0.02898623420543349,0.001929323440184285,75062.0
development,EMU00069983,50.0,5.939000248908997,ar1,0.02898623420543349,-0.004189391682077654,75062.0
development,EMU00069983,50.0,5.939000248908997,diagonal,0.02898623420543349,-0.008218947018985479,75062.0
development,EMU00069983,50.0,5.939000248908997,harmonic,0.02898623420543349,-0.0008197274500770433,75062.0
development,EMU00069983,50.0,5.939000248908997,wrong_orientation,0.02898623420543349,-0.0114122974625353,75062.0
development,EMU00069983,50.0,5.939000248908997,broken_order,0.02898623420543349,-0.0015099001220508822,75062.0
development,EMU00069989,86.0,2.610999971628189,ara_full,0.0009485074913319277,-0.0038329422691131165,341360.0
development,EMU00069989,86.0,2.610999971628189,persistence,0.0009485074913319277,-0.005145799404240314,341360.0
development,EMU00069989,86.0,2.610999971628189,ar1,0.0009485074913319277,-0.0028928673043739036,341360.0
development,EMU00069989,86.0,2.610999971628189,diagonal,0.0009485074913319277,-0.0039498336378019725,341360.0
development,EMU00069989,86.0,2.610999971628189,harmonic,0.0009485074913319277,-0.05951146542738455,341360.0
development,EMU00069989,86.0,2.610999971628189,wrong_orientation,0.0009485074913319277,-0.002896615311233439,341360.0
development,EMU00069989,86.0,2.610999971628189,broken_order,0.0009485074913319277,-0.005162482403324427,341360.0
development,EMU00069989,86.0,2.7389999628067017,ara_full,-0.044321368823207766,-0.0025464771299874497,320267.0
development,EMU00069989,86.0,2.7389999628067017,persistence,-0.044321368823207766,-0.005145799404240314,320267.0
development,EMU00069989,86.0,2.7389999628067017,ar1,-0.044321368823207766,-0.0016997390222553556,320267.0
development,EMU00069989,86.0,2.7389999628067017,diagonal,-0.044321368823207766,-0.003319194855148003,320267.0
development,EMU00069989,86.0,2.7389999628067017,harmonic,-0.044321368823207766,-0.059486958772219455,320267.0
development,EMU00069989,86.0,2.7389999628067017,wrong_orientation,-0.044321368823207766,-0.0015672617431315807,320267.0
development,EMU00069989,86.0,2.7389999628067017,broken_order,-0.044321368823207766,-0.00145353933495783,320267.0
development,EMU00069989,86.0,2.8669999539852142,ara_full,-0.028831080858447627,-0.0019827262272736216,302780.0
development,EMU00069989,86.0,2.8669999539852142,persistence,-0.028831080858447627,-0.005145799404240314,302780.0
development,EMU00069989,86.0,2.8669999539852142,ar1,-0.028831080858447627,-0.001067871289678964,302780.0
development,EMU00069989,86.0,2.8669999539852142,diagonal,-0.028831080858447627,-0.002986655843290104,302780.0
development,EMU00069989,86.0,2.8669999539852142,harmonic,-0.028831080858447627,-0.04314198828535814,302780.0
development,EMU00069989,86.0,2.8669999539852142,wrong_orientation,-0.028831080858447627,-0.0011465914534980828,302780.0
development,EMU00069989,86.0,2.8669999539852142,broken_order,-0.028831080858447627,-0.0016063156738329498,302780.0
development,EMU00069989,86.0,2.994999974966049,ara_full,-0.020710920428571505,-0.0018646554308700838,286568.0
development,EMU00069989,86.0,2.994999974966049,persistence,-0.020710920428571505,-0.005145799404240314,286568.0
development,EMU00069989,86.0,2.994999974966049,ar1,-0.020710920428571505,-0.0007332410261482897,286568.0
development,EMU00069989,86.0,2.994999974966049,diagonal,-0.020710920428571505,-0.002811306344576981,286568.0
development,EMU00069989,86.0,2.994999974966049,harmonic,-0.020710920428571505,-0.015841821987476978,286568.0
development,EMU00069989,86.0,2.994999974966049,wrong_orientation,-0.020710920428571505,-0.0011254808392126983,286568.0
development,EMU00069989,86.0,2.994999974966049,broken_order,-0.020710920428571505,-0.0018655113523078479,286568.0
development,EMU00069989,86.0,3.1229999661445618,ara_full,-0.0355659292138346,-0.0018933043509772852,269322.0
development,EMU00069989,86.0,3.1229999661445618,persistence,-0.0355659292138346,-0.005145799404240314,269322.0
development,EMU00069989,86.0,3.1229999661445618,ar1,-0.0355659292138346,-0.0005560244862024544,269322.0
development,EMU00069989,86.0,3.1229999661445618,diagonal,-0.0355659292138346,-0.0027188436692139996,269322.0
development,EMU00069989,86.0,3.1229999661445618,harmonic,-0.0355659292138346,0.013452443524529884,269322.0
development,EMU00069989,86.0,3.1229999661445618,wrong_orientation,-0.0355659292138346,-0.0011886156808170192,269322.0
development,EMU00069989,86.0,3.1229999661445618,broken_order,-0.0355659292138346,-0.0017711711149060623,269322.0
development,EMU00069989,86.0,3.2509999573230743,ara_full,0.027619282602850438,-0.0019325745756566827,253819.0
development,EMU00069989,86.0,3.2509999573230743,persistence,0.027619282602850438,-0.005145799404240314,253819.0
development,EMU00069989,86.0,3.2509999573230743,ar1,0.027619282602850438,-0.00046217253838693655,253819.0
development,EMU00069989,86.0,3.2509999573230743,diagonal,0.027619282602850438,-0.002670087633992781,253819.0
development,EMU00069989,86.0,3.2509999573230743,harmonic,0.027619282602850438,0.03512497909677716,253819.0
development,EMU00069989,86.0,3.2509999573230743,wrong_orientation,0.027619282602850438,-0.0012317961576550232,253819.0
development,EMU00069989,86.0,3.2509999573230743,broken_order,0.027619282602850438,-0.0017794224557298182,253819.0
development,EMU00069989,86.0,3.3789999783039093,ara_full,0.04791747110801363,-0.0019518558533288995,239500.0
development,EMU00069989,86.0,3.3789999783039093,persistence,0.04791747110801363,-0.005145799404240314,239500.0
development,EMU00069989,86.0,3.3789999783039093,ar1,0.04791747110801363,-0.00041246956985217765,239500.0
development,EMU00069989,86.0,3.3789999783039093,diagonal,0.04791747110801363,-0.0026443783306316056,239500.0
development,EMU00069989,86.0,3.3789999783039093,harmonic,0.04791747110801363,0.042061827759877386,239500.0
development,EMU00069989,86.0,3.3789999783039093,wrong_orientation,0.04791747110801363,-0.0012472602985941427,239500.0
development,EMU00069989,86.0,3.3789999783039093,broken_order,0.04791747110801363,-0.0017846396742776226,239500.0
development,EMU00069989,86.0,3.506999969482422,ara_full,0.030131055603074906,-0.0019567517666263267,226076.0
development,EMU00069989,86.0,3.506999969482422,persistence,0.030131055603074906,-0.005145799404240314,226076.0
development,EMU00069989,86.0,3.506999969482422,ar1,0.030131055603074906,-0.0003861474195008264,226076.0
development,EMU00069989,86.0,3.506999969482422,diagonal,0.030131055603074906,-0.0026308216852580033,226076.0
development,EMU00069989,86.0,3.506999969482422,harmonic,0.030131055603074906,0.031986015437194815,226076.0
development,EMU00069989,86.0,3.506999969482422,wrong_orientation,0.030131055603074906,-0.0012490678309262037,226076.0
development,EMU00069989,86.0,3.506999969482422,broken_order,0.030131055603074906,-0.001782311824933373,226076.0
development,EMU00069989,86.0,3.6349999606609344,ara_full,-0.02412018559271232,-0.0019563065154672384,213799.0
development,EMU00069989,86.0,3.6349999606609344,persistence,-0.02412018559271232,-0.005145799404240314,213799.0
development,EMU00069989,86.0,3.6349999606609344,ar1,-0.02412018559271232,-0.0003722074955979995,213799.0
development,EMU00069989,86.0,3.6349999606609344,diagonal,-0.02412018559271232,-0.002623673197755104,213799.0
development,EMU00069989,86.0,3.6349999606609344,harmonic,-0.02412018559271232,0.008204870128421464,213799.0
development,EMU00069989,86.0,3.6349999606609344,wrong_orientation,-0.02412018559271232,-0.001247389875604063,213799.0
development,EMU00069989,86.0,3.6349999606609344,broken_order,-0.02412018559271232,-0.0017826130785830027,213799.0
development,EMU00069989,86.0,3.7629999816417694,ara_full,-0.00858700887006054,-0.0019551410649698174,200382.0
development,EMU00069989,86.0,3.7629999816417694,persistence,-0.00858700887006054,-0.005145799404240314,200382.0
development,EMU00069989,86.0,3.7629999816417694,ar1,-0.00858700887006054,-0.0003648250638504872,200382.0
development,EMU00069989,86.0,3.7629999816417694,diagonal,-0.00858700887006054,-0.0026199037642285314,200382.0
development,EMU00069989,86.0,3.7629999816417694,harmonic,-0.00858700887006054,-0.021475433888002948,200382.0
development,EMU00069989,86.0,3.7629999816417694,wrong_orientation,-0.00858700887006054,-0.0012460161935501188,200382.0
development,EMU00069989,86.0,3.7629999816417694,broken_order,-0.00858700887006054,-0.001782711040708346,200382.0
development,EMU00069989,86.0,3.8910000026226044,ara_full,0.012477665850414203,-0.0019544953926763638,190641.0
development,EMU00069989,86.0,3.8910000026226044,persistence,0.012477665850414203,-0.005145799404240314,190641.0
development,EMU00069989,86.0,3.8910000026226044,ar1,0.012477665850414203,-0.00036091540846882307,190641.0
development,EMU00069989,86.0,3.8910000026226044,diagonal,0.012477665850414203,-0.002617916122912031,190641.0
development,EMU00069989,86.0,3.8910000026226044,harmonic,0.012477665850414203,-0.04731248817645107,190641.0
development,EMU00069989,86.0,3.8910000026226044,wrong_orientation,0.012477665850414203,-0.0012454642949476231,190641.0
development,EMU00069989,86.0,3.8910000026226044,broken_order,0.012477665850414203,-0.0017826552065768398,190641.0
development,EMU00069989,86.0,4.019000142812729,ara_full,-0.014714614208143292,-0.001954304313115484,180345.0
development,EMU00069989,86.0,4.019000142812729,persistence,-0.014714614208143292,-0.005145799404240314,180345.0
development,EMU00069989,86.0,4.019000142812729,ar1,-0.014714614208143292,-0.0003588448975956915,180345.0
development,EMU00069989,86.0,4.019000142812729,diagonal,-0.014714614208143292,-0.0026168680296175854,180345.0
development,EMU00069989,86.0,4.019000142812729,harmonic,-0.014714614208143292,-0.060825326123195904,180345.0
development,EMU00069989,86.0,4.019000142812729,wrong_orientation,-0.014714614208143292,-0.0012453694293896433,180345.0
