file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0317.0,26707,1.0544412607449858,4.251250340100028,False,False,0.3384991888664313,0.33850955448839365,0.34022856213516867,2.369055973290707,2.36901695213675,2.363233440563514
6845.2020.0317.0,27337,0.0,1.9412501553000125,False,False,0.41440348254542914,0.4143835007325672,0.41245516658336445,2.0531880058674705,2.0532702674492898,2.062553841956923
6845.2020.0317.0,27540,0.0,2.6875002150000173,False,False,0.4553846990501349,0.45535385650011,0.45256365319593156,1.9147507579046712,1.9148572507198178,1.9258718389809437
6845.2020.0317.0,27558,0.8063660477453581,1.080000086400007,False,False,0.3924426678517197,0.3924401084139527,0.3930612214115151,2.1359667643462403,2.1359867633311795,2.1358551698407453
6845.2020.0317.0,28336,0.973384030418251,1.3050001044000086,False,False,0.4197270599721541,0.41971914248638087,0.4200560267301178,2.0340682647756685,2.0341062181587564,2.0351642012686453
6845.2020.0317.0,28361,0.0,9.20250073620006,False,False,0.13790429581511118,0.137930663455153,0.13997448493546052,3.736949049950737,3.7367169229287747,3.719956097849253
6845.2020.0317.0,29198,0.4743083003952569,3.9312503145000255,False,False,0.3988928711138354,0.39884600019143235,0.3944494600214643,2.1109828351941955,2.1111722584390007,2.130439444448294
6845.2020.0317.0,29208,0.5059288537549408,2.4037501923000155,False,False,0.3973056368077251,0.3972597149652192,0.3929814657064924,2.1170778309710485,2.1172646221422076,2.1361671196894694
6845.2020.0317.0,30608,0.0,2.160000172800014,False,False,0.5956647653849452,0.5955874381505731,0.5887633611486773,1.561549208244937,1.5617123616991837,1.5774533592487596
6845.2020.0317.0,31660,0.0,1.0475000838000066,False,False,0.402479598693967,0.4024624010249891,0.40073424446352063,2.097335324371473,2.0974102538813355,2.1062521837273662
6845.2020.0317.0,32221,0.7340696686491079,0.471250037700003,True,True,0.5078077263260042,0.5082368642081478,0.5596531887431595,1.7636745686607047,1.762552445920241,1.6397343101589492
6845.2020.0317.0,34506,0.0,1.2575001006000082,False,False,0.3063637185230737,0.30636893135820664,0.3065428305150694,2.530933303396239,2.530915800416917,2.5323629739983824
6845.2020.0317.0,34572,0.9683631361760661,4.848750387900031,False,False,0.3649267341228017,0.36493125501220824,0.36617753279775506,2.2492356804792673,2.249226270603587,2.2461868005988865
6845.2020.0317.0,35890,0.9582145867619314,0.36500002920000235,False,False,0.33866269051291137,0.3386093892412476,0.3335932451755454,2.368279158846347,2.3685425892614322,2.394953658523849
6845.2020.0317.0,36084,1.218436873747495,5.167500413400034,False,False,0.18850838204142265,0.1885393724362033,0.19167701523856512,3.3061626834107267,3.3059264173655167,3.283322197182172
6845.2020.0317.0,36163,0.0,2.8912502313000186,False,False,0.5270208321814333,0.5269668658091458,0.5221254447282402,1.7145472986404158,1.7146899568683645,1.728848283484862
6845.2020.0317.0,36354,1.0428582500193755,0.3312500265000021,False,False,0.34813656940202325,0.3480825617659464,0.3432612102181287,2.324038147504213,2.324296314570727,2.3489853896010517
6845.2020.0317.0,38683,1.0661842303633349,0.46500003720000305,False,False,0.3681934874885953,0.36813094672227903,0.36251092775109595,2.235198101103445,2.235475419914555,2.26207246052123
6845.2020.0317.0,40221,0.0,0.8625000690000055,False,False,0.5092712340061151,0.5092231481568026,0.5048960969038448,1.7598233621645512,1.7599586607659408,1.7734981855594576
6845.2020.0317.0,40859,0.0,0.8775000702000056,False,False,0.3811031054255165,0.381090352928433,0.3796434321870504,2.1813022407882476,2.1813643050818987,2.189600511878745
6845.2020.0317.0,42706,0.9960634714500223,1.8200001456000119,False,False,0.32696752801666146,0.32692001551344035,0.32252937091153394,2.425011101376967,2.4252567440924997,2.449552485146068
6845.2020.0317.0,43070,0.8062992125984253,3.0112502409000195,False,False,0.5722266265971324,0.5721173142038549,0.5627228631155373,1.6101745882328249,1.6104181367270982,1.6329003940801847
6845.2020.0317.0,44528,0.698464025869038,0.9887500791000063,False,True,0.5530563981811336,0.5529533964482652,0.6085312936852271,1.6526314794371186,1.6528752029285965,1.5381861877246852
6845.2020.0317.0,46430,1.5588007637132977,4.605000368400029,False,False,0.3448189962574427,0.34480385125855467,0.34442487838439534,2.3393594736385834,2.3394400553500647,2.343559250493062
6845.2020.0317.0,46704,1.0924678505817516,2.5975002078000164,False,False,0.10976091512982726,0.10977191926948865,0.1105571140875573,4.0013415717919525,4.0012414572183275,3.9951388203986573
6845.2020.0317.0,46763,2.0,0.4350000348000028,False,False,0.19625199130695536,0.19629043818412495,0.20084280453611994,3.2455485910722883,3.245260503424946,3.2124619413920845
6845.2020.0317.0,47375,1.0304048892284186,2.1300001704000135,False,False,0.36288894191012383,0.36282769917078517,0.3572493638104505,2.2580758844162467,2.258352705319248,2.285235928361848
6845.2020.0317.0,47466,0.9570724841660802,4.64750037180003,False,False,0.3562730508400443,0.3562124240787606,0.35051349848778346,2.2872259447806993,2.2875064553062803,2.3155347236854107
6845.2020.0317.0,50984,0.8819982773471147,3.375000270000022,False,False,0.4866229839028517,0.4865487205147703,0.48019613927315,1.8215536204561533,1.8217730024139487,1.8420883667711037
6845.2020.0317.0,51410,0.7346938775510203,1.0637500851000068,True,True,0.5061981042000495,0.5066264662233398,0.5579567874641557,1.7679316520157846,1.7668056133260206,1.643539049820483
6845.2020.0317.0,51801,0.0,7.242500579400046,False,False,0.31888676216201,0.3188894716473584,0.3188567011786238,2.46562457282739,2.4656210429617325,2.468160382601212
6845.2020.0317.0,52331,0.9930961930435925,7.74625061970005,False,False,0.14267346332825717,0.1426793217223878,0.14298398141521265,3.6938349311458545,3.6937900887285897,3.6928549991732
6845.2020.0317.0,52858,0.0,0.4450000356000029,False,False,0.5092712340061151,0.5092231481568026,0.5048960969038448,1.7598233621645512,1.7599586607659408,1.7734981855594576
6845.2020.0317.0,55430,1.3934019155728983,0.5500000440000036,False,False,0.45479558894030037,0.4547454264699586,0.4515449978905049,1.9166050634072676,1.9167726388979216,1.9291136364093657
6845.2020.0317.0,56314,0.0,1.9137501531000123,False,False,0.40454751886679596,0.4045294845060541,0.4027036925839651,2.0895452358393367,2.089622818066755,2.09878271311935
6845.2020.0317.0,56510,1.0497737556561086,4.388750351100029,False,False,0.5075456388519877,0.5075151000175357,0.5062288385442245,1.7643662002277327,1.7644558973979345,1.769954077283916
6845.2020.0317.0,57614,0.8946409499277503,6.941250555300044,False,False,0.15459269046716204,0.15459616970705575,0.15467749446459236,3.5883260148016953,3.5883039052580514,3.5894893069022125
6845.2020.0317.0,59603,1.0253334385604924,1.3587501087000087,False,False,0.3406404815380256,0.34058847971105044,0.33586513441544613,2.358918511312183,2.359174013036206,2.384007743408665
6845.2020.0317.0,59722,1.6505211526670756,1.240000099200008,False,False,0.17537240236475235,0.17539118147083888,0.17741868593043866,3.412235810830725,3.412090081556377,3.397499137588503
6845.2020.0317.0,59909,1.0847457627118644,3.2987502639000215,False,False,0.5074098030958527,0.5073795909096288,0.5061471057077777,1.764724895603293,1.7648137669809059,1.770170980656329
6845.2020.0317.0,60099,1.5509939298456974,0.8337500667000054,False,False,0.4150865742876674,0.41505098885340935,0.4131365014142691,2.050714630680331,2.0508531498402283,2.060068728236492
6845.2020.0317.0,60369,0.7395323545405112,4.817500385400031,True,True,0.45675882352653685,0.4571169797848923,0.5001735694199692,1.9104400140304452,1.9093292624607403,1.7861822872238156
6845.2020.0317.0,62312,0.9342873591578256,1.5987501279000103,False,False,0.32143606144382636,0.3213901218596195,0.317094909243308,2.4526846461709617,2.452927067367887,2.4771738262086958
6845.2020.0317.0,63124,0.8119713728041639,4.430000354400028,False,False,0.7934078136461232,0.7931982216964171,0.7754159846910734,1.2576900357085883,1.2579431342588476,1.2809142994134621
6845.2020.0317.0,65268,0.0,0.4925000394000032,False,False,0.5115488240586191,0.5114996989594396,0.5070559387245407,1.7538664561229687,1.7540035075407938,1.767762377035516
6845.2020.0317.0,65819,0.9312169312169313,1.3400001072000087,False,False,0.2336183448463506,0.2336210080064278,0.23374951858532053,2.9728781776650095,2.9728698103479108,2.97427375732122
6845.2020.0317.0,66280,1.049731345695471,2.2137501771000143,False,False,0.3261825852630445,0.32613621677542315,0.32191992926762747,2.428904759741198,2.4291453842944577,2.452623367439176
6845.2020.0317.0,69103,1.4358297591553943,0.783750062700005,False,False,0.1566622621225444,0.15668247099036683,0.1587347568463451,3.5703372717669284,3.570170385428029,3.554354592224234
6845.2020.0317.0,69252,1.4222222222222223,1.372500109800009,False,False,0.3122877294912283,0.3123047942018298,0.314697718280962,2.4996744034045513,2.4995956043574754,2.4895295762077323
6845.2020.0317.0,69601,1.6993142254264113,1.702500136200011,False,False,0.2730124596208729,0.2730158155601623,0.2741017498015811,2.7197332995333117,2.7197233886637227,2.7155790583155577
6845.2020.0317.0,70025,0.6601385609784418,1.1637500931000075,False,True,0.38501464707025634,0.3849364615407156,0.42197314794807195,2.1654566276093155,2.1657812154158655,2.0283703291747877
6845.2020.0317.0,70224,1.0473196291817815,1.5387501231000098,False,False,0.3290428430714702,0.32899501893555827,0.3246177347169069,2.414769317857319,2.415014741556319,2.439080235460793
6845.2020.0317.0,72988,2.0,1.8912501513000122,False,False,0.19611870069920495,0.19615507789739708,0.2003314480873121,3.2465799228120193,3.2463077265317493,3.2163629793156847
6845.2020.0317.0,73301,1.017344268016053,3.415000273200022,False,False,0.4216585852939478,0.4215737601706447,0.4140147741503373,2.02721894247182,2.0275285345858967,2.056874066184971
6845.2020.0317.0,74062,0.8767123287671234,2.042500163400013,False,False,0.49770893862917054,0.4976289062861991,0.4906507432436315,1.7907601179587913,1.7909875431590905,1.8123686689901117
6845.2020.0317.0,74402,0.0,1.255000100400008,False,False,0.33352773047300716,0.33352709335315534,0.3331915810481011,2.392895108943832,2.3929084468429025,2.3968981650554095
6845.2020.0317.0,76243,2.0,1.1562500925000074,False,False,0.6309249929984896,0.6308732927425005,0.6297135755244924,1.4945224663551646,1.4946238181806122,1.4985799007476714
6845.2020.0317.0,78838,0.5470085470085471,0.5237500419000033,False,False,0.34709456515279213,0.3470650687135773,0.344218743256726,2.3288307104429604,2.3289768472533563,2.3445187999204764
6845.2020.0317.0,79462,1.0942564138462076,1.4162501133000092,False,False,0.41224380633788776,0.4121648222914717,0.4052701125906537,2.061047080006123,2.0613454738123194,2.0891267881870164
6845.2020.0317.0,80242,1.054066084574559,1.831250146500012,False,False,0.4302295071527871,0.4301423985455017,0.42251042194897237,1.9973777752460542,1.997686295655885,2.0264745030349083
6845.2020.0317.0,80913,0.7659574468085106,8.851250708100057,True,False,0.4686899543877683,0.46909533825922095,0.46257766901646835,1.8738481986222957,1.8726401845254028,1.89459695088375
6845.2020.0317.0,83450,0.7346938775510203,0.7100000568000046,True,True,0.5061981042000495,0.5066264662233398,0.5579567874641557,1.7679316520157846,1.7668056133260206,1.643539049820483
6845.2020.0317.0,83873,0.6990291262135921,1.3500001080000086,False,True,0.5513883786209434,0.5512862925551353,0.6067762065562166,1.656447097018885,1.656689967554445,1.5415796894575322
6845.2020.0317.0,84691,0.8537258509659614,1.4987501199000097,False,False,0.4397026793020088,0.4396442627673964,0.43450212353021966,1.9654151150656702,1.965618642411469,1.9850721058845275
6845.2020.0317.0,85534,0.8282352941176471,0.6162500493000039,False,False,0.578865719581523,0.5787529279558328,0.5690018380452199,1.5960471058007042,1.5962931969126006,1.619122633245288
6845.2020.0317.0,86790,1.11488590233713,2.513750201100016,False,False,0.3395407612074225,0.3394896389091581,0.33488318825408625,2.36411514447469,2.364367455719777,2.388727795104815
6845.2020.0317.0,90698,0.0,3.285000262800021,False,False,0.3523509319391851,0.35234527049614217,0.3515129935137715,2.3048366906306157,2.304872479962005,2.310992488302059
6845.2020.0317.0,91540,0.8685831622176591,6.998750559900045,False,False,0.1508695561239854,0.15087331499432807,0.15094006051739514,3.620935565044955,3.6209105741825,3.6221888435668177
6845.2020.0317.0,91571,1.0153083041135722,3.7487502999000237,False,False,0.3017914136599905,0.30175224069353057,0.29801850573946137,2.5555157011490177,2.5557383387401957,2.578487432816911
6845.2020.0317.0,92204,0.0,1.090000087200007,False,False,0.44943371032691215,0.44940327146698855,0.4465266845734285,1.9336556121491908,1.9337628576844845,1.9452505991918123
6845.2020.0317.0,93145,1.256198347107438,4.117500329400026,False,False,0.5852895803605589,0.5852376447557986,0.5825433227985932,1.5826476068989526,1.582763308459716,1.590299334392757
6845.2020.0317.0,97224,0.7340696686491079,4.998750399900032,True,True,0.5078077263260042,0.5082368642081478,0.5596531887431595,1.7636745686607047,1.762552445920241,1.6397343101589492
6845.2020.0317.0,97389,0.7468581687612209,1.9387501551000126,True,True,0.46120418993998546,0.4616041338785486,0.5092669870540403,1.896632369121062,1.8954098029077477,1.7619324668250065
6845.2020.0317.0,98498,1.146668643000074,1.52500012200001,False,False,0.37532216971933696,0.3752577625790375,0.3695629330912795,2.2051295548844196,2.205407879284391,2.2317034150933193
6845.2020.0317.0,99012,0.6355785837651123,0.5700000456000036,False,False,0.4972687701603153,0.4971871342216696,0.4899137738223137,1.7919613079462295,1.7921934352932989,1.8144299051239916
6845.2020.0317.0,100984,0.0,0.6150000492000041,False,False,0.44512048098436463,0.4450918839774291,0.44242639976840925,1.9476013946359605,1.9477041362151246,1.958643976714649
6845.2020.0317.0,102861,0.0,0.7800000624000051,False,False,0.5092712340061151,0.5092231481568026,0.5048960969038448,1.7598233621645512,1.7599586607659408,1.7734981855594576
6845.2020.0317.0,104162,0.0,0.3787500303000024,False,False,0.5859953133463552,0.5859227054533833,0.579617625617469,1.5811914084464411,1.5813494923478757,1.59642606633097
6845.2020.0317.0,107222,0.0,2.003750160300013,False,False,0.402479598693967,0.4024624010249891,0.40073424446352063,2.097335324371473,2.0974102538813355,2.1062521837273662
6845.2020.0317.0,107615,0.8149405772495757,0.33625002690000216,False,False,0.5042125586349901,0.5041302256239779,0.49697682452397185,1.7732140365736107,1.7734429190594214,1.7948810323367441
6845.2020.0317.0,109007,0.0,3.1737502539000206,False,False,0.6072407935201922,0.6071601830286376,0.6001335653312927,1.538770837144631,1.538934995577729,1.554584648991707
6845.2020.0317.0,109262,0.6417502278942571,4.9300003944000315,False,False,0.454156731378027,0.4540911580583054,0.4481676428578216,1.9186201885769991,1.9188367883915198,1.9399432574117275
6845.2020.0317.0,110124,1.0108343886309274,3.471250277700022,False,False,0.1256495371974656,0.12565863254933843,0.1262912116440692,3.8500239092151407,3.849945933744852,3.8456832192684445
6845.2020.0317.0,112012,1.1658676893576223,2.2112501769000144,False,False,0.6689191490897038,0.6688388058291926,0.6639232225291903,1.4295400573151178,1.4296780403327016,1.4394999176151348
6845.2020.0317.0,113130,0.7429519071310116,1.4750001180000094,True,True,0.5268266120641873,0.5272681507307605,0.580340576145968,1.7150287790136418,1.7139435210293754,1.5949070464402642
6845.2020.0317.0,113413,2.0,9.590000767200062,False,False,0.19546724467788473,0.19550206890394306,0.19939175703158826,3.25162659593396,3.251365866064539,3.2235477754316744
6845.2020.0317.0,114747,1.0634173359180283,0.30750002460000203,False,False,0.1298963230207223,0.12990456681519516,0.1304430974634246,3.8104706905362313,3.8104016061048016,3.8071056481430015
6845.2020.0317.0,115557,1.134685196729126,2.2200001776000144,False,False,0.38243886502902724,0.38237155089553115,0.37642280088646934,2.1758662221216634,2.1761495789975296,2.2028876337722236
6845.2020.0317.0,115756,1.0409817087288724,1.4650001172000096,False,False,0.3569143705274252,0.35685538041290005,0.35146379686758433,2.2843698626694344,2.2846424668265506,2.3112156830917314
6845.2020.0317.0,117223,0.8935152623435082,1.8950001516000123,False,False,0.4280805272785697,0.4279898468611382,0.41965554372074615,2.0047761712160614,2.005099301410578,2.0365891936359644
6845.2020.0317.0,117665,0.0,0.8925000714000058,False,False,0.5544361820588506,0.5543716487540562,0.5485002769746808,1.6494902551755406,1.649645541365968,1.665122177585556
6845.2020.0317.0,118654,0.8685326547921968,1.7712501417000115,False,False,0.5023657991622285,0.5022848431155714,0.49530739373038246,1.7781582309325383,1.7783847697583202,1.7994604152703728
6845.2020.0317.0,119033,0.6424474187380498,3.268750261500021,False,False,0.41547754432995465,0.4154266337736253,0.41083136893381356,2.04930165506076,2.049495350546252,2.0685005722772134
6845.2020.0317.0,121954,0.0,1.7350001388000111,False,False,0.6195342344294832,0.6194475087981255,0.6117509014237398,1.515420997718555,1.515590925594945,1.5320065833489727
6845.2020.0317.0,122118,0.7993109388458225,3.2450002596000207,True,False,0.4917230801635683,0.4921432799090755,0.48490103018554725,1.8072461142295928,1.8060873025245385,1.8285851223298866
6845.2020.0317.0,125243,1.1030101783007291,1.6275001302000105,False,False,0.3940966497149045,0.39402433837738743,0.3876246332679199,2.1295056772645102,2.129797321507893,2.1573229397141693
6845.2020.0317.0,125746,0.7972318339100347,2.6212502097000168,True,False,0.7171221051057632,0.7176738263402298,0.702054597467006,1.3563265986682937,1.3555494278295037,1.3799432627024075
6845.2020.0317.0,126298,0.6808510638297873,6.4850005188000415,False,True,0.2117417166650463,0.21174762903751018,0.2372251909014179,3.1285555184773015,3.128521544522328,2.950573426398381
6845.2020.0317.0,127884,0.75231666857339,8.146250651700052,True,True,0.18594185637263755,0.18612543592018854,0.20717820378495505,3.3265661167972382,3.3251105985695206,3.164641171523538
6845.2020.0317.0,128516,1.7335701598579043,1.3487501079000088,False,False,0.4012514504701941,0.4012220588179538,0.3999713212123958,2.101988936872961,2.102110466895028,2.1091597076836033
6845.2020.0317.0,131716,0.7865921787709498,4.5937503675000295,True,False,0.3158327890755726,0.3161337684850548,0.31403095496765915,2.481282568794824,2.479742091563141,2.492985110701726
6845.2020.0317.0,131722,1.0708948679271757,1.5212501217000096,False,False,0.41137537142298364,0.4112965644160824,0.40440038352157,2.0642241959563012,2.064522830730909,2.0923892688625125
6845.2020.0317.0,132057,1.020185143373222,0.8562500685000056,False,False,0.26933726005015624,0.2693105726298543,0.2667933141277632,2.74192644226326,2.7420988461986173,2.7598162898715897
6845.2020.0317.0,132768,0.0,0.44125003530000284,False,False,0.4386959853211658,0.4386701050649487,0.43631611913453133,1.9687620477409582,1.9688578826936234,1.9789581178888742
6845.2020.0317.0,134000,0.6618933969769292,6.843750547500044,False,True,0.5749181101902954,0.5748043756754191,0.6317939043012085,1.6044126456188548,1.6046636683821005,1.4948201967822112
6845.2020.0317.0,134539,0.7454702329594477,1.247500099800008,True,True,0.4919720604689935,0.4923919784138329,0.5426578293926424,1.806553837931879,1.8053967720988453,1.678781038557773
6845.2020.0317.0,135598,0.0,8.953750716300057,False,False,0.41440348254542914,0.4143835007325672,0.41245516658336445,2.0531880058674705,2.0532702674492898,2.062553841956923
6845.2020.0317.0,135822,0.0,4.422500353800029,False,False,0.5047337903572545,0.5046877644696613,0.500592075056404,1.7718240051341008,1.7719557446552665,1.7850502566808826
6845.2020.0317.0,135849,0.9622068965517242,2.790000223200018,False,False,0.34254416152283995,0.34249114676701853,0.33765466044546394,2.3499712303567293,2.350229799089603,2.3754484395820814
6845.2020.0317.0,138588,0.0,1.5150001212000097,False,False,0.5047337903572545,0.5046877644696613,0.500592075056404,1.7718240051341008,1.7719557446552665,1.7850502566808826
6845.2020.0317.0,139524,1.3457943925233646,4.188750335100027,False,False,0.2879710988395029,0.28799170594610674,0.29057558716952775,2.6322954263289944,2.632188394959619,2.6199178525482303
6845.2020.0317.0,139812,0.0,3.3125002650000215,False,False,0.6831575376961203,0.6830457567665355,0.6731160006650696,1.4069111091265531,1.407092997505758,1.4245684863532477
6845.2020.0317.0,139839,0.0,3.5287502823000225,False,False,0.46849384198969923,0.46845731070371643,0.4650186164429771,1.874437742897128,1.8745570018640794,1.8871340263737673
6845.2020.0317.0,140044,0.0,7.080000566400045,False,False,0.45973036183344795,0.459697647657441,0.45669403095302996,1.9011869959873962,1.901297822804209,1.9128424841795066
6845.2020.0317.0,141805,0.7849550286181523,4.155000332400027,True,False,0.537899841355543,0.5383485939228657,0.5295202196027161,1.6880509814030145,1.6869864830757972,1.7104361284115952
6845.2020.0317.0,143007,0.0,1.7737501419000115,False,False,0.542684738756967,0.5426257692059656,0.5373736065748502,1.6766851689800388,1.676832965227169,1.6913543300083915
6845.2020.0317.0,143720,2.0,2.941250235300019,False,False,0.8698696190155455,0.8697357304608011,0.8629199287311871,1.17550827706307,1.1756464357057266,1.1839025126053024
6845.2020.0317.0,146201,0.0,0.8900000712000058,False,False,0.4619122086476563,0.4618785494453899,0.4587671965926826,1.894452475079069,1.8945654393701223,1.9063716596872329
6845.2020.0317.0,148269,0.8551489361702128,3.020000241600019,False,False,0.30588002064169356,0.3058389916421481,0.3019079656850147,2.5335149250135593,2.5337444075488955,2.5572683233307805
6845.2020.0317.0,148317,1.0181564245810055,0.770000061600005,False,False,0.2888523580420352,0.28881834866994743,0.28559270740915976,2.6272864666811975,2.6274897588163624,2.6482703141504036
6845.2020.0317.0,148395,0.6632124352331606,3.692500295400024,False,True,0.4955391250895705,0.4954586042706563,0.5462994069701322,1.7966983721380787,1.7969287307270623,1.67023796709194
6845.2020.0317.0,149528,0.7573964497041421,2.4025001922000158,True,False,0.47852579090287045,0.47898543914151404,0.4774135885374932,1.8447757943132235,1.84344991768724,1.8501751985409853
6845.2020.0317.0,151416,1.3715545755237046,3.2037502563000206,False,False,0.42920345243840263,0.429161380059102,0.42655101031029247,2.000903310807157,2.0010578522081444,2.012330318056227
6845.2020.0317.0,151492,0.0,1.57375012590001,False,False,0.5270208321814333,0.5269668658091458,0.5221254447282402,1.7145472986404158,1.7146899568683645,1.728848283484862
6845.2020.0317.0,153838,0.2502443792766374,1.420000113600009,False,False,0.4143815278553866,0.41432721410945667,0.40910233223172715,2.053267599139552,2.0534743527989674,2.0748701792165996
6845.2020.0317.0,153842,0.7682363804247461,0.6175000494000039,True,False,0.4385468266750292,0.43893230275744105,0.43330833726742135,1.9692589453845495,1.9679849556784688,1.9891167533210732
6845.2020.0317.0,154270,1.0393784347166948,0.5887500471000038,False,False,0.3644892648410923,0.3644282340867697,0.35894242881823013,2.2511280385906636,2.2514024080277677,2.2777346839323602
6845.2020.0317.0,154664,0.0,0.8525000682000055,False,False,0.5721971414803032,0.5721288271298727,0.5661426652564879,1.610237974329038,1.6103933797761412,1.6253632584093602
6845.2020.0317.0,155202,0.0,1.9275001542000125,False,False,0.6999041481131573,0.6997887251312601,0.6898077393937633,1.3813951905905029,1.3815746773064128,1.3984025386060615
6845.2020.0317.0,160269,0.9495934959349593,1.5075001206000098,False,False,0.13797607998069403,0.13798214523650784,0.13825083714653966,3.736296360091843,3.736248850740834,3.735568504548879
6845.2020.0317.0,161268,1.5615384615384613,1.7600001408000114,False,False,0.3870537771744343,0.3870273301416673,0.38586622488408945,2.1572833198977728,2.1573989518886982,2.16435572789866
6845.2020.0317.0,163502,0.9189416854922082,6.713750537100044,False,False,0.36819133751629146,0.36812623760454166,0.3620601024156513,2.23520728584018,2.235495542009633,2.2640401110315738
6845.2020.0317.0,163720,0.729559748427673,2.486250198900016,True,True,0.5811111505698311,0.5815843966740188,0.638751400785495,1.5913335514279638,1.5903526800383971,1.482408473843439
6845.2020.0317.0,165790,0.707037643207856,2.2475001798000145,True,True,0.5415936711246905,0.5420435237081005,0.596156572404122,1.6792616621234522,1.6782070569772527,1.5624949507641115
6845.2020.0317.0,166181,0.7937984496124032,8.223750657900053,True,False,0.5924987500405319,0.5929794057432177,0.5820591080849452,1.5679176248448023,1.5669552343713173,1.5913095694969186
6845.2020.0317.0,167342,0.7086882453151618,6.400000512000042,True,True,0.5047195382428149,0.505146981126198,0.5563581187214016,1.7718619813155692,1.7707328783455836,1.6471430589653078
