parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.48824826787624187,0.8519495132095055,0.9181230043659585,0.6439680761382313,0.6939870210764533,0.8677836559855269,0.8177647110473049
0.4224740738999493,0.8417948791827232,0.9287042305542246,0.6639766231845029,0.732527500689044,0.9135493029155478,0.8449984254110067
0.8870778192971795,1.2002503663417339,0.9264572672499174,0.6678926275492008,0.5155374210978769,0.4450295531536197,0.5973847596049435
0.46265640573487266,0.8803263263581437,0.9224565562937563,0.676682019344822,0.7090663389030375,0.8606615749203053,0.8282772553620897
0.9348878463400734,0.30854045077498543,0.9468319750757723,0.16431509200807465,0.5042411220635189,0.9007970616518519,0.5608710315964077
0.7780927929603525,1.5087888219502499,0.906301776090598,0.9217999677209349,0.5537083359789673,0.30010723931871264,0.6681988710606802
0.5446120084628305,0.87873076299517,0.9108697306621825,0.6394471001287324,0.6628344339302181,0.8159408914084371,0.7925535576069513
0.8131058999448646,0.9139006028443899,0.9124899277396548,0.542351616776419,0.5415144557969666,0.6445424832787164,0.6453796442581688
0.6463680860629778,0.634095933178287,0.9030932250221042,0.4291662458239034,0.6112279053251144,0.9244656681131187,0.7424040086119077
0.6517895166936094,0.9422918056430747,0.9030932250221042,0.6352038453508506,0.608779876688889,0.71300663795554,0.7394306066175016
0.9837797728511609,1.4395987475107994,0.9808437740015361,0.7314746830993043,0.49837664140668275,0.28474554404953467,0.5178435857421563
0.8149754207290585,0.4121462779984938,0.9124899277396548,0.2442017348416248,0.5406614963543281,0.9408228444293167,0.6443630829166134
0.593400981263473,1.235807103569761,0.9096270772300232,0.8691425296144277,0.6397402771239629,0.5374564891220992,0.7668587416125641
0.5595419428676299,1.0474707634275828,0.9105612630566245,0.7544188503949281,0.6558126539412711,0.6860392067374419,0.7846454031910989
0.8316774486826567,0.5514712967953155,0.9155688738645746,0.3221481762250934,0.5348398813101033,0.8461743750922498,0.6334826700072399
0.7828881662624482,0.4076565362440456,0.9044167577959645,0.24808179718154455,0.5503881692720088,0.9690300365560074,0.6667236644655431
0.7335891004372866,1.0184228375005238,0.9010357206125501,0.6448708908871246,0.5705407287395385,0.6215400086755887,0.6958701708231747
0.9743595536436994,1.2070740221403258,0.9808437740015361,0.6190119694265493,0.5029965230863669,0.4066284769297511,0.5226439232699336
0.9362503059607891,1.1754771633659786,0.9468319750757723,0.6252067364403198,0.5035961118966974,0.4385429575988913,0.5601535821425137
0.88519280616294,1.190560143426016,0.9264572672499174,0.6636225062935024,0.5164106131564158,0.45118468754355767,0.5983965806806443
0.8406134588089553,0.4960026490495746,0.9155688738645746,0.28752939785159093,0.5307491149460145,0.8718571433394537,0.6286374262450302
0.783583034494007,0.5003340316327327,0.9044167577959645,0.30430740224903413,0.5500739440354679,0.9121095632569589,0.6663430214705252
0.5322884438680405,0.6885569466623406,0.9108697306621825,0.5053014938356273,0.6684470149118453,0.9624100622963323,0.7992645412201143
0.3308018045555843,1.0893725049330198,0.9409790338401176,0.9091893097004797,0.7853402526184771,0.760008885743936,0.8838579428259387
0.442566449119729,0.7596723945247977,0.9257627708683045,0.5915696374552369,0.7209069997530911,0.9658639134250341,0.8365265511271799
0.7887989969634864,1.0819913856294359,0.9044167577959645,0.6552545257756199,0.5477152421027519,0.5559464772608937,0.6634857609337618
0.8522131646066154,1.2748920092168299,0.9136382870683819,0.7316521323636495,0.5243309991042254,0.4161347030297352,0.6234558362891592
0.8994968656723267,1.104949340502872,0.9299061981757878,0.6080001062483531,0.5116823428615924,0.4925030280793201,0.5888207914660808
0.9270617422424159,1.1223887945984923,0.9468319750757723,0.6021269389015707,0.5079461248634858,0.47081131885601346,0.5649921328940983
0.23791324308413453,0.8725367678624935,0.9597173121570282,0.7687427417863363,0.8455525830673946,0.9933440151295293,0.916534173848471
0.8873995296883526,1.353219589017246,0.9264572672499174,0.7527963755877611,0.5153883956329509,0.3598040947238863,0.5972120746786965
0.8710511378042299,1.3190087221076157,0.9228110284224691,0.7445466980248447,0.5209032302796275,0.38440216417092543,0.6080456319161427
0.777319778876274,0.8347270246509771,0.906301776090598,0.5103021115391033,0.554058627997639,0.7123781095846227,0.6686215931260869
0.16737495503910116,0.9174223856477861,0.9746463477366253,0.8406456203729545,0.8930806534209044,0.9919794245879442,0.9395443915399945
0.5679604812622323,0.7939335437977189,0.9099213457529963,0.5684721049849278,0.6515216630306714,0.8635674137528399,0.7805178557070964
0.7433064203756148,1.4237385026299803,0.9002947661042946,0.8946015176595661,0.5656973261663523,0.36209206196481913,0.690996253458033
0.7135075032749801,0.9404375422265134,0.9007199878738884,0.6049329208564642,0.5793847530250041,0.6815595758685555,0.7071077437000156
0.6328598600235089,0.7544623076003801,0.9037265681326603,0.5157278524098851,0.6177604334286796,0.851412287566606,0.7493797065478115
0.8505413938840352,0.6987487801379781,0.9136382870683819,0.40159139942131555,0.5250946959739,0.7478672066946492,0.6243639101420648
0.7528259656557653,0.5479240797951852,0.9014016561484391,0.3416783425562568,0.5621023700316118,0.905495691787978,0.6850716643126231
0.9393334023242412,0.8331075960182625,0.957189857887333,0.4418246996832605,0.5076296549475503,0.6188418979924983,0.5530369427282085
0.9680266279445557,1.2851603891388863,0.9614508205185233,0.6631256502058718,0.4960958226579871,0.3688477218495725,0.5358775493974571
0.7033155881394592,0.5505751746239093,0.9007199878738884,0.3569611232461091,0.5839747838636432,0.9397232886144316,0.7127096279968975
0.4660863297338321,0.9395861407302069,0.9224565562937563,0.7206220128293479,0.7074843609628229,0.8132916574368201,0.8264293093033451
0.5979095184416229,0.8000928748500445,0.9038851104730388,0.5609013020949626,0.6336643549082949,0.8411891794634144,0.7684261266500821
0.6716632728231207,0.5251476740613507,0.9026215549469658,0.3487864713236026,0.5994926810887792,0.9795502558532767,0.7288440460881002
0.1621043824597267,1.0066724647503729,0.9746463477366253,0.9250794556315878,0.8956491255783884,0.9128161619086854,0.9422464919618849
0.974310557948862,1.3938223654393889,0.9808437740015361,0.7148144421629621,0.503020551647484,0.3108749998881759,0.5226688904036539
0.4884922062649527,0.971100703045494,0.9181230043659585,0.7339131405774241,0.6938750383532916,0.7775946531576233,0.8176327553817558
0.9230710579097836,1.1065764678917729,0.9468319750757723,0.5958521124543076,0.5098353786277708,0.4810768296359088,0.5670935634624455
0.5433394739399657,0.7189701118405659,0.9108697306621825,0.5236476906675602,0.6634139905192682,0.933012835392474,0.7932465355407661
0.9260503159627809,1.350266853203009,0.9468319750757723,0.7250593301816509,0.5084249502344809,0.3488903538555682,0.5655247338027383
0.9620216843317569,0.5897575673418068,0.9614508205185233,0.3060777832010245,0.49898255163983346,0.7319005324672184,0.5389957640284094
0.432217177290808,0.9581954063097412,0.9287042305542246,0.7511211494056337,0.7280032700201353,0.8166616733035584,0.8397795526890568
0.42257552509243845,0.938854681037426,0.9287042305542246,0.7404861761249839,0.7324803916132143,0.8369382987825775,0.8449440832943471
0.9627019230987754,1.1683044789769037,0.9614508205185233,0.6059399946389147,0.4986555435794843,0.43135808226230987,0.5386425333217403
0.8813471863270458,1.2056522681628934,0.9264572672499174,0.6743531510458,0.5181920143784381,0.44429966262715437,0.6004607992945162
0.4592452521850693,0.7643922618777881,0.9224565562937563,0.5888705033405979,0.7106396593813079,0.9518842444743327,0.8301150884336227
0.9108407012467545,0.17103141635835326,0.9373100952164306,0.09314022875281919,0.5104400030101326,0.9960190700004263,0.5787192957431129
0.6760549691683333,1.163619160174328,0.9032563405797102,0.7702839024466595,0.5979308718388514,0.5536611283850073,0.7260141589928154
0.8135298476719701,1.3025322523724934,0.9124899277396548,0.772707819942282,0.5413210317815306,0.4137623323857479,0.6451491205464993
0.6673775374649268,0.8020505510371841,0.9026215549469658,0.5344152902003924,0.6014268796453311,0.7982071723346807,0.731195582889742
0.48586891501729024,0.8709687411066905,0.9181230043659585,0.659380422478949,0.6950792903741069,0.8547506625037606,0.8190517946086028
0.9577269401726632,1.3450718806938864,0.9614508205185233,0.7009660923892637,0.5010471442876724,0.341306967438073,0.5412259155396643
0.8900959245221345,1.4790089007753289,0.9264572672499174,0.8207790033192878,0.5141393483383847,0.28912507215857775,0.5957647271394808
0.8015574949146893,0.420847336783296,0.9096500584194873,0.25218066827652735,0.5450816473816248,0.9462618368087834,0.6533608577036859
0.68743581274124,1.1926226409370335,0.9032563405797102,0.7826968837039567,0.5927909622796645,0.5298673035548034,0.7197732249790957
0.21635224668712405,0.9954660849963421,0.9652759308510638,0.887780423001445,0.8608561226947474,0.8958673303114308,0.9227916306181283
0.9251224696435051,1.2834494629614817,0.9468319750757723,0.6897754945427036,0.5088642075160043,0.38510203581379143,0.5660133228404908
0.6283920065965822,0.771937213908092,0.9037265681326603,0.5293976265009515,0.6197792923508977,0.8422103669024663,0.7518287010525201
0.9095741562289795,0.42650022906286567,0.9373100952164306,0.2325334360722044,0.5110335757257359,0.8578924076988159,0.5793922680452844
0.3143809016641853,0.8760757718035056,0.9453410723615465,0.7383650262706389,0.7967424830069411,0.9472540720651756,0.8888766153288735
0.640998471212206,1.1015830461339102,0.9030932250221042,0.7485265218913496,0.6136525367214695,0.6104750068964445,0.7453489920663247
0.6507899771980615,1.4319016814731391,0.9030932250221042,0.9659680501552539,0.6092312153621746,0.38324197264668447,0.7399788074397637
0.42260157157165423,0.7361341732100406,0.9287042305542246,0.5805884439669589,0.732468296875495,0.9968099844613869,0.8449301315528508
0.48576472262430914,0.9865149301841943,0.9181230043659585,0.7469078544713619,0.6951271210905449,0.767327422904329,0.819108156285146
0.8788678202332032,0.307434350889228,0.9264572672499174,0.1723372719738152,0.5193405277463449,0.9487949077929816,0.6017916520204519
0.9466600834212997,1.0984626524718537,0.957189857887333,0.5785272793597601,0.5041231425285106,0.4748126372189402,0.5492167740501896
0.5498088662481,0.7338874692800185,0.9105612630566245,0.5321385505607513,0.6602439352113242,0.9180525831911487,0.7899471985405759
0.8476649006847427,1.25302397016357,0.9136382870683819,0.7219517505514176,0.5264087331335827,0.43038334876383966,0.6259263661816745
0.9707241626477812,0.919532944839761,0.9808437740015361,0.47322652088644834,0.5047793983985708,0.5560493164657705,0.5244964389536481
0.5443128799142088,0.7403211927606855,0.9108697306621825,0.5388380125141401,0.6629706675004764,0.9168491075716512,0.7927164525853149
0.5482032037030377,0.7617180822789025,0.9105612630566245,0.5529299357669883,0.6609749622688615,0.8988668605299741,0.7908218340281009
0.8601917983180872,1.181347893027143,0.9228110284224691,0.6732550087559923,0.5259137893992255,0.46655319292592057,0.6138944122826874
0.14122337883553793,1.0129716802400528,0.9753459934277047,0.9414440385659467,0.9064751650649222,0.9173325825985154,0.9523014560995399
0.9123841958192895,0.7057581380834947,0.9373100952164306,0.3837968524543805,0.5097166364877582,0.70381895172633,0.5778991676929522
0.9807924286184986,1.688045109155146,0.9808437740015361,0.8602341780422189,0.4998417004023859,0.1589733933392825,0.5193658709791155
0.8480770768419713,1.5287101868413997,0.9136382870683819,0.8804781535439006,0.5262204431744523,0.271444769614128,0.6257024799835763
0.9074631782808822,0.19581716175531172,0.9373100952164306,0.10696872977110333,0.5120228961965014,0.9855680919480145,0.5805139255226164
0.4824637685959904,0.838426031728148,0.9210293992511911,0.6361709402498761,0.6988477417759756,0.8813652911541334,0.8186884896280339
0.9432852010922921,1.451769574617288,0.957189857887333,0.7670531970510182,0.5057383440969553,0.28966160185668977,0.5509764548107526
0.4897757819678932,1.0601452926786676,0.9181230043659585,0.80052854781803,0.6932857981629341,0.7096956702140769,0.8169384198691727
0.7696002162231826,1.588549959442448,0.906301776090598,0.9772757633083301,0.5575567546692087,0.25312402046848737,0.6728430291076087
0.12912193576469566,0.9466941945935946,0.978287595177665,0.8855747011020324,0.9151284011657005,0.985303363133272,0.9557496630696041
0.3776130960700693,1.0007901039047615,0.9351461193745233,0.8118343790788798,0.758584408667061,0.8105525248510508,0.8638024952628696
0.9846300862992531,1.6307335540660646,0.9947397269608159,0.8278988940304861,0.505014395359454,0.1874710196702607,0.5103555183412927
0.7409669365766488,1.0066210331061132,0.9002947661042946,0.6336845815089841,0.5667504386761497,0.625348481914367,0.6922826247472014
0.7382828481435264,1.0999992067096345,0.9002947661042946,0.6939439330670302,0.5679586740602003,0.5677732187894434,0.6937584777962733
0.8763668629718299,1.1627734594881833,0.9264572672499174,0.6532653949689026,0.5204990427612852,0.47036774205926746,0.6031340942668848
0.7314831036206588,1.3566337510565987,0.9010357206125501,0.8604564177068902,0.5714895179191776,0.408060478672451,0.6970273784601636
0.7207113642565082,0.9098880000695898,0.9010357206125501,0.5820046891441999,0.5763423788892916,0.6972839465992919,0.7029462568542002
0.9941791873240169,1.5616702901899562,0.9947397269608159,0.7853802402054001,0.5002649602864067,0.22044057247058302,0.5055558523895763
0.987481968491222,1.4702990996922938,0.9947397269608159,0.7443521750747848,0.5035959551029723,0.26816585643399304,0.5089220764058056
0.8785796671008301,0.8923275980221386,0.9264572672499174,0.5003371560145516,0.5194740085281288,0.6210831768846182,0.6019463243710411
0.8928149349985464,1.6820281355698565,0.9299061981757878,0.9311582153075927,0.5147891272362571,0.17602684969386095,0.5923959377651966
0.6158398164873319,0.7085049669138356,0.9020077483240486,0.4903421825115458,0.6242616052250319,0.8938180010011224,0.7598985782876363
0.998577915770732,1.3068317576290418,0.9947397269608159,0.6543450912309363,0.4980771653193766,0.3470769929983317,0.5033449189098913
0.9405038312434968,0.5557654928271062,0.957189857887333,0.2944157051886944,0.5070694936021055,0.7650804635678088,0.5524266751543977
0.8099070378569645,0.48849247547686925,0.9096500584194873,0.2906757285624257,0.5412840662690164,0.8994172335806097,0.648808895874019
0.9490162186034684,0.57566082328329,0.957189857887333,0.30250509442805634,0.5029955081784189,0.7484786869684752,0.5479882732181126
0.8815616738979032,1.4489940855570747,0.9264572672499174,0.8103052597911464,0.5180926575940602,0.3081330663109503,0.6003456685080365
0.7318138295197694,0.8300278134927109,0.9010357206125501,0.5263148970927001,0.5713405199947624,0.7418712733875306,0.6968456504854682
0.7762079961093705,0.4061216017171081,0.906301776090598,0.24850418439432592,0.5545624333457748,0.9752878194963037,0.6692295705448548
0.8350509919369371,0.5118762601728225,0.9155688738645746,0.29815487076967995,0.5332955257109759,0.866794137293383,0.631653482352087
0.21285730558931426,0.969750958052892,0.9652759308510638,0.8665416700409946,0.8625429139554764,0.920601024369691,0.9245997804552092
0.575987162916762,0.754540245331221,0.9099213457529963,0.5372374977237973,0.6478698385441611,0.8867753393594409,0.776142998539077
0.92521474895797,1.1107394241015862,0.9468319750757723,0.5969031753876517,0.5088205210132176,0.47788207565437846,0.5659647300288125
0.730164694582396,0.534780874368754,0.9010357206125501,0.33954181746777007,0.5720834847381043,0.9302934879498341,0.6977518206794998
0.7939584655414119,0.942869316259594,0.9044167577959645,0.5685697784878202,0.5453820871811531,0.6374717559707678,0.6606594472774349
0.6244836628809972,0.9129880654721738,0.9020077483240486,0.6279149998258243,0.6203631970138273,0.7476013372931783,0.7551531401051753
0.932830188795087,1.4875515129089916,0.9468319750757723,0.7937350335943356,0.5052152500421935,0.27343477761057744,0.5619545611627196
0.5999032055300905,0.9149799373595024,0.9038851104730388,0.640530238650659,0.6327633228711907,0.7595665558192505,0.7673334715987187
0.9595649257871488,1.018792751729886,0.9614508205185233,0.5299938561267994,0.5001635778990983,0.5104412180860518,0.5402714963137529
0.5393995567078762,1.1368239385052863,0.9108697306621825,0.8302227742629595,0.6652083661932806,0.6303776690291643,0.7953920770988432
0.6735534912472478,1.1416526513267906,0.9032563405797102,0.7571705867803722,0.5990606097353717,0.56927592197238,0.7273858990173805
0.9731491484254225,0.9516098267021591,0.9808437740015361,0.48858068045792413,0.5035901322975499,0.5382701711166534,0.5232607192770277
0.9753924572576472,0.20645896874559957,0.9808437740015361,0.10576970832177451,0.5024899645469248,0.9188378344205783,0.522117578195428
0.6405648725236014,0.580034624915195,0.9037265681326603,0.39425972213115656,0.6142788211766157,0.9651754053452422,0.745156306299783
0.7423418341906856,0.9821307261428328,0.9002947661042946,0.6175923638128826,0.5661315321132264,0.6400658019964318,0.691526633696088
0.8583013631360489,0.9644453132872501,0.9136382870683819,0.55055294975494,0.5215497934663434,0.5911456871090113,0.6201488433976078
0.6604355221150557,1.0833266201230989,0.9026215549469658,0.7255929291320301,0.6045598859901145,0.6139715487529142,0.7350045918948298
0.6568742237709218,1.0978204268714997,0.9026215549469658,0.7372554565009606,0.6061671383146205,0.6058703197281177,0.7369586379144577
0.48595986723054596,1.082830506888358,0.9181230043659585,0.8197244222080323,0.695037537714463,0.6943157105614218,0.8190025950549912
0.6273822858108874,0.5487752135806734,0.9037265681326603,0.376629289634373,0.6202355481011118,0.9959884245547397,0.7523821660880009
0.5925594137670829,0.7088420021923031,0.9096270772300232,0.4988265015560249,0.6401230334149794,0.9086140846768922,0.7673175528179377
0.8774036224234193,0.4979337149535787,0.9264572672499174,0.2794892923400686,0.5200187860971277,0.8431070852365122,0.6025775914794531
0.9341539715405962,1.3086475933151531,0.9468319750757723,0.6974084199939565,0.5045885501264425,0.36843760846544726,0.5612574783329612
0.1763294826683901,0.9269730346455085,0.9720440360610264,0.8452466968222134,0.8863440250562591,0.9784238205093965,0.9373264922753507
0.8766629947362011,1.0670248483461937,0.9264572672499174,0.5993142488416362,0.5203618660487026,0.5240227564221628,0.6029751392150964
0.7026177793511811,0.8460108993563351,0.8990560300207038,0.5487997496500133,0.583209654357986,0.7485824709988057,0.714172566290833
0.9472576909317804,1.2313258053211622,0.957189857887333,0.6481343857545427,0.5038371306044961,0.404607923313677,0.5489051784637237
0.8213470857791939,1.1226718753610136,0.9124899277396548,0.6616202388039982,0.5377544562637385,0.517032675416808,0.6408984579570677
0.7037317975832714,1.0148490738717968,0.9007199878738884,0.657758292356038,0.5837873397810515,0.6385099100606907,0.7124808626356771
0.8352397983432241,1.0661051284713212,0.9155688738645746,0.6208784122127896,0.5332090930765846,0.5438817894439864,0.6315511085801914
0.6574774399107518,1.0377282447068166,0.9026215549469658,0.6965867898803586,0.6058949003695693,0.6459357702088895,0.7366276597196788
0.7173569658055462,0.7193289944376381,0.9007199878738884,0.4613211620047687,0.5776511091030779,0.821321872189685,0.7049919250913758
0.7725625900025449,0.9772132303985014,0.906301776090598,0.5997340382677915,0.5562143523603686,0.6277033717296637,0.6712230576370866
0.5197501592026779,0.8933641875087235,0.91398999851279,0.6612010981669085,0.6764667748944511,0.8190487426304136,0.8037830659028711
0.47188379228031707,0.8847587138810397,0.9210293992511911,0.6760070653014192,0.703719976391034,0.8521091424182639,0.824396231328649
0.8634906820586001,1.3648179726882703,0.9228110284224691,0.775564171627055,0.5243916662506111,0.3609451463143448,0.6121176516907888
0.6690625122634823,0.7557462520605185,0.9026215549469658,0.5029255090418577,0.6006664323589719,0.8280119786946599,0.7302710553775458
0.9396351205050116,0.7178027364603097,0.957189857887333,0.38056640607395453,0.5074852541562634,0.6797984734210337,0.5528796253387248
0.9368146529221997,1.2606386672797751,0.9468319750757723,0.6701462795057717,0.5033289410226471,0.39303906757202867,0.5598564060551532
0.8824998558737608,0.8482061472937084,0.9264572672499174,0.4739352459247405,0.5176580648392921,0.6435648982014985,0.599842079286947
0.5283058318844197,1.0119894333446784,0.91398999851279,0.7446694736239771,0.6725568752636205,0.7270246944916033,0.7991372928519599
0.7361871584238588,0.4354586311136505,0.9002947661042946,0.27516910498829966,0.5689020433031979,0.9886437365878415,0.6949107982729432
0.5925791840063062,1.2708745730295765,0.9096270772300232,0.894327664299462,0.6401140416425191,0.5130931516942319,0.7673067743511748
0.7439044614708163,0.43434504895054776,0.9002947661042946,0.2727894390845115,0.5654281195323897,0.9833060994446722,0.690667418996794
0.36858942555165886,1.088154284131274,0.9365490126754662,0.8876132028815125,0.7639479813839545,0.7437973715668287,0.8674625930643866
0.8200409937733596,0.9091933344555191,0.9124899277396548,0.5364054316960098,0.5383503541637509,0.6435535745306304,0.6416086520628894
0.6849481674246638,0.8093358419316217,0.9032563405797102,0.5321592910505408,0.5939144529823199,0.7828925415247954,0.7211373795930164
0.40887458993126646,0.8442466127070991,0.9323589496271891,0.6716511189213612,0.7417500080284075,0.9194742911473723,0.849375402040326
0.40492949344774765,0.8849346279127739,0.9333295863309352,0.7057665626052286,0.7443632480245445,0.8893039439470237,0.8507072585277079
0.39417482487362077,0.780316069192355,0.9333295863309352,0.6265255942323706,0.7493820732102525,0.9792995808940086,0.8564431019161267
0.9774679177303564,1.2530793881161728,0.9808437740015361,0.6406569379898005,0.5014721133055032,0.38187514427984304,0.5210599689641403
0.9687473739628554,0.6823458372387013,0.9614508205185233,0.3518354682589624,0.4957493417326473,0.6794171577781822,0.5355032843044973
0.9406514889115889,0.2221192788464936,0.957189857887333,0.1176508636650323,0.506998825390937,0.9416976474233788,0.5523496856974741
0.6425075674377343,1.0006504120247586,0.9030932250221042,0.6791876809819615,0.6129711094328789,0.6783047515803042,0.7445213231293868
0.5960342602986167,0.8148862730390021,0.9038851104730388,0.5720362045498529,0.6345118638651731,0.8319295351515302,0.76945387583621
0.7980531731300092,0.8149217121437267,0.9096500584194873,0.4897462830293061,0.5466755006397022,0.7122005438406845,0.6552713262302885
0.7264848500110005,1.2351097851126398,0.9010357206125501,0.7864655116203023,0.5737413204406691,0.4870496383686973,0.6997738295483306
0.40994370132920555,1.0174447769874284,0.9323589496271891,0.8088972380992812,0.741251610238399,0.7811590605715133,0.8488046884323954
0.9570704831634163,1.1030412167695183,0.9614508205185233,0.5751971216281355,0.5013627198527603,0.4677323952084482,0.5415667969838235
0.5873889179473043,1.1304082167009537,0.9096270772300232,0.7984135870775962,0.6424746449151671,0.6141974949750996,0.7701364371375287
0.827962546004324,1.1558057883387318,0.9124899277396548,0.6773238367389963,0.5347361858523417,0.49471361725667984,0.6373012681433344
0.14217249264444576,1.0057536630507153,0.9753459934277047,0.9342584104196143,0.9060123078895097,0.92356909693594,0.9518151994660446
0.9285300086761568,1.4510949389003809,0.9468319750757723,0.777402340796832,0.5072510240597876,0.2940676505270112,0.5642189672640556
0.41094351810604357,0.8962565994888546,0.9323589496271891,0.7121011794290001,0.7407855161784629,0.8769553024649565,0.8482709657154937
0.5829750611263852,0.8515874662095881,0.9096270772300232,0.6033603386255891,0.6444821267548293,0.8136646002480258,0.7725428121187856
0.8368513465235533,1.538691718268267,0.9155688738645746,0.8948636001095475,0.5324713514002634,0.26828505336689934,0.6306773020761834
0.7142178386413617,1.0510387674946506,0.9007199878738884,0.6757034490704956,0.5790648463937074,0.6100787122881426,0.7067173149649308
0.5904242229755019,0.9343389295054256,0.9096270772300232,0.658510761280924,0.6410941470945166,0.7510650157435741,0.7684816299299815
0.8801439376579824,0.7301596101551437,0.9264572672499174,0.40883683295476103,0.5187493936153195,0.7110192293872567,0.6011066687266983
0.20721816923920466,0.999017154382195,0.9652759308510638,0.8955099014973759,0.8652645752502506,0.8972719292634196,0.9275172555105448
0.7403569617458489,0.6936085932635097,0.9002947661042946,0.4368496178888175,0.5670250172499619,0.8227934203653335,0.6926180210041891
0.7511422518452793,1.2116851637294113,0.9014016561484391,0.7566112025237983,0.5628612212402377,0.4922465456309224,0.685996526914483
0.3277490707154831,0.8482516011484417,0.9453410723615465,0.7092447641437805,0.7904237433737089,0.9630061651407364,0.881827185910808
0.3552854729021505,1.0462984630866925,0.9386126478965819,0.860431140959418,0.7718749286566435,0.7842833861384314,0.8728395984412058
