source_file,lag_windows,correlation,pairs,split,series
20220418_cam3_flid43.h5,-5,0.11728312365009003,113,holdout,reversed
20220418_cam3_flid43.h5,-4,-0.025587887581955862,114,holdout,reversed
20220418_cam3_flid43.h5,-3,-0.02472868811086313,119,holdout,reversed
20220418_cam3_flid43.h5,-2,-0.09672540597196626,123,holdout,reversed
20220418_cam3_flid43.h5,-1,0.21851466935206088,150,holdout,reversed
20220418_cam3_flid43.h5,0,-0.16659908403398893,199,holdout,reversed
20220418_cam3_flid43.h5,1,-0.003618220682015967,150,holdout,reversed
20220418_cam3_flid43.h5,2,-0.013961075772445418,123,holdout,reversed
20220418_cam3_flid43.h5,3,-0.05162181132000701,119,holdout,reversed
20220418_cam3_flid43.h5,4,0.08787989092547206,114,holdout,reversed
20220418_cam3_flid43.h5,5,0.01715911724133577,113,holdout,reversed
20220418_cam3_flid43.h5,6,-0.05615269155610107,107,holdout,reversed
20220418_cam3_flid43.h5,7,-0.04187371923291706,102,holdout,reversed
20220418_cam3_flid43.h5,8,-0.02101240303445303,100,holdout,reversed
20220418_cam3_flid43.h5,9,-0.040121816467296005,100,holdout,reversed
20220418_cam3_flid43.h5,10,0.17881584411230592,100,holdout,reversed
20220418_cam3_flid43.h5,11,-0.1181955625874135,96,holdout,reversed
20220418_cam3_flid43.h5,12,0.018693201505496585,98,holdout,reversed
20220418_cam4_flid44.h5,-12,0.07390609273407873,200,holdout,reversed
20220418_cam4_flid44.h5,-11,-0.06190993247192686,201,holdout,reversed
20220418_cam4_flid44.h5,-10,-0.06657429934564597,197,holdout,reversed
20220418_cam4_flid44.h5,-9,0.14814834317366618,204,holdout,reversed
20220418_cam4_flid44.h5,-8,-0.10467094552654173,211,holdout,reversed
20220418_cam4_flid44.h5,-7,-0.029123046587131694,217,holdout,reversed
20220418_cam4_flid44.h5,-6,0.03641015547470681,227,holdout,reversed
20220418_cam4_flid44.h5,-5,0.042034860282483585,234,holdout,reversed
20220418_cam4_flid44.h5,-4,0.050567763769016415,229,holdout,reversed
20220418_cam4_flid44.h5,-3,-0.22299691455809725,222,holdout,reversed
20220418_cam4_flid44.h5,-2,0.11229447805652344,225,holdout,reversed
20220418_cam4_flid44.h5,-1,0.06082167298835878,289,holdout,reversed
20220418_cam4_flid44.h5,0,-0.1624687658792024,383,holdout,reversed
20220418_cam4_flid44.h5,1,0.0432178436616801,289,holdout,reversed
20220418_cam4_flid44.h5,2,0.05256473726714605,225,holdout,reversed
20220418_cam4_flid44.h5,3,-0.008703548310088247,222,holdout,reversed
20220418_cam4_flid44.h5,4,0.03985716313083248,229,holdout,reversed
20220418_cam4_flid44.h5,5,-0.11415576342876455,234,holdout,reversed
20220418_cam4_flid44.h5,6,0.14442868336388945,227,holdout,reversed
20220418_cam4_flid44.h5,7,-0.017393747522862806,217,holdout,reversed
20220418_cam4_flid44.h5,8,-0.0814120969608436,211,holdout,reversed
20220418_cam4_flid44.h5,9,0.09704545869126543,204,holdout,reversed
20220418_cam4_flid44.h5,10,0.005242722265500754,197,holdout,reversed
20220418_cam4_flid44.h5,11,-0.04670449646652251,201,holdout,reversed
20220418_cam4_flid44.h5,12,-0.07022433361457593,200,holdout,reversed
20220418_cam4_flid45.h5,-12,-0.10442643226645286,287,holdout,reversed
20220418_cam4_flid45.h5,-11,0.06245918989811156,280,holdout,reversed
20220418_cam4_flid45.h5,-10,-0.07317773354764662,270,holdout,reversed
20220418_cam4_flid45.h5,-9,0.10026641164935376,270,holdout,reversed
20220418_cam4_flid45.h5,-8,0.02593001422741754,280,holdout,reversed
20220418_cam4_flid45.h5,-7,-0.08732930796702484,289,holdout,reversed
20220418_cam4_flid45.h5,-6,0.058393240273046376,293,holdout,reversed
20220418_cam4_flid45.h5,-5,-0.05654028062962802,289,holdout,reversed
20220418_cam4_flid45.h5,-4,-0.0978667711827168,284,holdout,reversed
20220418_cam4_flid45.h5,-3,0.06383553042363696,284,holdout,reversed
20220418_cam4_flid45.h5,-2,0.027762296642044465,297,holdout,reversed
20220418_cam4_flid45.h5,-1,0.1193601306209536,374,holdout,reversed
20220418_cam4_flid45.h5,0,-0.22465315552444556,483,holdout,reversed
20220418_cam4_flid45.h5,1,0.17012596837332505,374,holdout,reversed
20220418_cam4_flid45.h5,2,-0.046951507527073735,297,holdout,reversed
20220418_cam4_flid45.h5,3,0.07176230024705639,284,holdout,reversed
20220418_cam4_flid45.h5,4,0.017469853533063375,284,holdout,reversed
20220418_cam4_flid45.h5,5,-0.08791087776209165,289,holdout,reversed
20220418_cam4_flid45.h5,6,0.025163671536345144,293,holdout,reversed
20220418_cam4_flid45.h5,7,0.04376235818085094,289,holdout,reversed
20220418_cam4_flid45.h5,8,-0.024793241906840995,280,holdout,reversed
20220418_cam4_flid45.h5,9,-0.025233319281113258,270,holdout,reversed
20220418_cam4_flid45.h5,10,0.09887201213309806,270,holdout,reversed
20220418_cam4_flid45.h5,11,-0.07875442377289804,280,holdout,reversed
20220418_cam4_flid45.h5,12,0.004112141849092068,287,holdout,reversed
20220418_cam4_flid46.h5,-12,,4,holdout,reversed
20220418_cam4_flid46.h5,-11,,7,holdout,reversed
20220418_cam4_flid46.h5,-10,,12,holdout,reversed
20220418_cam4_flid46.h5,-9,,15,holdout,reversed
20220418_cam4_flid46.h5,-8,,14,holdout,reversed
20220418_cam4_flid46.h5,-7,,14,holdout,reversed
20220418_cam4_flid46.h5,-6,,15,holdout,reversed
20220418_cam4_flid46.h5,-5,,17,holdout,reversed
20220418_cam4_flid46.h5,-4,,17,holdout,reversed
20220418_cam4_flid46.h5,-3,,17,holdout,reversed
20220418_cam4_flid46.h5,-2,-0.15135284712623354,20,holdout,reversed
20220418_cam4_flid46.h5,-1,0.17520981553564843,30,holdout,reversed
20220418_cam4_flid46.h5,0,-0.13069731881820634,48,holdout,reversed
20220418_cam4_flid46.h5,1,0.21521050704962139,30,holdout,reversed
20220418_cam4_flid46.h5,2,-0.10777242976726047,20,holdout,reversed
20220418_cam4_flid46.h5,3,,17,holdout,reversed
20220418_cam4_flid46.h5,4,,17,holdout,reversed
20220418_cam4_flid46.h5,5,,17,holdout,reversed
20220418_cam4_flid46.h5,6,,15,holdout,reversed
20220418_cam4_flid46.h5,7,,14,holdout,reversed
20220418_cam4_flid46.h5,8,,14,holdout,reversed
20220418_cam4_flid46.h5,9,,15,holdout,reversed
20220418_cam4_flid46.h5,10,,12,holdout,reversed
20220418_cam4_flid46.h5,11,,7,holdout,reversed
20220418_cam4_flid46.h5,12,,4,holdout,reversed
20220418_cam4_flid47.h5,-12,-0.15266881515620548,95,holdout,reversed
20220418_cam4_flid47.h5,-11,0.2523960872206468,98,holdout,reversed
20220418_cam4_flid47.h5,-10,-0.13860870867829542,93,holdout,reversed
20220418_cam4_flid47.h5,-9,0.031848980465410126,94,holdout,reversed
20220418_cam4_flid47.h5,-8,0.007153323880191525,98,holdout,reversed
20220418_cam4_flid47.h5,-7,-0.0410219410988482,105,holdout,reversed
20220418_cam4_flid47.h5,-6,0.04465916087166334,106,holdout,reversed
20220418_cam4_flid47.h5,-5,-0.06798587858459908,109,holdout,reversed
20220418_cam4_flid47.h5,-4,0.11977577333949484,106,holdout,reversed
20220418_cam4_flid47.h5,-3,-0.1759236639391187,105,holdout,reversed
20220418_cam4_flid47.h5,-2,0.050165162541766846,117,holdout,reversed
20220418_cam4_flid47.h5,-1,0.09811021193649244,146,holdout,reversed
20220418_cam4_flid47.h5,0,-0.07938604960553027,188,holdout,reversed
20220418_cam4_flid47.h5,1,0.05698105953636262,146,holdout,reversed
20220418_cam4_flid47.h5,2,-0.06576593353941286,117,holdout,reversed
20220418_cam4_flid47.h5,3,-0.05356432347532888,105,holdout,reversed
