source_file,lag_windows,correlation,pairs,split,series
20220418_cam1_flid35.h5,-12,0.19189413355240947,185,holdout,ordered
20220418_cam1_flid35.h5,-11,-0.02025706511538481,183,holdout,ordered
20220418_cam1_flid35.h5,-10,0.043869206544486034,181,holdout,ordered
20220418_cam1_flid35.h5,-9,-0.18133264036666397,182,holdout,ordered
20220418_cam1_flid35.h5,-8,0.17363058081343125,179,holdout,ordered
20220418_cam1_flid35.h5,-7,-0.06560467142101821,186,holdout,ordered
20220418_cam1_flid35.h5,-6,0.0019194481504856194,191,holdout,ordered
20220418_cam1_flid35.h5,-5,0.09519343441020733,193,holdout,ordered
20220418_cam1_flid35.h5,-4,-0.045305383502886015,195,holdout,ordered
20220418_cam1_flid35.h5,-3,0.028648251168461147,201,holdout,ordered
20220418_cam1_flid35.h5,-2,-0.03730811655733183,210,holdout,ordered
20220418_cam1_flid35.h5,-1,0.0901651199713191,248,holdout,ordered
20220418_cam1_flid35.h5,0,-0.14215882287329587,302,holdout,ordered
20220418_cam1_flid35.h5,1,0.15383528211287859,248,holdout,ordered
20220418_cam1_flid35.h5,2,-0.1014721617087826,210,holdout,ordered
20220418_cam1_flid35.h5,3,0.12246467105100486,201,holdout,ordered
20220418_cam1_flid35.h5,4,-0.0795599944387553,195,holdout,ordered
20220418_cam1_flid35.h5,5,0.1508457514019619,193,holdout,ordered
20220418_cam1_flid35.h5,6,-0.11290118578767445,191,holdout,ordered
20220418_cam1_flid35.h5,7,0.10679133333672214,186,holdout,ordered
20220418_cam1_flid35.h5,8,-0.15285586904900017,179,holdout,ordered
20220418_cam1_flid35.h5,9,0.11522918096664647,182,holdout,ordered
20220418_cam1_flid35.h5,10,0.016536354859081944,181,holdout,ordered
20220418_cam1_flid35.h5,11,-0.10825006123361826,183,holdout,ordered
20220418_cam1_flid35.h5,12,0.06034178028838172,185,holdout,ordered
20220418_cam2_flid36.h5,-12,0.18898131218506461,98,holdout,ordered
20220418_cam2_flid36.h5,-11,-0.09963157692744508,99,holdout,ordered
20220418_cam2_flid36.h5,-10,-0.06450576158749526,94,holdout,ordered
20220418_cam2_flid36.h5,-9,-0.06141603136404334,93,holdout,ordered
20220418_cam2_flid36.h5,-8,-0.10347585774181532,96,holdout,ordered
20220418_cam2_flid36.h5,-7,-0.009327393602865731,103,holdout,ordered
20220418_cam2_flid36.h5,-6,0.07038944741250495,113,holdout,ordered
20220418_cam2_flid36.h5,-5,-0.12775482259293833,115,holdout,ordered
20220418_cam2_flid36.h5,-4,0.11840356242376186,110,holdout,ordered
20220418_cam2_flid36.h5,-3,-0.06510692762981832,104,holdout,ordered
20220418_cam2_flid36.h5,-2,-0.028634306529498773,107,holdout,ordered
20220418_cam2_flid36.h5,-1,0.24159629891121,140,holdout,ordered
20220418_cam2_flid36.h5,0,-0.08606579654279173,185,holdout,ordered
20220418_cam2_flid36.h5,1,0.05727003349910801,140,holdout,ordered
20220418_cam2_flid36.h5,2,-0.108644398846387,107,holdout,ordered
20220418_cam2_flid36.h5,3,0.1498734338023442,104,holdout,ordered
20220418_cam2_flid36.h5,4,-0.03545132813489911,110,holdout,ordered
20220418_cam2_flid36.h5,5,-0.09522847818883717,115,holdout,ordered
20220418_cam2_flid36.h5,6,0.14964586636798966,113,holdout,ordered
20220418_cam2_flid36.h5,7,-0.22273900446069664,103,holdout,ordered
20220418_cam2_flid36.h5,8,0.13009565270326945,96,holdout,ordered
20220418_cam2_flid36.h5,9,0.16163158106911474,93,holdout,ordered
20220418_cam2_flid36.h5,10,-0.1048855950454723,94,holdout,ordered
20220418_cam2_flid36.h5,11,0.022152914324696776,99,holdout,ordered
20220418_cam2_flid36.h5,12,0.21545851602741586,98,holdout,ordered
20220418_cam2_flid37.h5,-12,0.24960364668318044,41,holdout,ordered
20220418_cam2_flid37.h5,-11,-0.1293988646065454,38,holdout,ordered
20220418_cam2_flid37.h5,-10,-0.1524571552121049,38,holdout,ordered
20220418_cam2_flid37.h5,-9,-0.07866112726660518,37,holdout,ordered
20220418_cam2_flid37.h5,-8,0.2488706889400417,30,holdout,ordered
20220418_cam2_flid37.h5,-7,0.08217008802446309,28,holdout,ordered
20220418_cam2_flid37.h5,-6,0.13291088833857428,42,holdout,ordered
20220418_cam2_flid37.h5,-5,-0.21349089126782786,48,holdout,ordered
20220418_cam2_flid37.h5,-4,0.07299669570833825,44,holdout,ordered
20220418_cam2_flid37.h5,-3,-0.17943916286645215,41,holdout,ordered
20220418_cam2_flid37.h5,-2,0.227781125873476,33,holdout,ordered
20220418_cam2_flid37.h5,-1,-0.032385616113762644,66,holdout,ordered
20220418_cam2_flid37.h5,0,-0.02672566424052377,142,holdout,ordered
20220418_cam2_flid37.h5,1,0.05629321798599865,66,holdout,ordered
20220418_cam2_flid37.h5,2,0.06068402372170883,33,holdout,ordered
20220418_cam2_flid37.h5,3,-0.3210757535425751,41,holdout,ordered
20220418_cam2_flid37.h5,4,0.25781493058078286,44,holdout,ordered
20220418_cam2_flid37.h5,5,0.054750680087829635,48,holdout,ordered
20220418_cam2_flid37.h5,6,-0.20114640998653843,42,holdout,ordered
20220418_cam2_flid37.h5,7,-0.20317061461172026,28,holdout,ordered
20220418_cam2_flid37.h5,8,0.17169185755429667,30,holdout,ordered
20220418_cam2_flid37.h5,9,-0.18838699324017164,37,holdout,ordered
20220418_cam2_flid37.h5,10,0.2578907560972066,38,holdout,ordered
20220418_cam2_flid37.h5,11,-0.21451844012123567,38,holdout,ordered
20220418_cam2_flid37.h5,12,0.07644203510337891,41,holdout,ordered
20220418_cam2_flid38.h5,-12,,8,holdout,ordered
20220418_cam2_flid38.h5,-11,,13,holdout,ordered
20220418_cam2_flid38.h5,-10,,11,holdout,ordered
20220418_cam2_flid38.h5,-9,,8,holdout,ordered
20220418_cam2_flid38.h5,-8,,13,holdout,ordered
20220418_cam2_flid38.h5,-7,,15,holdout,ordered
20220418_cam2_flid38.h5,-6,,16,holdout,ordered
20220418_cam2_flid38.h5,-5,,12,holdout,ordered
20220418_cam2_flid38.h5,-4,,13,holdout,ordered
20220418_cam2_flid38.h5,-3,,17,holdout,ordered
20220418_cam2_flid38.h5,-2,,19,holdout,ordered
20220418_cam2_flid38.h5,-1,0.027004928987518897,32,holdout,ordered
20220418_cam2_flid38.h5,0,-0.1160185044270822,58,holdout,ordered
20220418_cam2_flid38.h5,1,-0.12860836076744755,32,holdout,ordered
20220418_cam2_flid38.h5,2,,19,holdout,ordered
20220418_cam2_flid38.h5,3,,17,holdout,ordered
20220418_cam2_flid38.h5,4,,13,holdout,ordered
20220418_cam2_flid38.h5,5,,12,holdout,ordered
20220418_cam2_flid38.h5,6,,16,holdout,ordered
20220418_cam2_flid38.h5,7,,15,holdout,ordered
20220418_cam2_flid38.h5,8,,13,holdout,ordered
20220418_cam2_flid38.h5,9,,8,holdout,ordered
20220418_cam2_flid38.h5,10,,11,holdout,ordered
20220418_cam2_flid38.h5,11,,13,holdout,ordered
20220418_cam2_flid38.h5,12,,8,holdout,ordered
20220418_cam2_flid39.h5,-12,0.015628918627608308,345,holdout,ordered
20220418_cam2_flid39.h5,-11,-0.004319867129161559,352,holdout,ordered
20220418_cam2_flid39.h5,-10,0.05229731070014993,352,holdout,ordered
20220418_cam2_flid39.h5,-9,-0.07232289852097429,358,holdout,ordered
20220418_cam2_flid39.h5,-8,0.03022744932290646,359,holdout,ordered
20220418_cam2_flid39.h5,-7,0.10015577057045799,356,holdout,ordered
20220418_cam2_flid39.h5,-6,-0.09455900994843804,356,holdout,ordered
20220418_cam2_flid39.h5,-5,0.11006493206220132,356,holdout,ordered
20220418_cam2_flid39.h5,-4,-0.05185110098124451,355,holdout,ordered
20220418_cam2_flid39.h5,-3,-0.0406436662151577,356,holdout,ordered
20220418_cam2_flid39.h5,-2,0.1267498910861862,357,holdout,ordered
20220418_cam2_flid39.h5,-1,0.0554007781564074,409,holdout,ordered
20220418_cam2_flid39.h5,0,-0.25332279531772844,479,holdout,ordered
20220418_cam2_flid39.h5,1,0.19933864299655138,409,holdout,ordered
20220418_cam2_flid39.h5,2,-0.05663829475157235,357,holdout,ordered
20220418_cam2_flid39.h5,3,0.07373214214439956,356,holdout,ordered
20220418_cam2_flid39.h5,4,-0.053681088742740066,355,holdout,ordered
20220418_cam2_flid39.h5,5,-0.03800704744664635,356,holdout,ordered
20220418_cam2_flid39.h5,6,0.011470809712186811,356,holdout,ordered
20220418_cam2_flid39.h5,7,-0.02423011273620773,356,holdout,ordered
20220418_cam2_flid39.h5,8,0.07244982515462138,359,holdout,ordered
20220418_cam2_flid39.h5,9,-0.08417029143740334,358,holdout,ordered
20220418_cam2_flid39.h5,10,0.06700015576827824,352,holdout,ordered
20220418_cam2_flid39.h5,11,-0.04362698118987558,352,holdout,ordered
20220418_cam2_flid39.h5,12,0.032202647970760216,345,holdout,ordered
20220418_cam3_flid40.h5,-12,0.11216950212301133,250,holdout,ordered
20220418_cam3_flid40.h5,-11,-0.06892238586439302,248,holdout,ordered
20220418_cam3_flid40.h5,-10,0.016282017956904166,262,holdout,ordered
20220418_cam3_flid40.h5,-9,-0.03883234616263282,269,holdout,ordered
20220418_cam3_flid40.h5,-8,-0.03468615561747578,271,holdout,ordered
20220418_cam3_flid40.h5,-7,0.052225050397569514,273,holdout,ordered
20220418_cam3_flid40.h5,-6,-0.06397122615508215,268,holdout,ordered
20220418_cam3_flid40.h5,-5,-0.062449086915297713,268,holdout,ordered
20220418_cam3_flid40.h5,-4,0.061104023987557606,267,holdout,ordered
20220418_cam3_flid40.h5,-3,-0.04012456514181941,270,holdout,ordered
20220418_cam3_flid40.h5,-2,0.01480828260919895,275,holdout,ordered
20220418_cam3_flid40.h5,-1,0.11414641887305083,351,holdout,ordered
20220418_cam3_flid40.h5,0,-0.1465035632388789,454,holdout,ordered
20220418_cam3_flid40.h5,1,0.08181927900403137,351,holdout,ordered
20220418_cam3_flid40.h5,2,-0.05630597717264401,275,holdout,ordered
20220418_cam3_flid40.h5,3,-0.06718990778879148,270,holdout,ordered
20220418_cam3_flid40.h5,4,0.1179389235765193,267,holdout,ordered
20220418_cam3_flid40.h5,5,-0.06947392608837302,268,holdout,ordered
20220418_cam3_flid40.h5,6,0.04932402287233475,268,holdout,ordered
20220418_cam3_flid40.h5,7,-0.04614152385998933,273,holdout,ordered
20220418_cam3_flid40.h5,8,0.1274664784465785,271,holdout,ordered
20220418_cam3_flid40.h5,9,-0.07289219146210224,269,holdout,ordered
20220418_cam3_flid40.h5,10,0.006429505059421546,262,holdout,ordered
20220418_cam3_flid40.h5,11,0.061230360659936096,248,holdout,ordered
20220418_cam3_flid40.h5,12,-0.07585600815578988,250,holdout,ordered
20220418_cam3_flid41.h5,-12,-0.20607413473836275,138,holdout,ordered
20220418_cam3_flid41.h5,-11,-0.03709812211588887,135,holdout,ordered
20220418_cam3_flid41.h5,-10,0.2064086057684105,146,holdout,ordered
20220418_cam3_flid41.h5,-9,-0.058619331814884,154,holdout,ordered
20220418_cam3_flid41.h5,-8,0.029731165876939226,159,holdout,ordered
20220418_cam3_flid41.h5,-7,-0.012479168366852991,157,holdout,ordered
20220418_cam3_flid41.h5,-6,-0.013413662056729296,159,holdout,ordered
20220418_cam3_flid41.h5,-5,-0.11317315727751345,159,holdout,ordered
20220418_cam3_flid41.h5,-4,0.0300778399525977,153,holdout,ordered
20220418_cam3_flid41.h5,-3,0.09225248408075246,151,holdout,ordered
20220418_cam3_flid41.h5,-2,0.06412255160429696,155,holdout,ordered
20220418_cam3_flid41.h5,-1,-0.08324016060467479,220,holdout,ordered
20220418_cam3_flid41.h5,0,-0.06235210391440948,312,holdout,ordered
20220418_cam3_flid41.h5,1,0.032207114280571,220,holdout,ordered
20220418_cam3_flid41.h5,2,0.006930810168218727,155,holdout,ordered
20220418_cam3_flid41.h5,3,0.14463850907284484,151,holdout,ordered
20220418_cam3_flid41.h5,4,-0.17656657477716348,153,holdout,ordered
20220418_cam3_flid41.h5,5,0.13559189668144678,159,holdout,ordered
20220418_cam3_flid41.h5,6,-0.01403531116824221,159,holdout,ordered
20220418_cam3_flid41.h5,7,0.12232808240881433,157,holdout,ordered
20220418_cam3_flid41.h5,8,-0.004162977368779042,159,holdout,ordered
20220418_cam3_flid41.h5,9,-0.08128891562885666,154,holdout,ordered
20220418_cam3_flid41.h5,10,-0.08087971482911994,146,holdout,ordered
20220418_cam3_flid41.h5,11,0.06655957158824985,135,holdout,ordered
20220418_cam3_flid41.h5,12,0.042156837018672955,138,holdout,ordered
20220418_cam3_flid42.h5,-12,-0.12194500356294727,103,holdout,ordered
20220418_cam3_flid42.h5,-11,0.13982474898150624,106,holdout,ordered
20220418_cam3_flid42.h5,-10,0.09296030888125782,110,holdout,ordered
20220418_cam3_flid42.h5,-9,-0.028058081206371994,112,holdout,ordered
20220418_cam3_flid42.h5,-8,0.013132635820679873,111,holdout,ordered
20220418_cam3_flid42.h5,-7,-0.16287105810990157,105,holdout,ordered
20220418_cam3_flid42.h5,-6,0.24822865991842338,100,holdout,ordered
20220418_cam3_flid42.h5,-5,-0.09399799362452188,106,holdout,ordered
20220418_cam3_flid42.h5,-4,0.13472160371135702,109,holdout,ordered
20220418_cam3_flid42.h5,-3,0.13928655300085502,105,holdout,ordered
20220418_cam3_flid42.h5,-2,-0.07615306620124887,112,holdout,ordered
20220418_cam3_flid42.h5,-1,-0.0635020288896019,168,holdout,ordered
20220418_cam3_flid42.h5,0,-0.06485134021972012,255,holdout,ordered
20220418_cam3_flid42.h5,1,0.0286062010274234,168,holdout,ordered
20220418_cam3_flid42.h5,2,0.025341326934796665,112,holdout,ordered
20220418_cam3_flid42.h5,3,0.030163923085629183,105,holdout,ordered
20220418_cam3_flid42.h5,4,-0.10851356524655427,109,holdout,ordered
20220418_cam3_flid42.h5,5,-0.048082581902590606,106,holdout,ordered
20220418_cam3_flid42.h5,6,0.16893191738022795,100,holdout,ordered
20220418_cam3_flid42.h5,7,-0.017016243781105403,105,holdout,ordered
20220418_cam3_flid42.h5,8,-0.01283592589591574,111,holdout,ordered
20220418_cam3_flid42.h5,9,-0.032443163430377606,112,holdout,ordered
20220418_cam3_flid42.h5,10,-0.0778869970438047,110,holdout,ordered
20220418_cam3_flid42.h5,11,-0.03374587959621995,106,holdout,ordered
20220418_cam3_flid42.h5,12,0.019996620236825184,103,holdout,ordered
20220418_cam3_flid43.h5,-12,0.018693201505496557,98,holdout,ordered
20220418_cam3_flid43.h5,-11,-0.11819556258741354,96,holdout,ordered
20220418_cam3_flid43.h5,-10,0.178815844112306,100,holdout,ordered
20220418_cam3_flid43.h5,-9,-0.04012181646729596,100,holdout,ordered
20220418_cam3_flid43.h5,-8,-0.021012403034453033,100,holdout,ordered
20220418_cam3_flid43.h5,-7,-0.0418737192329171,102,holdout,ordered
20220418_cam3_flid43.h5,-6,-0.05615269155610112,107,holdout,ordered
20220418_cam3_flid43.h5,-5,0.017159117241335776,113,holdout,ordered
20220418_cam3_flid43.h5,-4,0.08787989092547213,114,holdout,ordered
20220418_cam3_flid43.h5,-3,-0.05162181132000702,119,holdout,ordered
20220418_cam3_flid43.h5,-2,-0.01396107577244544,123,holdout,ordered
20220418_cam3_flid43.h5,-1,-0.0036182206820159655,150,holdout,ordered
20220418_cam3_flid43.h5,0,-0.16659908403398893,199,holdout,ordered
20220418_cam3_flid43.h5,1,0.21851466935206085,150,holdout,ordered
20220418_cam3_flid43.h5,2,-0.09672540597196631,123,holdout,ordered
20220418_cam3_flid43.h5,3,-0.024728688110863165,119,holdout,ordered
20220418_cam3_flid43.h5,4,-0.025587887581955876,114,holdout,ordered
20220418_cam3_flid43.h5,5,0.11728312365009,113,holdout,ordered
20220418_cam3_flid43.h5,6,0.08349686163110095,107,holdout,ordered
20220418_cam3_flid43.h5,7,-0.05655224879936522,102,holdout,ordered
20220418_cam3_flid43.h5,8,-0.12833685354168542,100,holdout,ordered
20220418_cam3_flid43.h5,9,-0.008647906470464498,100,holdout,ordered
20220418_cam3_flid43.h5,10,-0.02506049220109485,100,holdout,ordered
20220418_cam3_flid43.h5,11,-0.11615079455006946,96,holdout,ordered
20220418_cam3_flid43.h5,12,0.026765255521187848,98,holdout,ordered
20220418_cam4_flid44.h5,-12,-0.07022433361457589,200,holdout,ordered
20220418_cam4_flid44.h5,-11,-0.046704496466522506,201,holdout,ordered
20220418_cam4_flid44.h5,-10,0.00524272226550074,197,holdout,ordered
20220418_cam4_flid44.h5,-9,0.09704545869126545,204,holdout,ordered
20220418_cam4_flid44.h5,-8,-0.08141209696084367,211,holdout,ordered
20220418_cam4_flid44.h5,-7,-0.017393747522862834,217,holdout,ordered
20220418_cam4_flid44.h5,-6,0.14442868336388942,227,holdout,ordered
20220418_cam4_flid44.h5,-5,-0.11415576342876455,234,holdout,ordered
20220418_cam4_flid44.h5,-4,0.039857163130832485,229,holdout,ordered
20220418_cam4_flid44.h5,-3,-0.008703548310088174,222,holdout,ordered
20220418_cam4_flid44.h5,-2,0.05256473726714601,225,holdout,ordered
20220418_cam4_flid44.h5,-1,0.04321784366168007,289,holdout,ordered
20220418_cam4_flid44.h5,0,-0.1624687658792023,383,holdout,ordered
20220418_cam4_flid44.h5,1,0.060821672988358715,289,holdout,ordered
20220418_cam4_flid44.h5,2,0.1122944780565234,225,holdout,ordered
20220418_cam4_flid44.h5,3,-0.2229969145580974,222,holdout,ordered
20220418_cam4_flid44.h5,4,0.05056776376901643,229,holdout,ordered
20220418_cam4_flid44.h5,5,0.042034860282483606,234,holdout,ordered
20220418_cam4_flid44.h5,6,0.036410155474706794,227,holdout,ordered
20220418_cam4_flid44.h5,7,-0.029123046587131662,217,holdout,ordered
20220418_cam4_flid44.h5,8,-0.10467094552654174,211,holdout,ordered
20220418_cam4_flid44.h5,9,0.1481483431736662,204,holdout,ordered
20220418_cam4_flid44.h5,10,-0.06657429934564599,197,holdout,ordered
20220418_cam4_flid44.h5,11,-0.061909932471926825,201,holdout,ordered
20220418_cam4_flid44.h5,12,0.07390609273407868,200,holdout,ordered
20220418_cam4_flid45.h5,-12,0.004112141849092098,287,holdout,ordered
20220418_cam4_flid45.h5,-11,-0.07875442377289811,280,holdout,ordered
20220418_cam4_flid45.h5,-10,0.098872012133098,270,holdout,ordered
20220418_cam4_flid45.h5,-9,-0.025233319281113265,270,holdout,ordered
20220418_cam4_flid45.h5,-8,-0.024793241906841033,280,holdout,ordered
20220418_cam4_flid45.h5,-7,0.04376235818085093,289,holdout,ordered
20220418_cam4_flid45.h5,-6,0.025163671536345165,293,holdout,ordered
20220418_cam4_flid45.h5,-5,-0.08791087776209165,289,holdout,ordered
20220418_cam4_flid45.h5,-4,0.01746985353306339,284,holdout,ordered
20220418_cam4_flid45.h5,-3,0.07176230024705638,284,holdout,ordered
20220418_cam4_flid45.h5,-2,-0.04695150752707372,297,holdout,ordered
20220418_cam4_flid45.h5,-1,0.17012596837332522,374,holdout,ordered
20220418_cam4_flid45.h5,0,-0.22465315552444548,483,holdout,ordered
20220418_cam4_flid45.h5,1,0.11936013062095366,374,holdout,ordered
20220418_cam4_flid45.h5,2,0.027762296642044486,297,holdout,ordered
20220418_cam4_flid45.h5,3,0.06383553042363696,284,holdout,ordered
20220418_cam4_flid45.h5,4,-0.0978667711827167,284,holdout,ordered
20220418_cam4_flid45.h5,5,-0.05654028062962806,289,holdout,ordered
20220418_cam4_flid45.h5,6,0.05839324027304638,293,holdout,ordered
20220418_cam4_flid45.h5,7,-0.08732930796702484,289,holdout,ordered
20220418_cam4_flid45.h5,8,0.025930014227417534,280,holdout,ordered
20220418_cam4_flid45.h5,9,0.1002664116493538,270,holdout,ordered
20220418_cam4_flid45.h5,10,-0.07317773354764665,270,holdout,ordered
20220418_cam4_flid45.h5,11,0.062459189898111556,280,holdout,ordered
20220418_cam4_flid45.h5,12,-0.10442643226645287,287,holdout,ordered
20220418_cam4_flid46.h5,-12,,4,holdout,ordered
20220418_cam4_flid46.h5,-11,,7,holdout,ordered
20220418_cam4_flid46.h5,-10,,12,holdout,ordered
20220418_cam4_flid46.h5,-9,,15,holdout,ordered
20220418_cam4_flid46.h5,-8,,14,holdout,ordered
20220418_cam4_flid46.h5,-7,,14,holdout,ordered
20220418_cam4_flid46.h5,-6,,15,holdout,ordered
20220418_cam4_flid46.h5,-5,,17,holdout,ordered
20220418_cam4_flid46.h5,-4,,17,holdout,ordered
20220418_cam4_flid46.h5,-3,,17,holdout,ordered
20220418_cam4_flid46.h5,-2,-0.10777242976726045,20,holdout,ordered
20220418_cam4_flid46.h5,-1,0.21521050704962136,30,holdout,ordered
20220418_cam4_flid46.h5,0,-0.1306973188182064,48,holdout,ordered
20220418_cam4_flid46.h5,1,0.17520981553564854,30,holdout,ordered
20220418_cam4_flid46.h5,2,-0.15135284712623354,20,holdout,ordered
20220418_cam4_flid46.h5,3,,17,holdout,ordered
20220418_cam4_flid46.h5,4,,17,holdout,ordered
20220418_cam4_flid46.h5,5,,17,holdout,ordered
20220418_cam4_flid46.h5,6,,15,holdout,ordered
20220418_cam4_flid46.h5,7,,14,holdout,ordered
20220418_cam4_flid46.h5,8,,14,holdout,ordered
20220418_cam4_flid46.h5,9,,15,holdout,ordered
20220418_cam4_flid46.h5,10,,12,holdout,ordered
20220418_cam4_flid46.h5,11,,7,holdout,ordered
20220418_cam4_flid46.h5,12,,4,holdout,ordered
20220418_cam4_flid47.h5,-12,0.09078573083765364,95,holdout,ordered
20220418_cam4_flid47.h5,-11,0.026454429929253828,98,holdout,ordered
20220418_cam4_flid47.h5,-10,0.0036774134508568077,93,holdout,ordered
20220418_cam4_flid47.h5,-9,-0.03616652351667482,94,holdout,ordered
20220418_cam4_flid47.h5,-8,-0.007263400436885084,98,holdout,ordered
20220418_cam4_flid47.h5,-7,0.040105125625572856,105,holdout,ordered
20220418_cam4_flid47.h5,-6,-0.06287918733279517,106,holdout,ordered
20220418_cam4_flid47.h5,-5,0.04712157624595051,109,holdout,ordered
20220418_cam4_flid47.h5,-4,0.0016222207303751887,106,holdout,ordered
20220418_cam4_flid47.h5,-3,-0.05356432347532889,105,holdout,ordered
20220418_cam4_flid47.h5,-2,-0.06576593353941287,117,holdout,ordered
20220418_cam4_flid47.h5,-1,0.05698105953636261,146,holdout,ordered
20220418_cam4_flid47.h5,0,-0.0793860496055303,188,holdout,ordered
20220418_cam4_flid47.h5,1,0.09811021193649248,146,holdout,ordered
20220418_cam4_flid47.h5,2,0.050165162541766777,117,holdout,ordered
20220418_cam4_flid47.h5,3,-0.17592366393911868,105,holdout,ordered
