source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam1_flid32.h5,exp4,105,17.583333333333332,14.416666666666668,traversal,retention,-0.16869932764938989,0.601863384057293,0.9059199259265878,0.6049882338979413,0.8483333333333334,0.0733333333333333
20220418_cam1_flid32.h5,exp4,106,17.75,14.25,retention,traversal,0.601863384057293,-2.4920378179512204,0.0,0.5902178683216839,0.965,0.0333333333333333
20220418_cam1_flid32.h5,exp4,131,21.916666666666668,10.083333333333332,retention,traversal,0.31090491547644955,-0.45543475608397144,0.6345869013072805,0.8623042793492661,0.63,0.1883333333333332
20220418_cam1_flid32.h5,exp4,149,24.916666666666668,7.083333333333332,traversal,retention,-1.08350033088636,0.21792451053789483,1.2011338222681813,1.092171566999234,0.77,0.075
20220418_cam1_flid32.h5,exp4,150,25.08333333333333,6.916666666666668,retention,traversal,0.21792451053789483,-2.7359286110830543,0.29405655594868974,1.662020861490217,0.8933333333333333,0.0216666666666666
20220418_cam1_flid32.h5,exp4,153,25.58333333333333,6.416666666666668,traversal,retention,-1.1585039626896396,0.07362409370991628,0.9467644422216177,0.9099523953666596,0.8883333333333333,0.0383333333333333
20220418_cam1_flid32.h5,exp4,155,25.916666666666668,6.083333333333332,retention,traversal,0.3821854932245805,-0.9137391989814865,0.6562012964262731,1.1130708959170164,0.8683333333333333,0.0783333333333333
20220418_cam1_flid32.h5,exp4,158,26.416666666666668,5.583333333333332,traversal,retention,-2.6330259017959903,0.9684707503699338,1.2750669573623834,0.7908315821774166,0.625,0.1949999999999999
20220418_cam1_flid32.h5,exp4,166,27.75,4.25,traversal,retention,-0.3484975664412142,0.9711657830347064,1.1661950004830965,0.6806121089657433,0.7866666666666666,0.19
20220418_cam1_flid32.h5,exp4,174,29.08333333333333,2.916666666666668,retention,traversal,0.8960967498112741,-0.11857962116029297,0.4223263861574218,0.4816161967375683,0.965,0.0333333333333333
20220418_cam1_flid32.h5,exp4,179,29.916666666666668,2.083333333333332,traversal,retention,-1.43878802593377,0.9173571476329982,0.9402947705540674,0.4816161967375683,0.945,0.0533333333333333
20220418_cam1_flid32.h5,exp4,188,31.416666666666668,0.5833333333333321,retention,traversal,1.0359848178185347,-0.8954687885017004,0.2501463901519825,0.6978807844028327,0.9683333333333334,0.0216666666666666
20220418_cam1_flid33.h5,exp4,21,3.583333333333333,151.41666666666666,retention,traversal,1.3875452848292695,-1.0225561271962529,0.11722292172696946,0.6285009853250958,0.9633333333333334,0.0283333333333333
20220418_cam1_flid33.h5,exp4,22,3.75,151.25,traversal,retention,-1.0225561271962529,1.012123240477222,1.6381765450330736,1.1321149247944626,0.4383333333333333,0.1716666666666666
20220418_cam1_flid33.h5,exp4,27,4.583333333333333,150.41666666666666,retention,traversal,2.2769652809315737,-0.7191595619731925,1.2248692008580788,1.5844489818446752,0.365,0.1416666666666666
20220418_cam1_flid33.h5,exp4,28,4.75,150.25,traversal,retention,-0.7191595619731925,1.7809752495469056,1.7188647772088652,0.8283771524354124,0.6,0.1033333333333333
20220418_cam1_flid33.h5,exp4,42,7.083333333333333,147.91666666666666,retention,traversal,0.27865641805296165,-0.7425671471545795,0.5853605551013923,0.9566441286786821,0.0116666666666666,0.09666666666666661
20220418_cam1_flid33.h5,exp4,49,8.25,146.75,traversal,retention,-1.3006561760847468,0.3860974488438391,0.9577722882631213,0.7647235638412018,0.9566666666666668,0.0
20220418_cam1_flid33.h5,exp4,63,10.583333333333334,144.41666666666666,retention,traversal,1.2332349961288973,-1.3006561760847468,0.0,0.6036488310155608,0.9966666666666668,0.0
20220418_cam1_flid33.h5,exp4,64,10.75,144.25,traversal,retention,-1.3006561760847468,1.7809120243095284,1.4753090907943955,0.5848530786396312,0.9833333333333332,0.0033333333333333
20220418_cam1_flid33.h5,exp4,80,13.416666666666666,141.58333333333334,retention,traversal,0.18329122100140466,-2.274424125597415,0.0,0.5843983407428133,0.9983333333333332,0.0
20220418_cam1_flid33.h5,exp4,81,13.583333333333334,141.41666666666666,traversal,retention,-2.274424125597415,0.5733294872656176,1.0425851848766579,0.7559204412438489,0.9683333333333334,0.0
20220418_cam1_flid33.h5,exp4,99,16.583333333333332,138.41666666666666,retention,traversal,1.2691794650256092,-0.9062356541559198,1.3196178218519834,1.772735648929943,0.6766666666666666,0.0716666666666666
20220418_cam1_flid33.h5,exp4,100,16.75,138.25,traversal,retention,-0.9062356541559198,1.362694693156656,1.4956750667626133,0.8143277201842853,0.71,0.0916666666666666
20220418_cam1_flid33.h5,exp4,101,16.916666666666668,138.08333333333334,retention,traversal,1.362694693156656,-0.1474186673951386,1.1480958948013629,1.221805228498932,0.4783333333333333,0.095
20220418_cam1_flid33.h5,exp4,103,17.25,137.75,traversal,retention,-0.22964824711660103,2.0342999148376766,1.643440575516271,0.626290618097433,0.915,0.02
20220418_cam1_flid33.h5,exp4,104,17.416666666666668,137.58333333333334,retention,traversal,2.0342999148376766,-1.035211044280111,1.5146634867687165,2.0,0.6933333333333334,0.0683333333333333
20220418_cam1_flid33.h5,exp4,105,17.583333333333332,137.41666666666666,traversal,retention,-1.035211044280111,1.3934826316660043,1.4027268582024488,0.7059855423694467,0.7916666666666666,0.0366666666666666
20220418_cam1_flid33.h5,exp4,107,17.916666666666668,137.08333333333334,retention,traversal,0.8492511057597494,-0.8501671991814718,1.1261760526290314,1.5512596522197672,0.2083333333333333,0.1416666666666666
20220418_cam1_flid33.h5,exp4,123,20.58333333333333,134.41666666666666,traversal,retention,-2.913358053979464,0.6617414678046215,1.342999591936986,1.0121288580346752,0.5533333333333333,0.1166666666666666
20220418_cam1_flid33.h5,exp4,142,23.75,131.25,traversal,retention,-1.6821780761488974,0.7930495400154934,0.9611373728143521,0.5646126028066054,0.8466666666666667,0.051666666666666604
20220418_cam1_flid33.h5,exp4,143,23.916666666666668,131.08333333333334,retention,traversal,0.7930495400154934,-1.3803915248560465,0.8883310111064644,1.5785267735344877,0.285,0.175
20220418_cam1_flid33.h5,exp4,151,25.25,129.75,retention,traversal,0.6445069739012073,-0.16463730481853356,1.3309917938072295,1.4133104462164963,0.6116666666666667,0.0933333333333333
20220418_cam1_flid33.h5,exp4,170,28.416666666666668,126.58333333333331,traversal,retention,-2.0260437723480393,0.2197883373149965,1.2102470100178837,1.1003528413603854,0.6083333333333333,0.1116666666666666
20220418_cam1_flid33.h5,exp4,171,28.58333333333333,126.41666666666669,retention,traversal,0.2197883373149965,-0.7672401637885709,0.7690278593458015,1.152647941240087,0.5633333333333334,0.125
20220418_cam1_flid33.h5,exp4,173,28.916666666666668,126.08333333333331,traversal,retention,-0.5024824523267539,0.06741362651167818,1.1229400693304,1.0892332560745608,0.6766666666666666,0.06499999999999989
20220418_cam1_flid33.h5,exp4,174,29.08333333333333,125.91666666666669,retention,traversal,0.06741362651167818,-0.671632230000891,0.9322096573930511,1.2680257723934965,0.5333333333333333,0.145
20220418_cam1_flid33.h5,exp4,177,29.58333333333333,125.41666666666669,traversal,retention,-1.7125689132190236,0.26874215098367704,1.4487254133006777,1.3143543378088394,0.5366666666666666,0.0883333333333332
20220418_cam1_flid33.h5,exp4,178,29.75,125.25,retention,traversal,0.26874215098367704,-1.81087326116929,0.8823537639181951,1.78779039450284,0.3116666666666666,0.1716666666666666
20220418_cam1_flid33.h5,exp4,179,29.916666666666668,125.08333333333331,traversal,retention,-1.81087326116929,0.3690523091631445,1.4050229038412512,1.2204967492596788,0.5816666666666667,0.1016666666666666
20220418_cam1_flid33.h5,exp4,184,30.75,124.25,traversal,retention,-0.31859660797207834,0.6358927349341125,1.392144595241702,1.0741982277746458,0.5766666666666667,0.125
20220418_cam1_flid33.h5,exp4,189,31.58333333333333,123.41666666666669,retention,traversal,0.17840756830284782,-2.274424125597415,0.0,0.5843983407428133,0.9983333333333332,0.0
20220418_cam1_flid33.h5,exp4,190,31.75,123.25,traversal,retention,-2.274424125597415,1.2165684370507464,1.4706379098677644,0.8623536913423913,0.655,0.0916666666666666
20220418_cam1_flid33.h5,exp4,191,31.916666666666668,123.08333333333331,retention,traversal,1.2165684370507464,-0.4985737528294804,0.7425141205832606,0.9918009969980007,0.8766666666666667,0.0216666666666666
20220418_cam1_flid33.h5,exp4,192,32.083333333333336,122.91666666666666,traversal,retention,-0.4985737528294804,0.8566660486194912,1.6365723744710552,1.2082393501613096,0.7966666666666666,0.0116666666666666
20220418_cam1_flid33.h5,exp4,199,33.25,121.75,traversal,retention,-2.274424125597415,2.1004466319796005,1.78587885007672,0.7356555340869197,0.89,0.01
20220418_cam1_flid33.h5,exp4,202,33.75,121.25,retention,traversal,1.03176874415469,-0.5983626003990942,1.1056379502320333,1.4048192504315802,0.605,0.075
20220418_cam1_flid33.h5,exp4,203,33.916666666666664,121.08333333333334,traversal,retention,-0.5983626003990942,1.0541727367751494,1.0558966329494681,0.5288102645618935,0.9183333333333332,0.0566666666666666
20220418_cam1_flid33.h5,exp4,210,35.083333333333336,119.91666666666666,retention,traversal,0.8779063104377807,-2.014320024217468,0.8178791262837205,1.8250391383924545,0.68,0.045
20220418_cam1_flid33.h5,exp4,211,35.25,119.75,traversal,retention,-2.014320024217468,1.1518944664751225,1.2100455847370946,0.6340983514995332,0.8883333333333333,0.0283333333333333
20220418_cam1_flid33.h5,exp4,214,35.75,119.25,retention,traversal,0.4351390073982289,-2.109595829527886,0.8330931935851692,1.8878911083491121,0.665,0.07
20220418_cam1_flid33.h5,exp4,215,35.916666666666664,119.08333333333334,traversal,retention,-2.109595829527886,0.2753751532267224,1.2294999019811061,1.091812325367745,0.54,0.1066666666666666
20220418_cam1_flid33.h5,exp4,228,38.083333333333336,116.91666666666666,retention,traversal,0.9797913556297927,-0.3059273334718706,1.2338782431577369,1.386841909893672,0.7716666666666666,0.0633333333333333
20220418_cam1_flid33.h5,exp4,229,38.25,116.75,traversal,retention,-0.3059273334718706,1.1418649556329292,1.438811545534275,0.8678790677178105,0.745,0.0683333333333333
20220418_cam1_flid33.h5,exp4,238,39.75,115.25,retention,traversal,0.5567701123314382,-0.015024429613785362,1.0716548363556404,1.079167051162533,0.8066666666666666,0.0416666666666666
20220418_cam1_flid33.h5,exp4,239,39.91666666666666,115.08333333333334,traversal,retention,-0.015024429613785362,0.006855941051885892,0.9895127904825867,0.9860848199566437,0.8416666666666667,0.0266666666666666
20220418_cam1_flid33.h5,exp4,243,40.583333333333336,114.41666666666666,retention,traversal,0.14658404175651324,-1.0575729835453855,0.0,0.4816161967375683,0.9966666666666668,0.0016666666666666
20220418_cam1_flid33.h5,exp4,244,40.75,114.25,traversal,retention,-1.0575729835453855,1.7505622040309257,1.7337734839953043,0.8584923819798415,0.665,0.065
20220418_cam1_flid33.h5,exp4,260,43.41666666666666,111.58333333333334,traversal,retention,-1.3979441716266032,0.5592524850742271,1.3817481505051794,1.1021219079680658,0.495,0.105
20220418_cam1_flid33.h5,exp4,261,43.583333333333336,111.41666666666666,retention,traversal,0.5592524850742271,-0.7826361085089948,1.1104827057063116,1.501800759960809,0.4,0.1433333333333332
20220418_cam1_flid33.h5,exp4,263,43.91666666666666,111.08333333333334,traversal,retention,-1.1979489634855627,0.7793042112746458,1.3776586674675475,0.9880065618302247,0.5683333333333334,0.105
20220418_cam1_flid33.h5,exp4,264,44.083333333333336,110.91666666666666,retention,traversal,0.7793042112746458,-1.114308026858097,0.9267335928533404,1.483887606282389,0.25,0.1533333333333333
20220418_cam1_flid33.h5,exp4,272,45.41666666666666,109.58333333333334,traversal,retention,-1.4410044035793748,0.16563935004261182,1.3143112076322836,1.2314915326109777,0.64,0.0883333333333333
20220418_cam1_flid33.h5,exp4,273,45.583333333333336,109.41666666666666,retention,traversal,0.16563935004261182,-0.6337815819962456,1.0082837046033986,1.3251744956015215,0.4583333333333333,0.1149999999999999
20220418_cam1_flid33.h5,exp4,276,46.083333333333336,108.91666666666666,traversal,retention,-1.58092260684654,0.3239498974516763,1.3963424224058962,1.234367473680058,0.6483333333333333,0.075
20220418_cam1_flid33.h5,exp4,277,46.25,108.75,retention,traversal,0.3239498974516763,-2.3156872168737275,0.5696827311622175,1.7275263395990814,0.245,0.19
20220418_cam1_flid33.h5,exp4,283,47.25,107.75,traversal,retention,-2.76216147612438,0.461428342132786,1.2659961560951345,1.0352819850287416,0.685,0.08333333333333319
20220418_cam1_flid33.h5,exp4,311,51.91666666666666,103.08333333333334,traversal,retention,-2.3129228762146017,0.5614117046282194,1.5376211661614145,1.2569153138473048,0.5283333333333333,0.1599999999999999
20220418_cam1_flid33.h5,exp4,312,52.083333333333336,102.91666666666666,retention,traversal,0.5614117046282194,-0.5207337549108814,0.9420983826698766,1.2024652601253172,0.6216666666666667,0.1
20220418_cam1_flid33.h5,exp4,319,53.25,101.75,traversal,retention,-1.2685335466958014,0.8452764314423843,1.3885640033827142,0.965925787661522,0.6783333333333333,0.0666666666666666
20220418_cam1_flid33.h5,exp4,320,53.41666666666666,101.58333333333334,retention,traversal,0.8452764314423843,-0.1535098805973285,1.2068694860509996,1.2836244263496641,0.5133333333333333,0.105
20220418_cam1_flid33.h5,exp4,322,53.75,101.25,traversal,retention,-1.5942953877264057,1.9384086657767288,1.6896294747557445,0.7204251418673803,0.7516666666666667,0.0583333333333333
20220418_cam1_flid33.h5,exp4,325,54.25,100.75,retention,traversal,0.10433318078343976,-0.05645964014459401,1.086039335756905,1.114269155829202,0.595,0.1249999999999999
20220418_cam1_flid33.h5,exp4,339,56.583333333333336,98.41666666666666,retention,traversal,0.1157328839309433,-1.0881565074090853,1.0066622755268295,1.5507405292313723,0.8666666666666667,0.025
20220418_cam1_flid33.h5,exp4,341,56.91666666666666,98.08333333333334,traversal,retention,-0.11988828358847237,1.011079988700513,1.2250733354720291,0.7195333411217726,0.9016666666666666,0.0166666666666666
20220418_cam1_flid33.h5,exp4,343,57.25,97.75,retention,traversal,0.836583630350664,-0.07452167131630377,1.1162258444734925,1.1534866801316443,0.7966666666666666,0.0416666666666666
20220418_cam1_flid33.h5,exp4,344,57.41666666666666,97.58333333333334,traversal,retention,-0.07452167131630377,1.2837839664227673,1.4125124487105576,0.7706204654991741,0.86,0.0383333333333333
20220418_cam1_flid33.h5,exp4,346,57.75,97.25,retention,traversal,1.0263031801503553,-0.6605858894282286,0.8391879534825897,1.169480898196704,0.8716666666666667,0.0416666666666666
20220418_cam1_flid33.h5,exp4,349,58.25,96.75,traversal,retention,-1.7749392982244627,0.3837482937644113,1.299018515810958,1.1071443689287523,0.3616666666666667,0.1483333333333333
20220418_cam1_flid33.h5,exp4,353,58.91666666666666,96.08333333333334,traversal,retention,-0.08373051263780021,1.9353967318385283,1.7042779711470546,0.7365796052277904,0.695,0.105
20220418_cam1_flid33.h5,exp4,354,59.083333333333336,95.91666666666666,retention,traversal,1.9353967318385283,-0.4556967897676263,1.0995080285184895,1.3273564234023028,0.5316666666666666,0.135
20220418_cam1_flid33.h5,exp4,356,59.41666666666666,95.58333333333334,traversal,retention,-0.08296513767545452,1.6211351002503631,1.4232988976299916,0.61273134750481,0.8416666666666667,0.02
20220418_cam1_flid33.h5,exp4,365,60.91666666666666,94.08333333333334,traversal,retention,-0.760396705426525,0.5456877344560895,1.0671661726601618,0.7943223054321169,0.6833333333333333,0.11
20220418_cam1_flid33.h5,exp4,368,61.41666666666666,93.58333333333334,retention,traversal,2.5829489514042683,-0.9203025897420726,0.19568487673759782,0.655836171608634,0.9783333333333334,0.0033333333333333
20220418_cam1_flid33.h5,exp4,369,61.583333333333336,93.41666666666666,traversal,retention,-0.9203025897420726,0.7281809156436496,1.034506503780753,0.6704160459589283,0.8033333333333333,0.07
20220418_cam1_flid33.h5,exp4,379,63.25,91.75,retention,traversal,0.4397827636432376,-0.09703807292341743,1.161088167631359,1.2096072040930674,0.7383333333333333,0.0233333333333333
20220418_cam1_flid33.h5,exp4,380,63.41666666666666,91.58333333333334,traversal,retention,-0.09703807292341743,1.3749108374620485,1.5484238273576059,0.8609684086265816,0.5816666666666667,0.1283333333333333
20220418_cam1_flid33.h5,exp4,382,63.75,91.25,retention,traversal,1.281482655890808,-2.341655560874418,0.0,0.585904727691265,0.9883333333333332,0.01
20220418_cam1_flid33.h5,exp4,383,63.91666666666666,91.08333333333334,traversal,retention,-2.341655560874418,0.08472948790368103,0.9579944028501858,0.9156296588983452,0.5366666666666666,0.16
20220418_cam1_flid33.h5,exp4,402,67.08333333333333,87.91666666666667,traversal,retention,-0.39477241111675365,1.1664557438366778,1.4339701202397754,0.8507422483214366,0.6583333333333333,0.0833333333333333
20220418_cam1_flid33.h5,exp4,403,67.25,87.75,retention,traversal,1.1664557438366778,-0.8965431478818942,1.0404247022511786,1.4886962761921256,0.3816666666666666,0.12166666666666659
20220418_cam1_flid33.h5,exp4,411,68.58333333333333,86.41666666666667,traversal,retention,-0.10778800991825804,0.072256733774757,1.2036673368345476,1.167538969947169,0.595,0.1033333333333333
20220418_cam1_flid33.h5,exp4,412,68.75,86.25,retention,traversal,0.072256733774757,-1.5792698176724815,0.7304030683327468,1.5200379771689876,0.3,0.1316666666666666
20220418_cam1_flid33.h5,exp4,413,68.91666666666667,86.08333333333333,traversal,retention,-1.5792698176724815,0.44562723554847244,1.2418515375905783,1.0190379198163422,0.6,0.0716666666666666
20220418_cam1_flid33.h5,exp4,414,69.08333333333333,85.91666666666667,retention,traversal,0.44562723554847244,-0.9307241015988015,0.7552996352983781,1.2206616860977788,0.655,0.0683333333333333
20220418_cam1_flid33.h5,exp4,415,69.25,85.75,traversal,retention,-0.9307241015988015,0.5878564219094462,1.4112714334289822,1.1173432224742592,0.4083333333333333,0.1166666666666666
20220418_cam1_flid33.h5,exp4,416,69.41666666666667,85.58333333333333,retention,traversal,0.5878564219094462,-2.057975837224715,0.6224222881672783,1.651410206779636,0.3016666666666667,0.1216666666666666
20220418_cam1_flid33.h5,exp4,421,70.25,84.75,traversal,retention,-0.20857187125881838,0.6681439094347328,1.276023117130901,0.9419511624135348,0.6783333333333333,0.07
20220418_cam1_flid33.h5,exp4,422,70.41666666666667,84.58333333333333,retention,traversal,0.6681439094347328,-0.8661275681714398,0.9712012011349574,1.4042649852206774,0.3833333333333333,0.0866666666666666
20220418_cam1_flid33.h5,exp4,423,70.58333333333333,84.41666666666667,traversal,retention,-0.8661275681714398,0.2582435031595667,1.3164174297798423,1.187295678200059,0.6083333333333333,0.0749999999999999
20220418_cam1_flid33.h5,exp4,425,70.91666666666667,84.08333333333333,retention,traversal,0.25196650534243525,-1.3495096902651758,0.7654925273129792,1.440247372445567,0.4366666666666666,0.1333333333333333
20220418_cam1_flid33.h5,exp4,426,71.08333333333333,83.91666666666667,traversal,retention,-1.3495096902651758,1.221155578995431,1.4985276185140322,0.8879498290163167,0.715,0.075
20220418_cam1_flid33.h5,exp4,427,71.25,83.75,retention,traversal,1.221155578995431,-0.8484305123841477,0.829924345090714,1.254139601282788,0.2733333333333333,0.1483333333333333
20220418_cam1_flid33.h5,exp4,429,71.58333333333333,83.41666666666667,traversal,retention,-1.1087122966119796,0.5869787881043682,1.4318155586639831,1.138326164611799,0.6083333333333333,0.0866666666666666
20220418_cam1_flid33.h5,exp4,430,71.75,83.25,retention,traversal,0.5869787881043682,-0.2003681515318898,1.1761799839255747,1.2763640596915198,0.56,0.07
20220418_cam1_flid33.h5,exp4,431,71.91666666666667,83.08333333333333,traversal,retention,-0.2003681515318898,0.3014472532273317,1.4534510938785326,1.3027274672648668,0.4416666666666666,0.1416666666666666
20220418_cam1_flid33.h5,exp4,433,72.25,82.75,retention,traversal,1.1511995968646522,-2.2172282849783915,0.5298798922172622,1.6384940347064578,0.2166666666666666,0.1416666666666666
20220418_cam1_flid33.h5,exp4,434,72.41666666666667,82.58333333333333,traversal,retention,-2.2172282849783915,0.23908736585002133,1.3663118199409263,1.2467681370159158,0.54,0.0883333333333332
20220418_cam1_flid33.h5,exp4,436,72.75,82.25,retention,traversal,0.023390496012284823,-1.747068041141162,0.6140431520052445,1.4875771725758256,0.2333333333333333,0.1333333333333332
20220418_cam1_flid33.h5,exp4,437,72.91666666666667,82.08333333333333,traversal,retention,-1.747068041141162,0.1597550022353887,1.2221985432792484,1.1423210421615542,0.5633333333333334,0.0699999999999999
20220418_cam1_flid33.h5,exp4,438,73.08333333333333,81.91666666666667,retention,traversal,0.1597550022353887,-0.16807289891728835,1.0111656762813372,1.0952021257399813,0.7466666666666667,0.0483333333333333
20220418_cam1_flid33.h5,exp4,448,74.75,80.25,traversal,retention,-0.453227271549889,0.778182925339854,1.4729010967450757,1.0838096340751489,0.5583333333333333,0.1133333333333333
20220418_cam1_flid33.h5,exp4,449,74.91666666666667,80.08333333333333,retention,traversal,0.778182925339854,-1.1913956474525291,0.5242444276477656,1.11994225137403,0.5883333333333334,0.1366666666666666
20220418_cam1_flid33.h5,exp4,450,75.08333333333333,79.91666666666667,traversal,retention,-1.1913956474525291,0.7569000867539334,1.2193626003889344,0.8409125570119675,0.6916666666666667,0.1033333333333333
20220418_cam1_flid33.h5,exp4,461,76.91666666666667,78.08333333333333,retention,traversal,0.13055099124060987,-0.06888088580361384,1.3263929506807834,1.3608333935825905,0.3483333333333333,0.1366666666666666
20220418_cam1_flid33.h5,exp4,463,77.25,77.75,traversal,retention,-1.950416131613738,1.8955415679551442,1.624819648241707,0.677048864264135,0.895,0.0283333333333333
20220418_cam1_flid33.h5,exp4,464,77.41666666666667,77.58333333333333,retention,traversal,1.8955415679551442,-0.19486517360140876,0.649665036691002,0.7470976234917063,0.9766666666666668,0.0
20220418_cam1_flid33.h5,exp4,465,77.58333333333333,77.41666666666667,traversal,retention,-0.19486517360140876,2.010975970211187,1.6057344770881345,0.600246491982541,0.835,0.0566666666666666
20220418_cam1_flid33.h5,exp4,473,78.91666666666667,76.08333333333333,traversal,retention,-0.6108970688393816,1.0098515386190008,1.2533631706625488,0.7484374013530486,0.7716666666666666,0.11
20220418_cam1_flid33.h5,exp4,474,79.08333333333333,75.91666666666667,retention,traversal,1.0098515386190008,-1.832581250913169,0.0,0.694338654227162,0.995,0.0
20220418_cam1_flid33.h5,exp4,475,79.25,75.75,traversal,retention,-1.832581250913169,0.8063801416953781,1.0503372726875073,0.6471472018398182,0.9316666666666666,0.0116666666666666
20220418_cam1_flid33.h5,exp4,477,79.58333333333333,75.41666666666667,retention,traversal,1.382128917479117,-0.3601821632330695,0.7805561326322875,0.9606472142488223,0.96,0.0033333333333333
20220418_cam1_flid33.h5,exp4,478,79.75,75.25,traversal,retention,-0.3601821632330695,0.5138390159399125,0.7385357047075245,0.4816161967375683,0.9783333333333334,0.0133333333333333
20220418_cam1_flid33.h5,exp4,490,81.75,73.25,traversal,retention,-0.6789601438940264,0.13237818758788095,0.8558024884441142,0.7896133946501737,0.9116666666666666,0.0133333333333333
20220418_cam1_flid33.h5,exp4,494,82.41666666666667,72.58333333333333,retention,traversal,1.072825708831323,-0.2990924066370607,0.4112929766258686,0.560839179944399,0.9716666666666668,0.0216666666666666
20220418_cam1_flid33.h5,exp4,495,82.58333333333333,72.41666666666667,traversal,retention,-0.2990924066370607,2.0753890638094066,1.6996402135351725,0.6619456816304692,0.845,0.0183333333333333
20220418_cam1_flid33.h5,exp4,503,83.91666666666667,71.08333333333333,traversal,retention,-0.39708534827992187,2.2083648455694096,1.747341136939938,0.6431587141552333,0.9,0.0216666666666666
20220418_cam1_flid33.h5,exp4,506,84.41666666666667,70.58333333333333,retention,traversal,0.6199864849749472,-0.29710170859763846,0.6147276881413659,0.7632785424401851,0.9483333333333334,0.0166666666666666
20220418_cam1_flid33.h5,exp4,508,84.75,70.25,traversal,retention,-1.1982347936718765,0.7490924731852625,0.9742035074760845,0.5996572708834533,0.89,0.0933333333333333
20220418_cam1_flid33.h5,exp4,514,85.75,69.25,retention,traversal,1.1804966745649916,-1.8088217598869698,0.0,0.6844385025862607,0.98,0.0133333333333333
20220418_cam1_flid33.h5,exp4,522,87.08333333333333,67.91666666666667,retention,traversal,0.3321843330444185,-1.092852400301016,0.0,0.4816161967375683,0.99,0.0083333333333333
20220418_cam1_flid33.h5,exp4,524,87.41666666666667,67.58333333333333,traversal,retention,-1.7539014966889785,1.812152628564451,1.426346236884872,0.5202699226026466,0.785,0.1183333333333333
20220418_cam1_flid33.h5,exp4,527,87.91666666666667,67.08333333333333,retention,traversal,0.7647692272197957,-1.421229581170004,0.806247546384751,1.5168623369697531,0.83,0.0366666666666666
20220418_cam1_flid33.h5,exp4,529,88.25,66.75,traversal,retention,-0.7603320554753599,1.8193517783112552,1.7359447693362147,0.8262688801805872,0.6583333333333333,0.1033333333333333
20220418_cam1_flid33.h5,exp4,542,90.41666666666669,64.58333333333333,traversal,retention,-1.522547101379704,1.179495390181617,1.2506956468608026,0.6609479517699941,0.8166666666666667,0.0466666666666666
20220418_cam1_flid33.h5,exp4,551,91.91666666666669,63.08333333333333,retention,traversal,0.5085592696386081,-0.019931787287062866,0.9940516821584415,1.004017575801973,0.6233333333333333,0.1016666666666666
20220418_cam1_flid33.h5,exp4,563,93.91666666666669,61.08333333333333,traversal,retention,-1.172246659803971,0.6720514597652629,0.9085734034503435,0.5725476735677121,0.935,0.0533333333333333
20220418_cam1_flid33.h5,exp4,570,95.08333333333331,59.91666666666667,traversal,retention,-0.2638663689205788,0.06309203421498116,0.9723058468168237,0.9407598297093331,0.7933333333333333,0.0333333333333332
