x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.8012035953516384,0.6892002052752048,0.5095961993731569,1.1498202740729193,0.8501797259270807
0.9859274077454363,0.6520548676911347,0.36201772456342896,1.2860122099177071,0.7139877900822929
0.6241804044181036,0.7689181354217178,0.6069014601601785,1.117760116065955,0.8822398839340451
0.9775033718407564,0.657525309933574,0.3649713182256695,1.286117316821452,0.7138826831785481
0.9908688844755987,0.46547834041395664,0.5436527751104445,0.9225329261045885,1.0774670738954115
0.8015574949146893,0.25218066827652735,0.9462618368087834,0.420847336783296,1.579152663216704
0.36516424336175946,0.7600073878528064,0.8748283687854341,0.929766045019264,1.070233954980736
0.45020323832135956,0.7133278119412467,0.8364689497373936,0.9205436862167861,1.079456313783214
0.8955092693206352,0.8128286642549778,0.29166206642438697,1.4718614501273586,0.5281385498726414
0.7194618332361171,0.7633536411164579,0.517184525647425,1.1922387960455252,0.8077612039544748
0.6022188894912706,0.600126468195675,0.7976546423130545,0.8586844731035976,1.1413155268964024
0.8611507293422723,0.2588853141455493,0.8799639565121785,0.4546436843148407,1.5453563156851593
0.7376417124381925,0.3611976880357617,0.9011605995260459,0.5722585918668146,1.4277414081331854
0.5573977903265418,0.5948547556558239,0.8477474540176342,0.8246968591438286,1.1753031408561714
0.9487366295011873,0.07282902329172526,0.9784343472070873,0.1385552380792431,1.8614447619207568
0.7934622484624329,0.7284546589357594,0.4780830926018078,1.2075124180862864,0.7924875819137136
0.8992387211718585,0.4629051982702055,0.6378560805579359,0.8410637386573216,1.1589362613426784
0.41454610260880476,0.7636430113645314,0.821810886026664,0.9633115319481408,1.0366884680518593
0.7179684893711917,0.2909026795908917,0.9911288310379165,0.45381517876765815,1.546184821232342
0.82582974897914,0.9209007682479002,0.2532694827729598,1.568598365436768,0.4314016345632321
0.8154502094784368,0.2780874732160761,0.9064623173054871,0.4695243297348147,1.5304756702651852
0.6414127457060939,0.7339319760868152,0.624655278207091,1.0804340667368606,0.9195659332631394
0.9231525575484616,0.6540879927528458,0.4227594496986926,1.214820162944821,0.785179837055179
0.6616749766201309,0.406214396354213,0.9321106270256561,0.607048944401174,1.392951055598826
0.6871494335439314,0.9437706203990129,0.36907994605705563,1.4377426411090237,0.5622573588909763
0.6336160553113269,0.5186510149125625,0.8477329297761105,0.7591585321660608,1.2408414678339392
0.825415818724946,0.7998968996124527,0.37468728166260123,1.362008636527244,0.6379913634727561
0.9405151414475128,0.7934741002994925,0.2660107582529947,1.4978488722973733,0.5021511277026267
0.9734660948209942,0.40343001504700515,0.6231038901320005,0.7860042673927181,1.2139957326072819
0.5627376542354937,0.7316892615438424,0.705573084220664,1.0181707796075925,0.9818292203924075
0.9404506336724557,0.2120448248569584,0.847504541470586,0.4002547339382917,1.5997452660617082
0.4701753319663433,0.5767160766944723,0.9531085913391844,0.7539636256954177,1.2460363743045821
0.6175728277529231,0.5250871250654876,0.8573400471815893,0.7596597283486272,1.2403402716513727
0.8192645500982906,0.18782905839633585,0.9929063915053737,0.3181560414942597,1.6818439585057403
0.7903903600777705,0.4290199807435381,0.7805896591786913,0.709352780573279,1.2906472194267211
0.9846300862992531,0.8278988940304861,0.1874710196702607,1.6307335540660646,0.3692664459339354
0.9729206269090717,0.7556779781193976,0.2714013949715308,1.4715084304443462,0.5284915695556538
0.5356683733167709,0.942125172808085,0.5222064538751441,1.2867647678170238,0.7132352321829762
0.6331015056074574,0.5561680493472417,0.8107304450453009,0.8137664232257509,1.1862335767742491
0.8939526609436871,0.5187572500604547,0.5872900889958583,0.9380380599316153,1.0619619400683846
0.3667325326022778,0.6433752657973498,0.9898922016003725,0.7878382183445272,1.2121617816554728
0.7433111194283735,0.35558343078611715,0.9011054497855093,0.5659052710395176,1.4340947289604824
0.99763456873003,0.6601147711020999,0.3422506601678702,1.3171139995635168,0.6828860004364832
0.7776974451586253,0.6592389864906034,0.5630635683507712,1.0786838068519897,0.9213161931480103
0.8424747196789659,0.4013486909431855,0.7561765893778486,0.6934599144683447,1.3065400855316553
0.9665816859524516,0.22240679827831913,0.8110115157692293,0.43042937260754993,1.5695706273924501
0.5246374220380577,0.4835299966222498,0.9918325813396925,0.6554727683146139,1.3445272316853862
0.37312632261093637,0.6744537396356118,0.9524199377534519,0.8291408841503033,1.1708591158496966
0.5852236152676206,0.5058225452027468,0.9089538395296327,0.7150565285954058,1.2849434714045942
0.6801654064777748,0.46564715322485806,0.8541874402973673,0.7056144088210199,1.29438559117898
0.9850657191783035,0.7680428891999317,0.24689139162176466,1.5134829982846179,0.48651700171538215
0.9282161084557765,0.10535066312225569,0.9664332284219678,0.1965893758124443,1.8034106241875558
0.9512282928095714,0.36281998177447927,0.6859517254159493,0.6918950602632933,1.3081049397367068
0.9147421012190128,0.20794264579438482,0.8773152529866025,0.3832133284225911,1.6167866715774089
0.6824750630761539,0.41984278402177644,0.8976821529020698,0.6373204366090015,1.3626795633909985
0.7536717556108073,0.6252973169960133,0.6210309273931792,1.0034231669081086,0.9965768330918914
0.9950851857183282,0.4783048970778601,0.5266099172038117,0.9519312289564756,1.0480687710435244
0.615053302194919,0.43149619017938723,0.9534505076256938,0.6231231727015049,1.3768768272984953
0.7088310638132743,0.5776967979224958,0.71347213826423,0.8948430863410282,1.1051569136589718
0.7643607495348088,0.2608983405075615,0.9747409099576296,0.4222888523642139,1.5777111476357861
0.9999024278493389,0.33055086252612254,0.6695467096245385,0.6610372262284149,1.338962773771585
0.7583090043182037,0.32521948514113264,0.9164715105406637,0.5238332020964022,1.476166797903598
0.19944194823035388,0.89153455537763,0.909023496392016,0.9902869329888047,1.0097130670111953
0.9305320938691233,0.7014261586477571,0.3680417474831196,1.3117292339989486,0.6882707660010514
0.3750436493636804,0.6607439144359072,0.9642124362004124,0.8132451240024574,1.1867548759975426
0.45288624075106587,0.8679452166662804,0.6791685425826537,1.1220186123709939,0.8779813876290061
0.694060169109154,0.6587075047370847,0.6472323261537611,1.008786912162328,0.9912130878376719
0.6170638692413684,0.6390808232847013,0.7438553074739304,0.9242376550450284,1.0757623449549716
0.7500887347479294,0.5748128248611736,0.675098440390897,0.9197658119278582,1.0802341880721418
0.5503341067072702,0.8926381993274095,0.5570276939653203,1.2315088648459496,0.7684911351540504
0.7573752880068938,0.4988382077997596,0.7437865041933466,0.8028782994338632,1.1971217005661368
0.7072854025172828,0.6408341801969974,0.6518804172857198,0.991455007075628,1.0085449929243722
0.8437153717563947,0.9512357497726743,0.20504887847093112,1.6453314807403432,0.3546685192596568
0.5565538772963791,0.5311374628681463,0.9123086598354745,0.7359297371949136,1.2640702628050864
0.7559140124137996,0.5222658489121339,0.7218201386740666,0.8395976710989955,1.1604023289010046
0.8468430466436297,0.9084429575132053,0.2447139958431651,1.575575562145461,0.424424437854539
0.7366652361868297,0.5865970589702373,0.6767377048429332,0.9286486460638342,1.0713513539361657
0.7306640843835414,0.7714489348531233,0.49788698076333526,1.215515806906741,0.7844841930932589
0.4800575118017949,0.7783844349244957,0.7415580532737094,1.024228799403089,0.975771200596911
0.8547663738506796,0.43266053380631836,0.7125730923430023,0.7555847539354493,1.2444152460645506
0.9840900724471254,0.32661062789894113,0.6892992996539336,0.6429913106286524,1.3570086893713476
0.7449200601531507,0.5203258928737294,0.7347540469731199,0.8291517956015169,1.1708482043984831
0.901670325714999,0.8732705143081748,0.22505915997682602,1.5901792235134924,0.4098207764865076
0.11871679894324172,0.9159150221421741,0.965368178914584,0.9737130716180153,1.0262869283819847
0.9468035841232079,0.48888001367091233,0.5643164022058798,0.9283738651235665,1.0716261348764335
0.540128237057107,0.7981410358707297,0.6617307270721633,1.0934399255202956,0.9065600744797044
0.38852201605829206,0.6936751795123911,0.9178028044293168,0.8609179727242038,1.1390820272757962
0.39720216153413745,0.6238035268039073,0.9789943116619553,0.7783932718564038,1.221606728143596
0.7650310581029207,0.47066471961153733,0.764304222285542,0.7622292409856603,1.2377707590143396
0.9809314875913842,0.9390730954593226,0.07999541694929324,1.8430028678636723,0.1569971321363277
0.40710116044574807,0.6329392603235078,0.959959579230744,0.794701138084357,1.2052988619156428
0.2880108725022218,0.7829335639644526,0.9290555635333255,0.9146478226865593,1.0853521773134407
0.5835832359410621,0.44751680114269377,0.968899962916244,0.6318998934470001,1.3681001065529999
0.5037017810062314,0.6794705356371168,0.8168276833566518,0.9082020241847878,1.0917979758152123
0.9157423778481152,0.6594008402310574,0.4248567819208273,1.2163176476866626,0.7836823523133374
0.6686652453480361,0.5539477734356636,0.7773869812163005,0.8321690266104049,1.167830973389595
0.5247102323863467,0.7916594089882294,0.6836303586254238,1.0732256487737641,0.9267743512262359
0.9625740937379822,0.7560792719532468,0.28134663430877094,1.4576063068976175,0.5423936931023825
0.7965621218070719,0.6707116115106433,0.532726266682285,1.1146593001007712,0.8853406998992288
0.8280422982551461,0.18973045491812035,0.9822272468267336,0.3237837929400398,1.6762162070599602
0.6242057445962648,0.5682707850103965,0.8075234703933387,0.8260984995080299,1.17390150049197
0.8838214454668293,0.23233416388731962,0.883844390645851,0.416302862913346,1.583697137086654
0.8140489871025974,0.971639933489598,0.21431107940780447,1.6385835889052112,0.36141641109478884
0.9202820475561606,0.6262434401397484,0.45347451230409097,1.1600130177002348,0.8399869822997652
0.4685803535509786,0.6203873731611137,0.9110322732879078,0.8102121121400481,1.189787887859952
0.9670243340701792,0.46004736116600636,0.5729283047638145,0.8907225529885066,1.1092774470114934
0.43820070273699985,0.7140397779687402,0.84775951929426,0.9143809697187987,1.0856190302812014
0.39713349987068725,0.7338163093582711,0.8690501907710416,0.9156299782908556,1.0843700217091445
0.2804008920577463,0.8024274865641117,0.917171621378142,0.9332727411382888,1.0667272588617112
0.47319278082883887,0.7580436189391293,0.7687636002320317,0.9929788245966495,1.0070211754033505
0.7758791686480478,0.4454149255680835,0.7787059057838688,0.727730325569503,1.2722696744304969
0.7517261970042244,0.5281623370422186,0.720111465953557,0.846228344734406,1.153771655265594
0.6042342109888673,0.7162431400205149,0.6795226489906179,1.0263084905211157,0.9736915094788843
0.8885932713073953,0.6253355739770675,0.4860711547155371,1.125304639306398,0.8746953606936021
0.33876396722740076,0.6844862855874707,0.9767497471851285,0.8240686718612341,1.1759313281387658
0.6524575281227503,0.6167890252180953,0.7307534466591544,0.9154279558385301,1.08457204416147
0.5291119088607339,0.7741876153521472,0.6967004757871189,1.0526805132435406,0.9473194867564594
0.7957884458053054,0.35524449249194523,0.8489670617027493,0.5900034611933478,1.4099965388066522
0.5901425080790252,0.5130586515365236,0.8967988403844511,0.7278163282126695,1.2721836717873305
0.9263340510917083,0.16493081144612073,0.9087351374621708,0.3072292860061794,1.6927707139938206
0.9120036291823256,0.7858342077871107,0.30216216303056365,1.4445529945959723,0.5554470054040277
0.8269659469230392,0.6630725306738643,0.5099615224030967,1.130525629557936,0.869474370442064
0.9436598879004217,0.6108565828205478,0.44548352927903057,1.156552848507118,0.8434471514928821
0.616843921382615,0.48965998361909047,0.8934960949982946,0.7080328694481954,1.2919671305518046
0.37040579007860197,0.8267950809180507,0.8027991290033474,1.0147251087225333,0.9852748912774667
0.9985119103019774,0.48688282862645915,0.5146052610715633,0.9723187597233799,1.0276812402766202
0.6450013098408393,0.6007906674014136,0.754208022757747,0.8867767500658523,1.1132232499341477
0.9456583878233271,0.6975869395163455,0.35675467266032734,1.3232654985061008,0.6767345014938992
0.5317333343023346,0.4967826295330426,0.9714840361646226,0.6766926487389675,1.3233073512610325
0.9662265541285204,0.6239928071070523,0.4097806387644273,1.207213842837724,0.7927861571622761
0.9201673832936405,0.19578374605214216,0.8840488706542173,0.36261869297726895,1.637381307022731
0.6475069364192557,0.4402366671823383,0.9122563963984058,0.6510002587618536,1.3489997412381465
0.9181373766599938,0.37627410014170504,0.7055885231983011,0.6956042144797348,1.3043957855202652
0.7385097544257282,0.5348034793487966,0.7266867662254752,0.8478915809695167,1.1521084190304833
0.8244913157943948,0.36213580693040837,0.8133728772751969,0.6161346348115418,1.3838653651884583
0.9405961358800761,0.3667834173656425,0.6926204467542814,0.692433603062869,1.307566396937131
0.7526820451890055,0.39654129003827765,0.8507766647727169,0.6358303245917203,1.3641696754082797
0.9013147889099491,0.3916962110557618,0.7069890000342891,0.7130271839504307,1.2869728160495693
0.4635483230672103,0.546355709975114,0.9900959669576759,0.7111915306907678,1.2888084693092323
0.8256302196472756,0.6660259530080586,0.5083438273446659,1.1342695701996288,0.8657304298003712
0.830029721101177,0.3457107755682197,0.8242595033306032,0.590973603010844,1.409026396989156
0.49184336685802876,0.8908572326477864,0.617299400494185,1.1813855578009116,0.8186144421990884
0.7751336281475206,0.7132015166706334,0.5116648551818461,1.1645376721249883,0.8354623278750117
0.6755646076877851,0.5038580473175938,0.8205773449946212,0.7608646676799423,1.2391353323200578
0.7339592415850311,0.5236752286610054,0.7423655297539635,0.8272644070584667,1.1727355929415333
0.7911713722610871,0.6484888203892389,0.5603398073496739,1.07292101710434,0.92707898289566
0.8842190135033787,0.7849749483533726,0.3308060381432487,1.4070412703806179,0.5929587296193821
0.9685926618285098,0.3004183907059778,0.7309889474655122,0.582540727776028,1.417459272223972
0.986739549614383,0.5975522224658106,0.41570822791980644,1.1794642181847714,0.8205357818152286
0.6246261095347452,0.7240112860872281,0.6513626043780267,1.05282104176387,0.9471789582361301
0.4033706642766678,0.9157900682207004,0.6808392675026319,1.147154255193255,0.852845744806745
0.741378073025306,0.7132455482164406,0.5453763787582535,1.1333753733829255,0.8666246266170745
0.6772778370873499,0.5903095008351085,0.7324126620775417,0.8925676417717834,1.1074323582282166
0.766182963354523,0.5813030705904548,0.6525139660550222,0.9422840718278808,1.0577159281721191
0.436381100310158,0.5707360698053254,0.9928828298845167,0.7300194055195113,1.2699805944804887
0.5476667553989244,0.6140580810715006,0.8382751635295751,0.8456159539888092,1.1543840460111907
0.9198637791636816,0.49274511576589186,0.5873911050704267,0.9123758767840846,1.0876241232159154
0.627204389657834,0.5963035700969828,0.7764920402451834,0.8687434103148909,1.1312565896851092
0.9026591888790302,0.7573748694447487,0.3399659416762212,1.3803822144754925,0.6196177855245075
0.900667730871738,0.3110738632157375,0.7882584059125244,0.5659323790475284,1.4340676209524716
0.4475822491179202,0.6721425532588516,0.8802751976232281,0.8659300022522185,1.1340699977477815
0.6616027188332742,0.6714266233060775,0.6669706578606485,1.00332932942119,0.99667067057881
0.8252689328925386,0.6202833092316429,0.5544477578758185,1.0560430835611858,0.9439569164388142
0.7202534093343147,0.6070726749974533,0.672673915668232,0.9487388822527318,1.0512611177472682
0.7271940883272036,0.5943850393811114,0.6784208722916849,0.9339759250488328,1.0660240749511671
0.8589456180832603,0.2495215385271701,0.8915328433895695,0.43735257930130306,1.5626474206986969
0.43420227778698883,0.6313533885666609,0.9344443336463502,0.8064303321048919,1.1935696678951082
0.9016158037427597,0.3038741540222518,0.7945100422349884,0.5533112276336591,1.4466887723663409
0.2101435396217881,0.9523613672285445,0.8374950931496674,1.0641762491136328,0.9358237508863672
0.59407962483153,0.7880763999053377,0.6178439752631324,1.121082550369758,0.8789174496302421
0.4949567001730154,0.5967076227718086,0.9083356770551761,0.7929441270432609,1.207055872956739
0.48512854848253795,0.6272666888147572,0.8876047627027047,0.828145105231758,1.171854894768242
0.4999465822759016,0.5086783389400783,0.99137507878402,0.6782136328342921,1.321786367165708
0.916000038729257,0.31455347149379126,0.7694464897769517,0.5803569792106801,1.4196430207893198
0.9475245914142166,0.6420346864119257,0.4104407221738575,1.2200469125917748,0.7799530874082252
0.8974897841869254,0.14149608095230173,0.9610141348607729,0.2566798546133231,1.743320145386677
0.6772257785062561,0.7605816934186824,0.5621925280750615,1.1499796126353217,0.8500203873646783
0.7461644651687096,0.8659028381193027,0.3879326967119877,1.3812064087588873,0.6187935912411127
0.42540425810888605,0.785652770670384,0.7889429712207299,0.9979104474483118,1.0020895525516882
0.7311688724479949,0.2819841408502623,0.9868469867017426,0.4444785988097612,1.5555214011902387
0.8241922135016921,0.4192997625764198,0.756508023921888,0.7132114064751063,1.2867885935248937
0.37584154202105857,0.7012941500985768,0.9228643078803647,0.8635784847880522,1.1364215152119477
0.49781668509712784,0.5917764938231209,0.9104068210797513,0.787888519266883,1.212111480733117
0.9520539066300304,0.8397750618299409,0.2081710315400287,1.6027066032173556,0.3972933967826444
0.3218972772978277,0.8060595475252751,0.8720431751768972,0.9606796254132931,1.039320374586707
0.5231657695179243,0.8739188875441857,0.6029153429378902,1.1835030222165375,0.8164969777834625
0.9615327500031934,0.39548865913030723,0.6429785908664993,0.7616776728038817,1.2383223271961183
0.4694175860071953,0.854268362803302,0.6763140511895028,1.11626574955188,0.88373425044812
0.6986743148421226,0.7592278148121724,0.542097870345705,1.1668528846720836,0.8331471153279164
0.28438221826025567,0.7498547173528318,0.9657630643869126,0.874151253657947,1.125848746342053
0.6435214169747803,0.5719503406548977,0.784528242370322,0.8432869457906715,1.1567130542093285
0.985320264481078,0.3743987978844012,0.6402809376345207,0.7379644724902844,1.2620355275097155
0.6617475783922767,0.8959943041065642,0.44225811750115895,1.3390512725994583,0.6609487274005417
0.9575413741233457,0.21876092970940403,0.8236976961672504,0.4197018937330722,1.5802981062669277
0.49156253094093616,0.6173504664992859,0.8910870025597779,0.8185297424153459,1.181470257584654
0.7528392543349991,0.7533657698270112,0.4937949758379897,1.2081293809889881,0.7918706190110119
0.42149577055351184,0.6893331405702273,0.8891710888762608,0.8734004353120373,1.1265995646879627
0.6147424388925307,0.7117413203328644,0.6735162407746049,1.0275942038733215,0.9724057961266785
0.7854158012579294,0.29615916570240514,0.9184250330396655,0.4876716921052215,1.5123283078947785
0.823569025758858,0.36284737312685333,0.8135836011142885,0.6168613052047672,1.3831386947952327
0.9041217608961403,0.6303635899469173,0.4655146491569424,1.1504263292286723,0.8495736707713277
0.6446385596572243,0.4229146321959818,0.932446808146794,0.6240617736461872,1.3759382263538127
0.6801324616825027,0.5556256053169946,0.7642419330005026,0.8419414663766623,1.1580585336233375
0.6056557356691074,0.8426349479119106,0.5517093164189819,1.2086469166440297,0.7913530833559703
0.5473593737919373,0.5402663652644273,0.9123742609436354,0.7438403628772593,1.2561596371227406
0.43475872895036594,0.8029733158477297,0.7622679552019045,1.026005805877153,0.9739941941228469
0.714247880578379,0.482367002686213,0.803385116735408,0.7503265915722536,1.2496734084277463
0.6683378765504516,0.3538196759829331,0.9778424474666154,0.5313955691198842,1.4686044308801158
0.9343859920867501,0.9659725099484219,0.09964149796482802,1.8129876348754985,0.18701236512450148
0.6773854343034825,0.33850726426919037,0.9841073014273269,0.5118759055718174,1.4881240944281826
0.7518583009977067,0.7587586402542211,0.4893830587480722,1.2158213139753886,0.7841786860246114
0.8035733652636659,0.5211722394194931,0.6752543953168411,0.8712147060055176,1.1287852939944822
0.9499755276054601,0.3188136040403422,0.7312108683541978,0.6072498544977721,1.392750145502228
0.896261222705419,0.7420002535765657,0.3617385237180153,1.3445214915712442,0.6554785084287558
0.6399515070756232,0.5132153473783311,0.8468331455460457,0.7547015419646034,1.2452984580353967
0.5182696401773126,0.5899416807196926,0.8917886791029949,0.7962874983411806,1.2037125016588193
0.9424042072894926,0.4240857694248517,0.6335100232856559,0.8019808179039067,1.1980191820960933
0.8398500613940643,0.21984481801510258,0.9403051205908332,0.3789938019205922,1.621006198079408
