time_us,holdout_empirical_cdf,M0_exponential_cdf,MP_antiphase_cdf
3.261936560934892,0.7139872842870119,0.6992032685227505,0.7124584014842096
3.3112687813021706,0.720756531495432,0.7054764906513863,0.7190887420439416
3.3606010016694494,0.7271063738847038,0.7116188839471268,0.7257190826036736
3.409933222036728,0.7336485547897633,0.7176331768616616,0.7323494231634056
3.459265442404007,0.7399930544424854,0.7235220409444788,0.7388408381968748
3.508597662771286,0.7461185018966715,0.7292880920295675,0.7446243945965293
3.5579298831385646,0.7522279211412085,0.7349338913973713,0.7504079509961837
3.6072621035058434,0.7579954052465673,0.7404619469125097,0.7561915073958382
3.656594323873122,0.763685419671956,0.7458747141377716,0.7619750637954926
3.705926544240401,0.7692231661056793,0.7511745974248762,0.7675071721763811
3.75525876460768,0.7745712453918897,0.756363950982487,0.7727716100856801
3.8045909849749586,0.7798605545760539,0.7614450799219504,0.7780360479949789
3.8539232053422374,0.7849869102954533,0.766420241281228,0.7833004859042779
3.9032554257095162,0.7899075706576909,0.7712916450274712,0.7885649238135769
3.952587646076795,0.7948763156488754,0.7760614550386905,0.7933920309854209
4.001919866444074,0.7995191537105305,0.7807317900649492,0.7981129899200186
4.051252086811353,0.8042020622963082,0.7853047246695127,0.8028339488546161
4.100584307178631,0.8087487311000695,0.78978229015037,0.8075549077892138
4.14991652754591,0.8132847144307315,0.7941664754425364,0.8122013270727674
4.199248747913189,0.8175375327242613,0.7984592280015379,0.8163259687990122
4.248580968280468,0.8216541112357749,0.802662454668472,0.820450610525257
4.297913188647747,0.8257413046962654,0.8067780225170265,0.8245752522515019
4.347245409015025,0.8299914516215205,0.8108077596828333,0.8286998939777466
4.396577629382304,0.8338969920393225,0.8147534561755271,0.8326402720139715
4.445909849749583,0.837575466153764,0.8186168646738674,0.8363511286117505
4.495242070116862,0.841448950152268,0.8223997013042791,0.8400619852095297
4.544574290484141,0.8451835230004808,0.8261036464031551,0.8437728418073087
4.593906510851419,0.8487684992253032,0.8297303452632632,0.8474836984050877
4.643238731218698,0.8521210664102153,0.8332814088645835,0.8509426352141576
4.692570951585977,0.8555751455895709,0.836758414589908,0.8543244537205612
4.741903171953256,0.8588689426724369,0.8401629069255122,0.8577062722269649
4.791235392320535,0.8622081530159748,0.8434963981472174,0.8610880907333687
4.840567612687813,0.8654084522092216,0.8467603689921435,0.8644339072959729
4.889899833055092,0.8684457979377037,0.8499562693164519,0.8673967940927111
4.939232053422371,0.8714217021958647,0.8530855187393724,0.8703596808894491
4.98856427378965,0.8742399957258108,0.8561495072737985,0.8733225676861873
5.037896494156929,0.877039589677833,0.85914959594373,0.8762854544829254
5.087228714524207,0.8799166533098253,0.862087117388841,0.879143661962468
5.136560934891486,0.8825800074798311,0.864963376456439,0.8818488765938015
5.185893155258765,0.885085750921622,0.8677796507810766,0.8845540912251352
5.235225375626044,0.8876903349895816,0.8705371913520784,0.8872593058564688
5.284557595993323,0.8902575199016937,0.8732372230692301,0.8899645204878025
5.333889816360601,0.89275524923866,0.8758809452868785,0.8924388948692578
5.38322203672788,0.8951781802639311,0.878469532346686,0.8948263938878557
5.432554257095159,0.8974541860340867,0.881004134099272,0.8972138929064535
5.481886477462438,0.8996073088636,0.8834858764149774,0.8996013919250514
5.531218697829717,0.9018966714751295,0.8859158616839767,0.9019778579602021
5.5805509181969954,0.9041165785115136,0.8882951693059586,0.9041299866652615
5.629883138564274,0.906315114601699,0.8906248561695966,0.9062821153703208
5.679215358931553,0.908551049847732,0.8929059571220184,0.9084342440753801
5.728547579298832,0.910567932895229,0.8951394854284852,0.9105863727804394
5.777879799666111,0.9126275578351232,0.8973264332224846,0.9126588795855198
5.8272120200333895,0.9145482716247262,0.899467771946436,0.9145941656693599
5.876544240400668,0.9164983704653523,0.9015644527832053,0.9165294517532001
5.925876460767947,0.9184030560453064,0.9036174070786209,0.9184647378370402
5.975208681135226,0.9202756852059625,0.9056275467551773,0.9204000239208803
6.024540901502505,0.9220281027942512,0.9075957647171111,0.9221742005690776
6.0738731218697835,0.9238286050114869,0.9095229352470294,0.9238751456556191
6.123205342237062,0.9254367687129348,0.911409914394266,0.9255760907421606
6.172537562604341,0.9271384303040017,0.9132575403551386,0.9272770358287021
6.22186978297162,0.9286584388523802,0.9150666338452758,0.9289765361197923
6.271202003338899,0.9301837901373083,0.9168379984641789,0.9304925473885535
6.3205342237061775,0.9317438692098092,0.9185724210521814,0.9320085586573147
6.369866444073456,0.9333146337554096,0.9202706720399628,0.9335245699260758
6.419198664440735,0.9347972431479403,0.921933505790774,0.935040581194837
6.468530884808014,0.9363065662232195,0.9235616609355267,0.9365135863444473
6.517863105175293,0.9377117059357803,0.9251558607008917,0.9378985313453196
6.5671953255425715,0.9389886199711492,0.9267168132305574,0.939283476346192
6.61652754590985,0.9403456750547631,0.928245211899787,0.9406684213470644
6.665859766277129,0.9416332745632313,0.9297417356234152,0.9420533663479367
6.715191986644408,0.9428701180744777,0.9312070491574236,0.943341976462486
6.764524207011687,0.9440508628519527,0.9326418033942241,0.9445783568193901
6.8138564273789655,0.9452743495218251,0.934046635651786,0.9458147371762943
6.863188647746244,0.9464898220868729,0.9354221699567324,0.9470511175331984
6.912520868113523,0.9476011112892023,0.9367690173215334,0.9482874978901026
6.961853088480802,0.9487818560666773,0.9380877760159172,0.9493729761974102
7.011185308848081,0.9497675909600898,0.939379031832622,0.9504535866966665
7.0605175292153595,0.9508201100603729,0.940643358347605,0.9515341971959226
7.109849749582638,0.9518512582144575,0.9418813171748254,0.9526148076951788
7.159181969949917,0.9528717208954427,0.9430934582157127,0.9536708218251174
7.208514190317196,0.9538814981033286,0.9442803199034331,0.9546663421818699
7.257846410684475,0.9548725757332905,0.9454424294420618,0.9556618625386223
7.3071786310517535,0.9558369396805043,0.9465803030407672,0.9566573828953747
7.356510851419032,0.9568039749959929,0.9476944461431107,0.9576529032521272
7.405843071786311,0.9577469679970081,0.9487853536515649,0.9585637462650762
7.45517529215359,0.9586792755249238,0.9498535101473496,0.9594203089294334
7.504507512520869,0.9595047283218464,0.9508993901056823,0.9602768715937906
7.5538397328881475,0.9603061388042956,0.9519234581065406,0.9611334342581478
7.603171953255426,0.9611128920232943,0.9529261690410283,0.9619899969225051
7.652504173622705,0.96196772987124,0.9539079683134387,0.9627741509420962
7.701836393989984,0.9627611262488647,0.9548692920391025,0.9635528286776294
7.751168614357263,0.96362130683336,0.9558105672381104,0.9643315064131626
7.8005008347245415,0.9643345621627397,0.9567322120249963,0.9651101841486959
7.84983305509182,0.9651733718010365,0.9576346357944623,0.9658698195337897
7.899165275459099,0.9658759416573168,0.9585182394032333,0.9665723278675655
7.948497495826378,0.966629267510819,0.9593834153481169,0.9672748362013414
7.997829716193657,0.9672810813698777,0.9602305479403506,0.9679773445351172
8.047161936560935,0.9679008388096383,0.9610600134763128,0.968679852868893
8.096494156928214,0.9685099107762997,0.9618721804046741,0.969343617096074
8.145826377295492,0.9691777528450072,0.9626674094900619,0.969978190558012
8.195158597662772,0.9698509376502644,0.9634460539733116,0.9706127640199503
8.24449081803005,0.9704867232996741,0.9642084597283777,0.9712473374818884
8.29382303839733,0.9710690815835871,0.964954965415969,0.9718819109438266
8.343155258764607,0.9717075386012716,0.9656859026339837,0.9724385619497862
8.392487479131887,0.9723192819362078,0.9664015960648039,0.9729856435313274
8.441819699499165,0.9728749265373724,0.9671023636195201,0.9735327251128686
8.491151919866443,0.97346529892611,0.9677885165791472,0.9740798066944097
8.540484140233723,0.9740236148955494,0.9684603597328952,0.9746124858901245
8.589816360601002,0.9745605599187904,0.9691181915135578,0.9750912894944147
8.63914858096828,0.9750894908372069,0.9697623041300746,0.9755700930987049
8.688480801335558,0.9755836939680504,0.9703929836973314,0.9760488967029951
8.737813021702838,0.9760672116257947,0.9710105103632525,0.9765277003072853
8.787145242070117,0.9765694288614628,0.971615158433242,0.9769911928325061
8.836477462437395,0.9770769888336807,0.9722071964920302,0.9774411755820773
8.885809682804673,0.9775177645990276,0.9727868875229799,0.9778911583316485
8.935141903171953,0.9779558689960998,0.9733544890249022,0.9783411410812197
8.984474123539233,0.9784206870759203,0.9739102531264384,0.9787911238307909
9.03380634390651,0.9788641342095421,0.974454426698056,0.9792153951184512
9.083138564273789,0.979243468504568,0.9749872514617074,0.9796351845916501
9.132470784641068,0.9796361596409681,0.9755089640982036,0.980054974064849
9.181803005008348,0.9800074798311695,0.9760197963523477,0.980474763538048
9.231135225375626,0.9803974995992948,0.9765199751358756,0.9808842920149797
9.280467445742904,0.9807928621039697,0.9770097226282511,0.9812443811462607
9.329799666110183,0.9811401399796976,0.9774892563753572,0.9816044702775416
9.379131886477463,0.9814874178554256,0.97795878938613,0.9819645594088225
9.428464106844741,0.9818907944649249,0.9784185302271782,0.9823246485401035
9.477796327212019,0.9822728001282257,0.9788686831154269,0.982668525940605
9.527128547579299,0.9826548057915264,0.9793094480088324,0.9829956769522071
9.576460767946578,0.9829807127210557,0.9797410206952025,0.9833228279638092
9.625792988313856,0.9832825773361116,0.9801635928791658,0.9836499789754113
9.675125208681134,0.9836164983704654,0.9805773522673268,0.9839771299870134
9.724457429048414,0.983937062563445,0.9809824826516453,0.9842730584060032
9.773789649415694,0.9842255703371267,0.9813791639910768,0.9845617816113134
9.823121869782971,0.9844740075866859,0.9817675724915104,0.9848505048166234
9.87245409015025,0.9847732008334669,0.9821478806840389,0.9851392280219334
9.921786310517529,0.9850884222898969,0.982520257501598,0.985421981729154
9.971118530884809,0.9854089864828766,0.9828848683540056,0.9856657581253189
10.020450751252087,0.9856413955227867,0.9832418752014371,0.9859095345214839
10.069782971619365,0.9859352460330181,0.9835914366263685,0.9861533109176488
10.119115191986644,0.9862771811721964,0.9839337079040181,0.9863970873138137
10.168447412353924,0.9865176043169311,0.9842688410713203,0.9866389980742938
10.217779632721202,0.9867660415664904,0.9845969849944599,0.9868786572054988
10.26711185308848,0.9870358497622482,0.984918285434999,0.9871183163367039
10.31644407345576,0.9872575733290592,0.9852328851146243,0.987357975467909
10.365776293823039,0.9874552545813966,0.9855409237785432,0.9875976345991141
10.415108514190317,0.98771704867233,0.98584253825756,0.987807041482704
10.464440734557595,0.987936100870866,0.9861378625288548,0.9880075865967904
10.513772954924875,0.9881498103328525,0.9864270277754975,0.9882081317108768
10.563105175292154,0.9883207779024417,0.9867101624447181,0.9884086768249634
10.612437395659432,0.9885398301009777,0.9869873923049639,0.9886086751147972
10.66176961602671,0.9887134690388417,0.9872588405017654,0.9888033874368573
10.71110183639399,0.9889271785008281,0.9875246276124374,0.9889980997589172
10.76043405676127,0.9891328738579901,0.98778487169964,0.9891928120809772
10.809766277128547,0.989354597424801,0.9880396883638216,0.9893875244030371
10.859098497495825,0.9895763209916119,0.9882891907945689,0.9895747071695813
10.908430717863105,0.9897659881391249,0.9885334898208854,0.9897512349047353
10.957762938230385,0.9899556552866379,0.9887726939604221,0.9899277626398892
11.007095158597663,0.9901212801196773,0.9890069094676806,0.9901042903750431
11.05642737896494,0.9902735481113426,0.9892362403812114,0.9902808181101971
11.10575959933222,0.9904578725223059,0.9894607885698287,0.9904374403703562
11.1550918196995,0.9905727413581237,0.989680653777859,0.9905868627778578
11.204424040066778,0.9907490516642624,0.9898959336694488,0.9907362851853593
11.253756260434056,0.9908772773414543,0.9901067238719468,0.9908857075928608
11.303088480801335,0.9910322167013944,0.9903131180183806,0.9910348860738576
11.352420701168615,0.9912165411123578,0.9905152077890504,0.9911798481109859
11.401752921535893,0.9914062082598707,0.9907130829522515,0.9913248101481142
11.451085141903171,0.991558476251536,0.99090683140415,0.9914697721852427
11.50041736227045,0.9916786878239034,0.991096539207827,0.991614734222371
11.54974958263773,0.9918042421328205,0.9912822906315072,0.9917514617295796
11.599081803005008,0.9919271250734626,0.9914641681859905,0.9918744650202553
11.648414023372286,0.9920660362237538,0.9916422526613041,0.9919974683109312
11.697746243739566,0.9922209755836939,0.9918166231625891,0.9921204716016069
11.747078464106846,0.9923572153657103,0.9919873571452386,0.9922434748922827
11.796410684474123,0.9924747555698028,0.9921545304493042,0.9923543113433407
11.845742904841401,0.992597638510445,0.9923182173331836,0.9924598162579371
11.895075125208681,0.9927178500828124,0.9924784905066063,0.9925653211725335
11.94440734557596,0.9928701180744778,0.992635421162931,0.9926708260871299
11.993739565943239,0.9929475877544478,0.9927890790107706,0.9927763310017261
12.043071786310517,0.9930517711171662,0.9929395323049556,0.9928818359163225
12.092404006677796,0.9931452690067852,0.9930868478768538,0.9929873408309189
12.141736227045076,0.993244109632954,0.9932310911640561,0.9930928457455153
12.191068447412354,0.9933242506811989,0.9933723262394447,0.9931983506601116
12.240400667779632,0.9934124058342683,0.9935106158396536,0.9933010892873131
12.289732888146911,0.9934925468825132,0.9936460213929365,0.9933983596719898
12.339065108514191,0.9935994016135065,0.9937786030464528,0.9934956300566664
12.388397328881469,0.9937196131858738,0.993908419692986,0.9935929004413431
12.437729549248747,0.9937997542341187,0.9940355289971028,0.9936901708260197
12.487061769616027,0.9938665384409895,0.9941599874207683,0.9937755075755392
12.536393989983306,0.994000106854731,0.994281850248426,0.9938545933733098
12.585726210350584,0.9940668910616017,0.9944011716115558,0.9939336791710804
12.635058430717862,0.9941443607415719,0.9945180045127187,0.994012764968851
12.684390651085142,0.9942111449484425,0.9946324008491004,0.9940918507666217
12.733722871452422,0.9942806005235881,0.9947444114355646,0.9941689261811112
12.7830550918197,0.994379441149757,0.9948540860272244,0.9942459533464019
12.832387312186977,0.9944675963028263,0.9949614733415438,0.9943229805116925
12.881719532554257,0.9945477373510713,0.9950666210799783,0.9944000076769832
12.931051752921537,0.9946065074531175,0.9951695759491636,0.994476016248078
12.980383973288815,0.9946652775551638,0.9952703836816619,0.9945496123592356
13.029716193656093,0.9947347331303094,0.9953690890562781,0.994623208470393
13.079048414023372,0.9948015173371801,0.9954657359179486,0.9946968045815505
13.128380634390652,0.9948843297536999,0.9955603671972191,0.994770400692708
13.17771285475793,0.994945771224021,0.9956530249293124,0.9948393380756752
13.227045075125208,0.9950098840626169,0.9957437502728024,0.9949053858677396
13.276377295492487,0.9950820110060373,0.995832583527895,0.9949714336598039
13.325709515859767,0.995148795212908,0.9959195641543309,0.9950374814518683
13.375041736227045,0.9951995512101298,0.9960047307889126,0.9951035292439327
13.424373956594323,0.9952636640487258,0.9960881212626673,0.9951670037453972
13.473706176961603,0.995322434150772,0.9961697726176514,0.995230306694155
13.523038397328882,0.9953785328845435,0.9962497211234046,0.9952936096429128
13.57237061769616,0.9954373029865897,0.9963280022930608,0.9953569125916707
13.621702838063438,0.995464016669338,0.996404650899123,0.9954176502913618
13.671035058430718,0.995496073088636,0.9964797009889096,0.9954710031831332
13.720367278797998,0.9955521718224074,0.9965531858996775,0.9955243560749047
13.769699499165275,0.9955949137148047,0.9966251382734309,0.9955777089666762
13.819031719532553,0.995653683816851,0.9966955900714214,0.9956310618584477
13.868363939899833,0.9957151252871721,0.9967645725883443,0.9956824311720485
13.917696160267113,0.9957685526526687,0.9968321164662401,0.9957323530096868
13.96702838063439,0.9958139659133408,0.9968982517081061,0.9957822748473251
14.016360601001669,0.9958754073836619,0.9969630076912228,0.9958321966849633
14.065692821368948,0.9959101351712347,0.9970264131802042,0.9958821185226016
14.115025041736228,0.9959502056953572,0.9970884963397747,0.9959267999611536
14.164357262103506,0.9959849334829299,0.9971492847472795,0.9959708890067654
14.213689482470784,0.9960410322167014,0.9972088054049351,0.9960149780523773
14.263021702838063,0.9960998023187476,0.9972670847518232,0.9960590670979891
14.312353923205343,0.9961505583159694,0.9973241486756357,0.9961012797858717
14.361686143572621,0.9961879574718171,0.9973800225241727,0.9961367911961505
14.411018363939899,0.9962119997862905,0.997434731116603,0.9961723026064293
14.460350584307179,0.9962440562055885,0.9974882987544887,0.9962078140167081
14.509682804674458,0.996284126729711,0.9975407492325796,0.9962433254269869
14.559015025041736,0.9963402254634824,0.9975921058493833,0.9962779120609563
14.608347245409014,0.9963856387241545,0.9976423914175137,0.9963117079441685
14.657679465776294,0.9964283806165518,0.997691628273825,0.9963455038273806
14.707011686143574,0.9964818079820484,0.9977398382893334,0.9963792997105928
14.756343906510851,0.9965298926109953,0.9977870428789327,0.996413095593805
14.80567612687813,0.9965726345033926,0.9978332630109059,0.9964460069083734
14.855008347245409,0.9965886627130416,0.9978785192162399,0.9964787734753456
14.904340567612689,0.996644761446813,0.9979228315977459,0.9965115400423178
14.953672787979967,0.9966688037612865,0.9979662198389875,0.99654430660929
15.003005008347245,0.9966981888123096,0.9980087032130258,0.996577381435032
15.052337228714524,0.9967222311267832,0.9980503005909799,0.9966118635290708
15.101669449081804,0.9967596302826308,0.9980910304504086,0.9966463456231097
15.151001669449082,0.996786343965379,0.9981309108835196,0.9966808277171485
15.20033388981636,0.9968103862798525,0.9981699596052052,0.9967153098111873
15.24966611018364,0.9968424426991505,0.998208193960911,0.9967477332727461
15.29899833055092,0.9968798418549981,0.9982456309343416,0.996778098101825
15.348330550918197,0.9969092269060212,0.9982822871550043,0.9968084629309041
15.397662771285475,0.9969412833253193,0.9983181789055958,0.996838827759983
15.446994991652755,0.9969813538494416,0.9983533221292351,0.9968691925890619
15.496327212020034,0.9970134102687397,0.9983877324365453,0.9968998388718003
15.545659432387312,0.997040123951488,0.9984214251125887,0.9969305468062926
15.59499165275459,0.9970588235294118,0.9984544151236547,0.9969612547407849
15.64432387312187,0.9970855372121601,0.9984867171239097,0.9969919626752771
15.69365609348915,0.9971122508949084,0.9985183454619052,0.9970219468717881
15.742988313856427,0.9971549927873057,0.9985493141869519,0.9970475082250806
15.792320534223705,0.9971763637335043,0.9985796370553605,0.997073069578373
15.841652754590985,0.9972057487845274,0.9986093275365521,0.9970986309316655
15.890984974958265,0.9972297910990009,0.9986383988190412,0.997124192284958
15.940317195325543,0.9972404765721002,0.9986668638162943,0.9971511769896134
15.98964941569282,0.997259176150024,0.9986947351724658,0.9971798262916258
16.0389816360601,0.9972858898327723,0.9987220252680149,0.9972084755936381
16.08831385642738,0.997307260778971,0.9987487462252046,0.9972371248956505
16.13764607679466,0.9973286317251696,0.9987749099134868,0.9972657741976628
16.186978297161936,0.9973473313030935,0.998800527954774,0.9972877222220713
16.236310517529216,0.9973660308810173,0.9988256117286031,0.9973077938887506
16.285642737896495,0.9973927445637656,0.9988501723771883,0.9973278655554298
16.334974958263775,0.9974194582465139,0.9988742208103722,0.9973479372221091
16.38430717863105,0.9974354864561629,0.9988977677104715,0.9973685315884416
16.43363939899833,0.9974568574023615,0.9989208235370209,0.9973937498363208
16.48297161936561,0.9974675428754608,0.9989433985314211,0.9974189680841999
16.532303839732887,0.9974915851899343,0.9989655027214868,0.997444186332079
16.581636060100166,0.997526312977507,0.9989871459259012,0.9974694045799581
16.630968280467446,0.9975663835016295,0.9990083377585778,0.99749143838072
16.680300500834726,0.9975797403430037,0.9990290876329307,0.997509108309506
16.729632721202005,0.9976091253940268,0.9990494047660562,0.9975267782382921
16.77896494156928,0.9976278249719507,0.9990692981828266,0.9975444481670781
16.82829716193656,0.9976465245498745,0.9990887767198998,0.9975621180958641
16.87762938230384,0.997670566864348,0.9991078490296434,0.9975838624014335
16.926961602671117,0.9976812523374472,0.9991265235839795,0.9976070220168326
16.976293823038397,0.9977026232836459,0.9991448086781469,0.9976301816322318
17.025626043405676,0.9977266655981194,0.9991627124343863,0.997653341247631
17.074958263772956,0.9977400224394936,0.9991802428055476,0.9976761148694403
17.124290484140236,0.9977533792808677,0.9991974075786236,0.9976930985873997
17.173622704507512,0.9977747502270663,0.9992142143782081,0.9977100823053592
17.22295492487479,0.9978094780146392,0.9992306706698831,0.9977270660233186
17.27228714524207,0.9978415344339371,0.9992467837635348,0.997744049741278
17.321619365609347,0.9978602340118609,0.9992625608166013,0.9977594573187449
17.370951585976627,0.9978709194849602,0.9992780088372505,0.9977723237717445
17.420283806343907,0.997889619062884,0.9992931346874951,0.9977851902247441
17.469616026711186,0.9979029759042581,0.9993079450862392,0.9977980566777437
17.518948247078466,0.9979296895870065,0.9993224466122631,0.9978109231307432
17.568280467445742,0.9979483891649302,0.9993366457071463,0.9978242720757302
17.617612687813022,0.9979564032697548,0.9993505486781279,0.9978378247395564
17.6669449081803,0.9979777742159535,0.999364161700909,0.9978513774033826
17.716277128547578,0.9979911310573276,0.9993774908223959,0.9978649300672088
17.765609348914857,0.9979964737938772,0.9993905419633853,0.997878611395565
17.814941569282137,0.9980071592669766,0.9994033209211952,0.9978976537460044
17.864273789649417,0.9980231874766256,0.9994158333722402,0.9979166960964436
17.913606010016697,0.9980365443179997,0.999428084874552,0.997935738446883
17.962938230383973,0.9980499011593739,0.9994400808702494,0.9979547807973224
18.012270450751252,0.9980739434738473,0.9994518266879544,0.9979721719529601
18.061602671118532,0.9980846289469466,0.9994633275451609,0.997986410827613
18.110934891485808,0.998095314420046,0.9994745885505502,0.9980006497022658
18.160267111853088,0.9980979857883208,0.9994856147062623,0.9980148885769187
18.209599332220368,0.9981193567345195,0.9994964109101165,0.9980291274515715
18.258931552587647,0.9981300422076187,0.9995069819577879,0.9980422271090316
18.308263772954927,0.998140727680718,0.9995173325449362,0.9980547504566178
18.357595993322203,0.9981647699951915,0.999527467269294,0.998067273804204
18.406928213689483,0.9981754554682909,0.9995373906327064,0.9980797971517903
18.456260434056762,0.998188812309665,0.9995471070431323,0.9980923204993766
18.50559265442404,0.9981914836779399,0.9995566208166025,0.9981048438469629
18.55492487479132,0.9982021691510392,0.9995659361791357,0.998117367194549
18.604257095158598,0.9982128546241384,0.999575057268617,0.9981298905421353
18.653589315525878,0.9982262114655126,0.9995839881366352,0.9981424138897215
18.702921535893157,0.998236896938612,0.9995927327502828,0.9981550417772383
18.752253756260433,0.9982449110434365,0.9996012949939179,0.9981679082302379
18.801585976627713,0.9982502537799861,0.99960967867089,0.9981807746832375
18.850918196994993,0.9982555965165357,0.9996178875052293,0.9981936411362371
18.90025041736227,0.9982716247261848,0.9996259251433006,0.9982065075892366
18.94958263772955,0.998282310199284,0.9996337951554237,0.9982183018378196
18.99891485809683,0.998298338408933,0.9996415010374586,0.9982294527637525
19.048247078464108,0.9983116952503072,0.999649046212359,0.9982406036896854
19.097579298831388,0.9983250520916813,0.9996564340316921,0.9982517546156183
19.146911519198664,0.9983357375647807,0.9996636677771281,0.9982629055415513
19.196243739565944,0.9983410803013304,0.9996707506618974,0.9982769755440086
19.245575959933223,0.998362451247529,0.9996776858322179,0.9982912144186614
19.2949081803005,0.998378479457178,0.9996844763686933,0.9983054532933143
19.34424040066778,0.9983891649302773,0.9996911252876803,0.9983196921679671
19.39357262103506,0.9983971790351018,0.9996976355426292,0.9983326551193641
19.44290484140234,0.9984051931399263,0.9997040100253963,0.9983420905182304
19.492237061769618,0.9984158786130256,0.999710251567527,0.9983515259170969
19.541569282136894,0.9984185499813004,0.9997163629415152,0.9983609613159632
19.590901502504174,0.9984212213495752,0.9997223468620339,0.9983703967148295
19.640233722871454,0.998426564086125,0.9997282059871408,0.9983792289987115
19.68956594323873,0.9984319068226746,0.9997339429194602,0.9983876350813379
19.73889816360601,0.9984372495592242,0.9997395602073377,0.9983960411639643
19.78823038397329,0.9984452636640487,0.9997450603459733,0.9984044472465906
19.83756260434057,0.9984586205054229,0.999750445778529,0.998412853329217
19.88689482470785,0.998471977346797,0.9997557188972145,0.9984231250475283
19.936227045075125,0.9984773200833467,0.9997608820443497,0.9984335897626346
19.985559265442404,0.9984799914516215,0.9997659375134048,0.9984440544777409
20.034891485809684,0.9984826628198964,0.99977088755002,0.9984545191928472
20.08422370617696,0.9984960196612706,0.9997757343530017,0.9984646729686727
20.13355592654424,0.9985013623978202,0.9997804800753004,0.9984737652621256
20.18288814691152,0.9985067051343698,0.9997851268249666,0.9984828575555786
