time_us,M0_exponential_cdf,MP_antiphase_cdf,MR_reversed_cdf
2.1272954924874794,0.5115782716993802,0.5030649901428229,0.00020788435331826766
2.176627712854758,0.5217644365298003,0.5144415078850316,0.00021560422511800217
2.225959933222037,0.531738167619415,0.5258180256272404,0.0002233240969177367
2.275292153589316,0.5415038953004427,0.5371945433694492,0.0002310439687174712
2.3246243739565946,0.55106595750997,0.5480040365279674,0.00024069380846713934
2.3739565943238734,0.560428601716863,0.5583725105658375,0.00025184473440008923
2.423288814691152,0.5695959868084941,0.5687409846037076,0.00026299566033303903
2.472621035058431,0.578572184938119,0.5791094586415777,0.00027414658626598895
2.52195325542571,0.5873611833337289,0.5894779326794477,0.00028529751219893876
2.5712854757929886,0.5959668860691766,0.5988577484688318,0.0002925107674118157
2.6206176961602674,0.6043931157983664,0.6081063264376204,0.0002992013229715856
2.669949916527546,0.6126436154532784,0.617354904406409,0.0003058918785313555
2.719282136894825,0.6207220499065773,0.6266034823751976,0.0003125824340911254
2.768614357262104,0.6286320075995513,0.6356431198693175,0.00031920329636381435
2.8179465776293826,0.6363770021360959,0.6438630678089682,0.0003255507465102627
2.8672787979966614,0.6439604738434596,0.6520830157486188,0.0003318981966567111
2.91661101836394,0.6513857913004347,0.6603029636882695,0.00033824564680315946
2.965943238731219,0.6586562528336823,0.6685229116279201,0.0003445930969496079
3.015275459098498,0.665775087982849,0.676290641271791,0.00035076095285627076
3.0646076794657766,0.6727454589351278,0.683646649780698,0.0003567652975893976
3.1139398998330554,0.6795704619299028,0.691002658289605,0.00036276964232252447
3.163272120200334,0.6862531286340987,0.698358666798512,0.00036877398705565127
3.212604340567613,0.6927964274888475,0.705714675307419,0.00037477833178877813
3.261936560934892,0.6992032650280703,0.7124584014842096,0.0003854145996017457
3.3112687813021706,0.7054764871695602,0.7190887420439416,0.00039690863094801705
3.3606010016694494,0.7116188804791387,0.7257190826036736,0.00040840266229428846
3.409933222036728,0.7176331734084488,0.7323494231634056,0.00041989669364055987
3.459265442404007,0.7235220375069337,0.7388408381968748,0.00043060265474060834
3.508597662771286,0.7292880886085386,0.7446243945965293,0.00043729321030037824
3.5579298831385646,0.7349338879936649,0.7504079509961837,0.00044398376586014815
3.6072621035058434,0.7404619435268917,0.7561915073958382,0.00045067432141991805
3.656594323873122,0.7458747107709678,0.7619750637954926,0.000457364876979688
3.705926544240401,0.7511745940775746,0.7675071721763811,0.0004645540075931908
3.75525876460768,0.7563639476553387,0.7727716100856801,0.00047227387939292534
3.8045909849749586,0.7614450766155708,0.7780360479949789,0.00047999375119265984
3.8539232053422374,0.7664202379961981,0.7833004859042779,0.00048771362299239435
3.9032554257095162,0.7712916417643388,0.7885649238135769,0.0004954334947921289
3.952587646076795,0.7760614517979711,0.7933920309854209,0.0005028772739545812
4.001919866444074,0.7807317868471274,0.7981129899200186,0.0005102540403409941
4.051252086811353,0.7853047214750433,0.8028339488546161,0.0005176308067274071
4.100584307178631,0.7897822869796788,0.8075549077892138,0.0005250075731138202
4.14991652754591,0.7941664722960208,0.8122013270727674,0.0005322985631469028
4.199248747913189,0.798459224879569,0.8163259687990122,0.0005389891187066727
4.248580968280468,0.8026624515713945,0.820450610525257,0.0005456796742664426
4.297913188647747,0.8067780194451601,0.8245752522515019,0.0005523702298262126
4.347245409015025,0.8108077566364736,0.8286998939777466,0.0005590607853859825
4.396577629382304,0.8147534531549467,0.8326402720139715,0.0005655985518163826
4.445909849749583,0.8186168616793164,0.8363511286117505,0.0005719460019628309
4.495242070116862,0.8223996983359854,0.8400619852095297,0.0005782934521092793
4.544574290484141,0.8261036434613264,0.8437728418073087,0.0005846409022557277
4.593906510851419,0.8297303423480864,0.8474836984050877,0.0005909883524021761
4.643238731218698,0.833281405976227,0.8509426352141576,0.0005973358025486244
4.692570951585977,0.836758411728521,0.8543244537205612,0.0006036832526950728
4.741903171953256,0.8401629040912263,0.8577062722269649,0.0006100307028415212
4.791235392320535,0.843496395340147,0.8610880907333687,0.0006163781529879696
4.840567612687813,0.8467603662123862,0.8644339072959729,0.0006228730312417045
4.889899833055092,0.8499562665640894,0.8673967940927111,0.0006309360084547605
4.939232053422371,0.8530855160144717,0.8703596808894491,0.0006389989856678166
4.98856427378965,0.8561495045764109,0.8733225676861873,0.0006470619628808726
5.037896494156929,0.8591495932738934,0.8762854544829254,0.0006551249400939287
5.087228714524207,0.86208711474658,0.879143661962468,0.0006636060770294703
5.136560934891486,0.8649633738417642,0.8818488765938015,0.0006726983704824909
5.185893155258765,0.8677796481939872,0.8845540912251352,0.0006817906639355116
5.235225375626044,0.8705371887925611,0.8872593058564688,0.0006908829573885323
5.284557595993323,0.8732372205372603,0.8899645204878025,0.000699975250841553
5.333889816360601,0.8758809427824206,0.8924388948692578,0.0007070732440796421
5.38322203672788,0.8784695298696937,0.8948263938878557,0.0007134206942260904
5.432554257095159,0.8810041316496892,0.8972138929064535,0.0007197681443725389
5.481886477462438,0.8834858739927386,0.8996013919250514,0.0007261155945189873
5.531218697829717,0.8859158592890067,0.9019778579602021,0.0007324308785329368
5.5805509181969954,0.8882951669381738,0.9041299866652615,0.0007380921178527421
5.629883138564274,0.8906248538289049,0.9062821153703208,0.0007437533571725474
5.679215358931553,0.8929059548083196,0.9084342440753801,0.0007494145964923527
5.728547579298832,0.8951394831416719,0.9105863727804394,0.000755075835812158
5.777879799666111,0.8973264309624418,0.9126588795855198,0.0007609890431698713
5.8272120200333895,0.8994677697130419,0.9145941656693599,0.0007673364933163197
5.876544240400668,0.9015644505763315,0.9165294517532001,0.0007736839434627681
5.925876460767947,0.9036174048981329,0.9184647378370402,0.0007800313936092165
5.975208681135226,0.9056275446009344,0.9204000239208803,0.0007863788437556648
6.024540901502505,0.9075957625889672,0.9221742005690776,0.0007936698337887473
6.0738731218697835,0.9095229331448331,0.9238751456556191,0.0008013897055884819
6.123205342237062,0.9114099123178608,0.9255760907421606,0.0008091095773882164
6.172537562604341,0.9132575383043632,0.9272770358287021,0.000816829449187951
6.22186978297162,0.9150666318199644,0.9289765361197923,0.0008245520014987271
6.271202003338899,0.9168379964641618,0.9304925473885535,0.0008326149787117831
6.3205342237061775,0.9185724190772843,0.9320085586573147,0.0008406779559248392
6.369866444073456,0.920270670090008,0.9335245699260758,0.0008487409331378953
6.419198664440735,0.9219335038655806,0.935040581194837,0.0008568039103509514
6.468530884808014,0.9235616590349097,0.9365135863444473,0.0008653172134189918
6.517863105175293,0.9251558588246638,0.9378985313453196,0.0008747526122853339
6.5671953255425715,0.9267168113785282,0.939283476346192,0.0008841880111516761
6.61652754590985,0.9282452100717632,0.9406684213470644,0.0008936234100180183
6.665859766277129,0.9297417338192014,0.9420533663479367,0.0009030588088843605
6.715191986644408,0.9312070473768219,0.943341976462486,0.0009111593132519987
6.764524207011687,0.9326418016370344,0.9445783568193901,0.0009185360796384117
6.8138564273789655,0.9340466339178065,0.9458147371762943,0.0009259128460248246
6.863188647746244,0.9354221682457594,0.9470511175331984,0.0009332896124112376
6.912520868113523,0.9367690156333617,0.9482874978901026,0.0009406663787976506
6.961853088480802,0.9380877743503399,0.9493729761974102,0.0009470459950765979
7.011185308848081,0.9393790301894313,0.9504535866966665,0.0009533934452230463
7.0605175292153595,0.9406433567265918,0.9515341971959226,0.0009597408953694947
7.109849749582638,0.9418813155757795,0.9526148076951788,0.000966088345515943
7.159181969949917,0.9430934566384228,0.9536708218251174,0.0009723366167538531
7.208514190317196,0.9442803183476877,0.9546663421818699,0.00097834096148698
7.257846410684475,0.9454424279076482,0.9556618625386223,0.0009843453062201067
7.3071786310517535,0.9465803015274727,0.9566573828953747,0.0009903496509532336
7.356510851419032,0.947694444650722,0.9576529032521272,0.0009963539956863606
7.405843071786311,0.9487853521798684,0.9585637462650762,0.0010031946598644587
7.45517529215359,0.9498535086961313,0.9594203089294334,0.0010105714262508717
7.504507512520869,0.9508993886747282,0.9602768715937906,0.0010179481926372845
7.5538397328881475,0.951923456695637,0.9611334342581478,0.0010253249590236975
7.603171953255426,0.9529261676499614,0.9619899969225051,0.0010327017254101105
7.652504173622705,0.9539079669419951,0.9627741509420962,0.0010442252423778391
7.701836393989984,0.9548692906870688,0.9635528286776294,0.001056062379137432
7.751168614357263,0.9558105659052737,0.9643315064131626,0.001067899515897025
7.8005008347245415,0.9567322107111439,0.9651101841486959,0.0010797366526566177
7.84983305509182,0.9576346344993826,0.9658698195337897,0.0010903729204695854
7.899165275459099,0.9585182381267147,0.9665723278675655,0.0010974065814426768
7.948497495826378,0.9593834140899486,0.9672748362013414,0.0011044402424157684
7.997829716193657,0.9602305467003226,0.9679773445351172,0.0011114739033888598
8.047161936560935,0.961060012254216,0.968679852868893,0.001118507564361951
8.096494156928214,0.9618721792003001,0.969343617096074,0.0011286720622316017
8.145826377295492,0.962667408303203,0.969978190558012,0.0011411954098178374
8.195158597662772,0.9634460528037614,0.9706127640199503,0.0011537187574040737
8.24449081803005,0.9642084585759304,0.9712473374818884,0.0011662421049903095
8.29382303839733,0.9649549642804203,0.9718819109438266,0.0011787654525765457
8.343155258764607,0.9656859015151301,0.9724385619497862,0.0011870107045404287
8.392487479131887,0.9664015949624433,0.9729856435313274,0.0011947305763401633
8.441819699499165,0.9671023625334513,0.9735327251128686,0.0012024504481398977
8.491151919866443,0.96778851550917,0.9740798066944097,0.001210170319939632
8.540484140233723,0.9684603586788113,0.9746124858901245,0.0012177454441431217
8.589816360601002,0.9691181904751697,0.9750912894944147,0.0012247791051162133
8.63914858096828,0.9697623031071861,0.9755700930987049,0.0012318127660893045
8.688480801335558,0.970392982689748,0.9760488967029951,0.001238846427062396
8.737813021702838,0.9710105093707809,0.9765277003072853,0.0012458800880354875
8.787145242070117,0.9716151574556903,0.9769911928325061,0.0012551010460185041
8.836477462437395,0.972207195529208,0.9774411755820773,0.0012662519719514537
8.885809682804673,0.972786886574698,0.9778911583316485,0.0012774028978844035
8.935141903171953,0.9733544880909729,0.9783411410812197,0.0012885538238173535
8.984474123539233,0.9739102522066762,0.9787911238307909,0.0012997047497503036
9.03380634390651,0.974454425792276,0.9792153951184512,0.0013067652158338101
9.083138564273789,0.9749872505697266,0.9796351845916501,0.0013131126659802585
9.132470784641068,0.9755089632198406,0.980054974064849,0.001319460116126707
9.181803005008348,0.9760197954874227,0.980474763538048,0.0013258075662731553
9.231135225375626,0.9765199742842103,0.9808842920149797,0.0013325088438770917
9.280467445742904,0.9770097217896687,0.9812443811462607,0.0013409149265034691
9.329799666110183,0.9774892555496827,0.9816044702775416,0.0013493210091298467
9.379131886477463,0.97795878857319,0.9819645594088225,0.0013577270917562246
9.428464106844741,0.9784185294268004,0.9823246485401035,0.001366133174382602
9.477796327212019,0.9788686823274414,0.982668525940605,0.0013757213623783137
9.527128547579299,0.9793094472330707,0.9829956769522071,0.0013865291828979423
9.576460767946578,0.9797410199314975,0.9833228279638092,0.0013973370034175707
9.625792988313856,0.9801635921273522,0.9836499789754113,0.001408144823937199
9.675125208681134,0.980577351527241,0.9839771299870134,0.0014189526444568271
9.724457429048414,0.9809824819231252,0.9842730584060032,0.0014264151871965706
9.773789649415694,0.9813791632739622,0.9845617816113134,0.0014331057427563406
9.823121869782971,0.9817675717856426,0.9848505048166234,0.0014397962983161104
9.87245409015025,0.9821478799892607,0.9851392280219334,0.0014464868538758802
9.921786310517529,0.9825202568177541,0.985421981729154,0.0014534963902495977
9.971118530884809,0.9828848676809422,0.9856657581253189,0.0014625886837026185
10.020450751252087,0.9832418745390024,0.9859095345214839,0.0014716809771556391
10.069782971619365,0.9835914359744119,0.9861533109176488,0.0014807732706086595
10.119115191986644,0.9839337072623909,0.9863970873138137,0.0014898655640616803
10.168447412353924,0.9842688404398754,0.9866389980742938,0.001498957857514701
10.217779632721202,0.9845969843730519,0.9868786572054988,0.0015080501509677213
10.26711185308848,0.984918284823484,0.9871183163367039,0.001517142444420742
10.31644407345576,0.9852328845128601,0.987357975467909,0.0015262347378737628
10.365776293823039,0.9855409231863892,0.9875976345991141,0.0015353270313267836
10.415108514190317,0.9858425376748772,0.987807041482704,0.0015454808071522677
10.464440734557595,0.986137861955506,0.9880075865967904,0.0015559455222585743
10.513772954924875,0.986427027211347,0.9882081317108768,0.0015664102373648813
10.563105175292154,0.9867101618896318,0.9884086768249634,0.001576874952471188
10.612437395659432,0.9869873917588092,0.9886086751147972,0.0015871466707825016
10.66176961602671,0.9872588399644113,0.9888033874368573,0.001595552753408879
10.71110183639399,0.9875246270837545,0.9889980997589172,0.0016039588360352568
10.76043405676127,0.9877848711795008,0.9891928120809772,0.0016123649186616344
10.809766277128547,0.9880396878520996,0.9893875244030371,0.0016207710012880118
10.859098497495825,0.9882891902911395,0.9895747071695813,0.0016296032851699997
10.908430717863105,0.9885334893256256,0.9897512349047353,0.001639038684036342
10.957762938230385,0.9887726934732101,0.9899277626398892,0.0016484740829026845
11.007095158597663,0.9890069089883962,0.9901042903750431,0.0016579094817690265
11.05642737896494,0.9892362399097362,0.9902808181101971,0.0016673448806353685
11.10575959933222,0.9894607881060454,0.9904374403703562,0.001680307832032423
11.1550918196995,0.9896806533216523,0.9905868627778578,0.001694546706685267
11.204424040066778,0.9898959332207045,0.9907362851853593,0.0017087855813381105
11.253756260434056,0.9901067234305522,0.9908857075928608,0.0017230244559909538
11.303088480801335,0.9903131175842246,0.9910348860738576,0.001737094458448178
11.352420701168615,0.990515207362023,0.9911798481109859,0.001748245384381128
11.401752921535893,0.9907130825322444,0.9913248101481142,0.0017593963103140777
11.451085141903171,0.9909068309910564,0.9914697721852427,0.0017705472362470275
11.50041736227045,0.9910965388015414,0.991614734222371,0.0017816981621799775
11.54974958263773,0.9912822902319254,0.9917514617295796,0.0017934924107629055
11.599081803005008,0.9914641677930097,0.9918744650202553,0.0018063588637624627
11.648414023372286,0.9916422522748232,0.9919974683109312,0.00181922531676202
11.697746243739566,0.9918166227825078,0.9921204716016069,0.0018320917697615777
11.747078464106846,0.9919873567714583,0.9922434748922827,0.0018449582227611356
11.796410684474123,0.9921545300817278,0.9923543113433407,0.0018575861102779927
11.845742904841401,0.992318216971715,0.9924598162579371,0.0018701094578642285
11.895075125208681,0.9924784901511504,0.9925653211725335,0.0018826328054504648
11.94440734557596,0.9926354208133948,0.9926708260871299,0.001895156153036701
11.993739565943239,0.9927890786670618,0.9927763310017261,0.001907679500622937
12.043071786310517,0.9929395319669835,0.9928818359163225,0.0019202028482091726
12.092404006677796,0.9930868475445286,0.9929873408309189,0.0019327261957954088
12.141736227045076,0.9932310908372896,0.9930928457455153,0.001945249543381645
12.191068447412354,0.9933723259181497,0.9931983506601116,0.001957772890967881
12.240400667779632,0.9935106155237442,0.9933010892873131,0.001970872548428055
12.289732888146911,0.9936460210823278,0.9933983596719898,0.0019851114230808988
12.339065108514191,0.9937786027410614,0.9934956300566664,0.001999350297733743
12.388397328881469,0.9939084193927297,0.9935929004413431,0.0020135891723865864
12.437729549248747,0.9940355287019003,0.9936901708260197,0.00202782804703943
12.487061769616027,0.9941599871305394,0.9937755075755392,0.002045219202677165
12.536393989983306,0.9942818499630921,0.9938545933733098,0.0020642615531165105
12.585726210350584,0.9944011713310391,0.9939336791710804,0.002083303903555855
12.635058430717862,0.9945180042369425,0.994012764968851,0.0021023462539952
12.684390651085142,0.9946324005779891,0.9940918507666217,0.0021213886044345455
12.733722871452422,0.9947444111690436,0.9941689261811112,0.002135069932790742
12.7830550918197,0.9948540857652205,0.9942459533464019,0.0021486225966169423
12.832387312186977,0.9949614730839849,0.9943229805116925,0.002162175260443143
12.881719532554257,0.9950666208267929,0.9944000076769832,0.0021757279242693435
12.931051752921537,0.9951695757002813,0.994476016248078,0.002189076869256385
12.980383973288815,0.9952703834370137,0.9945496123592356,0.002201943322255942
13.029716193656093,0.9953690888157958,0.994623208470393,0.0022148097752554994
13.079048414023372,0.995465735681565,0.9946968045815505,0.0022276762282550573
13.128380634390652,0.995560366964868,0.994770400692708,0.002240542681254615
13.17771285475793,0.9956530247009288,0.9948393380756752,0.002255950258721585
13.227045075125208,0.9957437500483218,0.9949053858677396,0.002272933976681001
13.276377295492487,0.9958325833072543,0.9949714336598039,0.002289917694640417
13.325709515859767,0.9959195639374677,0.9950374814518683,0.0023069014125998333
13.375041736227045,0.9960047305757653,0.9951035292439327,0.0023238851305592487
13.424373956594323,0.9960881210531756,0.9951670037453972,0.0023466587523684654
13.473706176961603,0.9961697724117555,0.995230306694155,0.0023698183677676693
13.523038397328882,0.9962497209210459,0.9952936096429128,0.002392977983166873
13.57237061769616,0.9963280020941816,0.9953569125916707,0.0024161375985660765
13.621702838063438,0.9964046507036665,0.9954176502913618,0.0024378819041353276
13.671035058430718,0.9964797007968192,0.9954710031831332,0.0024555518329213866
13.720367278797998,0.9965531857108983,0.9955243560749047,0.002473221761707446
13.769699499165275,0.9966251380879086,0.9955777089666762,0.0024908916904935047
13.819031719532553,0.9966955898891023,0.9956310618584477,0.0025085616192795637
13.868363939899833,0.9967645724091757,0.9956824311720485,0.002530595420041306
13.917696160267113,0.9968321162901702,0.9957323530096868,0.002555813667920439
13.96702838063439,0.9968982515350834,0.9957822748473251,0.0025810319157995717
14.016360601001669,0.9969630075211973,0.9958321966849633,0.002606250163678704
14.065692821368948,0.9970264130131262,0.9958821185226016,0.002631468411557837
14.115025041736228,0.9970884961755951,0.9959267999611536,0.002652062777890254
14.164357262103506,0.9971492845859506,0.9959708890067654,0.0026721344445695635
14.213689482470784,0.9972088052464095,0.9960149780523773,0.002692206111248873
14.263021702838063,0.9972670845960544,0.9960590670979891,0.002712277777928183
14.312353923205343,0.9973241485225777,0.9961012797858717,0.002734225802336596
14.361686143572621,0.9973800223737803,0.9961367911961505,0.0027628751043489433
14.411018363939899,0.9974347309688318,0.9961723026064293,0.002791524406361291
14.460350584307179,0.9974882986092951,0.9962078140167081,0.0028201737083736393
14.509682804674458,0.9975407490899206,0.9962433254269869,0.002848823010385988
14.559015025041736,0.9975921057092163,0.9962779120609563,0.0028758077150415184
14.608347245409014,0.9976423912797969,0.9963117079441685,0.002901369068333972
14.657679465776294,0.9976916281385175,0.9963455038273806,0.002926930421626427
14.707011686143574,0.9977398381563949,0.9963792997105928,0.0029524917749188815
14.756343906510851,0.9977870427483232,0.996413095593805,0.0029780531282113352
14.80567612687813,0.9978332628825862,0.9964460069083734,0.0030080373247223864
14.855008347245409,0.9978785190901718,0.9964787734753456,0.0030387452592146643
14.904340567612689,0.9979228314738912,0.9965115400423178,0.003069453193706942
14.953672787979967,0.9979662197173089,0.99654430660929,0.0031001611281992188
15.003005008347245,0.9980087030934867,0.996577381435032,0.0031308074109375394
15.052337228714524,0.998050300473544,0.9966118635290708,0.0031611722400164957
15.101669449081804,0.9980910303350404,0.9966463456231097,0.003191537069095452
15.151001669449082,0.9981309107701841,0.9966808277171485,0.0032219018981744073
15.20033388981636,0.998169959493868,0.9967153098111873,0.0032522667272533623
15.24966611018364,0.9982081938515381,0.9967477332727461,0.0032846901888122482
15.29899833055092,0.9982456308269,0.996778098101825,0.003319172282851063
15.348330550918197,0.998282287049461,0.9968084629309041,0.0033536543768898767
15.397662771285475,0.9983181788019184,0.996838827759983,0.00338813647092869
15.446994991652755,0.9983533220273919,0.9968691925890619,0.0034226185649675047
15.496327212020034,0.9983877323365054,0.9968998388718003,0.003455693390709493
15.545659432387312,0.9984214250143209,0.9969305468062926,0.0034884599576816993
15.59499165275459,0.9984544150271291,0.9969612547407849,0.003521226524653905
15.64432387312187,0.9984867170290963,0.9969919626752771,0.003553993091626112
15.69365609348915,0.9985183453687747,0.9970219468717881,0.0035869044061945647
15.742988313856427,0.9985493140954759,0.9970475082250806,0.003620700289406735
15.792320534223705,0.9985796369655103,0.997073069578373,0.0036544961726189054
15.841652754590985,0.9986093274483,0.9970986309316655,0.0036882920558310773
15.890984974958265,0.9986383987323597,0.997124192284958,0.0037220879390432488
15.940317195325543,0.9986668637311565,0.9971511769896134,0.003756674573012683
15.98964941569282,0.9986947350888452,0.9971798262916258,0.0037921859832914613
16.0389816360601,0.9987220251858855,0.9972084755936381,0.0038276973935702408
16.08831385642738,0.9987487461445407,0.9972371248956505,0.0038632088038490203
16.13764607679466,0.9987749098342631,0.9972657741976628,0.0038987202141277993
16.186978297161936,0.9988005278769658,0.9972877222220713,0.003940932902010513
16.236310517529216,0.9988256116521858,0.9973077938887506,0.0039850219476223305
16.285642737896495,0.998850172302138,0.9973278655554298,0.004029110993234148
16.334974958263775,0.9988742207366654,0.9973479372221091,0.004073200038845966
16.38430717863105,0.9988977676380848,0.9973685315884416,0.004117881477397967
16.43363939899833,0.9989208234659317,0.9973937498363208,0.004167803315036252
16.48297161936561,0.9989433984616067,0.9974189680841999,0.004217725152674536
16.532303839732887,0.9989655026529252,0.997444186332079,0.004267646990312816
16.581636060100166,0.9989871458585707,0.9974694045799581,0.0043175688279511
16.630968280467446,0.9990083376924571,0.99749143838072,0.004368938141551836
16.680300500834726,0.9990290875679988,0.997509108309506,0.004422291033323336
16.729632721202005,0.9990494047022924,0.9975267782382921,0.0044756439250948354
16.77896494156928,0.9990692981202106,0.9975444481670781,0.004528996816866331
16.82829716193656,0.9990887766584116,0.9975621180958641,0.004582349708637831
16.87762938230384,0.9991078489692634,0.9975838624014335,0.004643087408328867
16.926961602671117,0.9991265235246884,0.9976070220168326,0.004706390357086686
16.976293823038397,0.9991448086199258,0.9976301816322318,0.0047696933058445105
17.025626043405676,0.9991627123772162,0.997653341247631,0.004832996254602335
17.074958263772956,0.9991802427494105,0.9976761148694403,0.004896470756066823
17.124290484140236,0.9991974075235015,0.9976930985873997,0.004962518548131219
17.173622704507512,0.999214214324083,0.9977100823053592,0.00502856634019561
17.22295492487479,0.9992306706167376,0.9977270660233186,0.0050946141322600075
17.27228714524207,0.999246783711352,0.997744049741278,0.005160661924324404
17.321619365609347,0.9992625607653639,0.9977594573187449,0.00522959930729161
17.370951585976627,0.9992780087869424,0.9977723237717445,0.005303195418449081
17.420283806343907,0.9992931346380999,0.9977851902247441,0.005376791529606551
17.469616026711186,0.9993079450377407,0.9977980566777437,0.005450387640764022
17.518948247078466,0.9993224465646456,0.9978109231307432,0.005523983751921492
17.568280467445742,0.9993366456603944,0.9978242720757302,0.005599992323016372
17.617612687813022,0.9993505486322264,0.9978378247395564,0.005677019488307058
17.6669449081803,0.999364161655843,0.9978513774033826,0.005754046653597743
17.716277128547578,0.9993774907781503,0.9978649300672088,0.005831073818888424
17.765609348914857,0.9993905419199459,0.997878611395565,0.005908149233377861
17.814941569282137,0.999403320878548,0.9978976537460044,0.005987235031148477
17.864273789649417,0.9994158333303709,0.9979166960964436,0.006066320828919091
17.913606010016697,0.9994280848334471,0.997935738446883,0.006145406626689706
17.962938230383973,0.9994400808298953,0.9979547807973224,0.006224492424460316
18.012270450751252,0.999451826648338,0.9979721719529601,0.00630982917397988
18.061602671118532,0.9994633275062688,0.997986410827613,0.006407099558656537
18.110934891485808,0.9994745885123699,0.9980006497022658,0.006504369943333187
18.160267111853088,0.9994856146687812,0.9980148885769187,0.006601640328009843
18.209599332220368,0.9994964108733222,0.9980291274515715,0.0066989107126865
18.258931552587647,0.999506981921668,0.9980422271090316,0.0068016493398879736
18.308263772954927,0.9995173325094792,0.9980547504566178,0.006907154254484347
18.357595993322203,0.9995274672344876,0.998067273804204,0.007012659169080713
18.406928213689483,0.9995373905985393,0.9980797971517903,0.007118164083677087
18.456260434056762,0.9995471070095931,0.9980923204993766,0.00722366899827346
18.50559265442404,0.9995566207836801,0.9981048438469629,0.007329173912869824
18.55492487479132,0.9995659361468191,0.998117367194549,0.007434678827466197
18.604257095158598,0.9995750572368954,0.9981298905421353,0.007540183742062571
18.653589315525878,0.9995839881054982,0.9981424138897215,0.0076456886566589445
18.702921535893157,0.9995927327197198,0.9981550417772383,0.007756525107717007
18.752253756260433,0.9996012949639187,0.9981679082302379,0.00787952839839277
18.801585976627713,0.9996096786414447,0.9981807746832375,0.008002531689068542
18.850918196994993,0.9996178874763278,0.9981936411362371,0.008125534979744315
18.90025041736227,0.9996259251149334,0.9982065075892366,0.008248538270420078
18.94958263772955,0.9996337951275811,0.9982183018378196,0.008385265777628718
18.99891485809683,0.9996415010101313,0.9982294527637525,0.008530227814757069
19.048247078464108,0.9996490461855378,0.9982406036896854,0.00867518985188542
19.097579298831388,0.999656434005368,0.9982517546156183,0.00882015188901377
19.146911519198664,0.999663667751292,0.9982629055415513,0.00896511392614211
19.196243739565944,0.9996707506365407,0.9982769755440086,0.009114292407138853
19.245575959933223,0.9996776858073322,0.9982912144186614,0.009263714814640384
19.2949081803005,0.9996844763442699,0.9983054532933143,0.009413137222141904
19.34424040066778,0.9996911252637111,0.9983196921679671,0.009562559629643435
19.39357262103506,0.999697635519106,0.9983326551193641,0.009719181889802643
19.44290484140234,0.9997040100023109,0.9983420905182304,0.009895709624956575
19.492237061769618,0.9997102515448718,0.9983515259170969,0.010072237360110507
19.541569282136894,0.9997163629192823,0.9983609613159632,0.010248765095264427
19.590901502504174,0.9997223468402158,0.9983703967148295,0.01042529283041836
19.640233722871454,0.9997282059657301,0.9983792289987115,0.010612475596962545
19.68956594323873,0.9997339428984494,0.9983876350813379,0.010807187919022505
