cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
low,71000000,71009707,71009759,52,71009773,66,71009791,84,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71009807,71009831,24,71009839,32,71009843,36,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71009874,71009879,5,71009921,47,71009929,55,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71010244,71010257,13,71010293,49,71010311,67,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71010297,71010311,14,71010323,26,71010337,40,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71010803,71010829,26,71010833,30,71010859,56,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011259,71011267,8,71011307,48,71011321,62,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011388,71011403,15,71011411,23,71011433,45,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011468,71011471,3,71011481,13,71011489,21,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011556,71011579,23,71011583,27,71011597,41,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011685,71011687,2,71011693,8,71011697,12,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011759,71011777,18,71011781,22,71011789,30,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011841,71011847,6,71011849,8,71011861,20,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71011845,71011847,2,71011849,4,71011861,16,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71012017,71012021,4,71012023,6,71012057,40,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71012025,71012057,32,71012069,44,71012089,64,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71012180,71012189,9,71012203,23,71012219,39,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71012548,71012549,1,71012573,25,71012603,55,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71012708,71012719,11,71012729,21,71012741,33,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71013123,71013133,10,71013139,16,71013143,20,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71013165,71013169,4,71013209,44,71013221,56,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71013556,71013611,55,71013617,61,71013629,73,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71013564,71013611,47,71013617,53,71013629,65,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71014353,71014357,4,71014369,16,71014399,46,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71014843,71014861,18,71014871,28,71014891,48,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71014854,71014861,7,71014871,17,71014891,37,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71014942,71014949,7,71014987,45,71014991,49,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71015077,71015081,4,71015083,6,71015093,16,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71015318,71015359,41,71015363,45,71015383,65,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71015354,71015359,5,71015363,9,71015383,29,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71015615,71015621,6,71015627,12,71015629,14,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71015919,71015929,10,71015951,32,71015957,38,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71016197,71016217,20,71016227,30,71016233,36,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71016274,71016277,3,71016289,15,71016313,39,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71016990,71016991,1,71017057,67,71017081,91,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71017823,71017841,18,71017853,30,71017861,38,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71018015,71018021,6,71018023,8,71018053,38,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71018333,71018377,44,71018383,50,71018399,66,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71019129,71019163,34,71019167,38,71019181,52,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71019598,71019623,25,71019631,33,71019647,49,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71019928,71019941,13,71019943,15,71019989,61,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71020123,71020127,4,71020139,16,71020141,18,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71020156,71020171,15,71020181,25,71020189,33,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71020227,71020231,4,71020253,26,71020267,40,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71020683,71020717,34,71020753,70,71020759,76,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71021403,71021413,10,71021441,38,71021443,40,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71022456,71022461,5,71022509,53,71022521,65,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71022745,71022797,52,71022803,58,71022823,78,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71022999,71023003,4,71023019,20,71023039,40,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023065,71023123,58,71023151,86,71023153,88,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023535,71023543,8,71023549,14,71023553,18,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023565,71023567,2,71023583,18,71023591,26,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023567,71023583,16,71023591,24,71023621,54,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023701,71023717,16,71023723,22,71023727,26,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023899,71023913,14,71023921,22,71023933,34,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023926,71023933,7,71023937,11,71023961,35,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71023936,71023937,1,71023961,25,71023969,33,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71024157,71024189,32,71024197,40,71024237,80,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71024195,71024197,2,71024237,42,71024243,48,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71024267,71024279,12,71024281,14,71024297,30,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71024593,71024609,16,71024617,24,71024633,40,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71024669,71024671,2,71024711,42,71024743,74,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71025091,71025103,12,71025107,16,71025151,60,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71025232,71025233,1,71025271,39,71025281,49,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71025263,71025271,8,71025281,18,71025299,36,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71025398,71025419,21,71025431,33,71025443,45,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71025593,71025613,20,71025683,90,71025697,104,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71025996,71026003,7,71026013,17,71026031,35,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71026288,71026303,15,71026327,39,71026339,51,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71026420,71026441,21,71026453,33,71026463,43,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71026775,71026793,18,71026811,36,71026817,42,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71027284,71027291,7,71027311,27,71027317,33,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71027293,71027311,18,71027317,24,71027323,30,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71027809,71027813,4,71027821,12,71027837,28,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71027873,71027893,20,71027911,38,71027923,50,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71028613,71028679,66,71028689,76,71028691,78,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71028727,71028731,4,71028751,24,71028757,30,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71028838,71028857,19,71028931,93,71028943,105,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71028971,71028983,12,71028989,18,71029001,30,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71029167,71029177,10,71029183,16,71029187,20,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71029176,71029177,1,71029183,7,71029187,11,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71029475,71029477,2,71029481,6,71029499,24,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71029928,71029991,63,71029997,69,71030009,81,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71030117,71030119,2,71030143,26,71030147,30,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71030188,71030191,3,71030209,21,71030213,25,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71030329,71030339,10,71030353,24,71030357,28,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71030495,71030497,2,71030503,8,71030521,26,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71031041,71031047,6,71031071,30,71031073,32,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71031174,71031193,19,71031211,37,71031223,49,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71031236,71031271,35,71031283,47,71031299,63,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71031686,71031691,5,71031707,21,71031731,45,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71031948,71031953,5,71031959,11,71032009,61,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71032403,71032411,8,71032417,14,71032427,24,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71032805,71032813,8,71032837,32,71032847,42,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71032862,71032867,5,71032877,15,71032891,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71033164,71033173,9,71033189,25,71033233,69,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71033553,71033569,16,71033579,26,71033597,44,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71034491,71034499,8,71034503,12,71034527,36,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71034963,71034967,4,71034989,26,71035009,46,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71035007,71035009,2,71035021,14,71035031,24,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71036606,71036617,11,71036621,15,71036639,33,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71036782,71036783,1,71036803,21,71036809,27,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71037119,71037139,20,71037149,30,71037157,38,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71037121,71037139,18,71037149,28,71037157,36,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71037895,71037899,4,71037929,34,71037937,42,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71037936,71037937,1,71037973,37,71037991,55,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71038103,71038111,8,71038129,26,71038159,56,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71038640,71038673,33,71038703,63,71038727,87,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71038907,71038909,2,71038939,32,71038963,56,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71039287,71039291,4,71039303,16,71039317,30,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71039515,71039539,24,71039561,46,71039587,72,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71039791,71039797,6,71039809,18,71039819,28,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71040136,71040143,7,71040187,51,71040217,81,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71040188,71040217,29,71040223,35,71040239,51,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71041731,71041753,22,71041799,68,71041843,112,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71041854,71041879,25,71041907,53,71041939,85,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71041857,71041879,22,71041907,50,71041939,82,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71042297,71042341,44,71042353,56,71042357,60,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71042308,71042341,33,71042353,45,71042357,49,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71042602,71042611,9,71042617,15,71042689,87,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71042772,71042819,47,71042827,55,71042879,107,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71042965,71042977,12,71043013,48,71043019,54,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71043246,71043319,73,71043347,101,71043361,115,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71043743,71043761,18,71043769,26,71043773,30,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71043886,71043893,7,71043937,51,71043977,91,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71044171,71044177,6,71044231,60,71044261,90,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71045013,71045033,20,71045063,50,71045071,58,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71045543,71045549,6,71045573,30,71045591,48,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71045883,71045899,16,71045903,20,71045927,44,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71046255,71046271,16,71046289,34,71046293,38,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71046466,71046473,7,71046487,21,71046499,33,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71046684,71046691,7,71046709,25,71046713,29,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71046766,71046779,13,71046799,33,71046821,55,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71046990,71047003,13,71047007,17,71047019,29,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71047398,71047411,13,71047429,31,71047439,41,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71047402,71047411,9,71047429,27,71047439,37,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71047457,71047489,32,71047513,56,71047531,74,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71048032,71048041,9,71048051,19,71048069,37,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71048229,71048233,4,71048269,40,71048273,44,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71048512,71048533,21,71048557,45,71048563,51,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71048716,71048723,7,71048737,21,71048741,25,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71048874,71048881,7,71048891,17,71048951,77,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71049117,71049127,10,71049133,16,71049149,32,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71049213,71049229,16,71049257,44,71049259,46,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71049312,71049313,1,71049337,25,71049353,41,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71049631,71049637,6,71049653,22,71049661,30,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71049902,71049917,15,71049929,27,71049941,39,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71050230,71050237,7,71050271,41,71050279,49,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71050403,71050409,6,71050411,8,71050433,30,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71051127,71051129,2,71051173,46,71051207,80,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71051818,71051833,15,71051843,25,71051873,55,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71051921,71051923,2,71051927,6,71051933,12,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71052286,71052307,21,71052329,43,71052337,51,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71052656,71052671,15,71052703,47,71052719,63,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71052712,71052719,7,71052733,21,71052749,37,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71052944,71052973,29,71052991,47,71052997,53,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71053413,71053439,26,71053447,34,71053537,124,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71053576,71053589,13,71053621,45,71053637,61,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71054150,71054161,11,71054219,69,71054227,77,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71054189,71054219,30,71054227,38,71054233,44,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71054277,71054297,20,71054299,22,71054309,32,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71054342,71054359,17,71054369,27,71054377,35,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71055097,71055107,10,71055113,16,71055143,46,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71055117,71055143,26,71055151,34,71055157,40,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71055305,71055311,6,71055323,18,71055329,24,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71055534,71055541,7,71055547,13,71055557,23,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71055781,71055797,16,71055821,40,71055833,52,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71056048,71056049,1,71056079,31,71056091,43,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71056689,71056691,2,71056697,8,71056703,14,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71056884,71056891,7,71056901,17,71056907,23,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71056945,71056949,4,71056961,16,71056963,18,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
