test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,low,89000000,89005351,89005361,89005373,89005381,10,22,30,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89005364,89005373,89005381,89005403,9,17,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89005729,89005769,89005783,89005811,40,54,82,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89005864,89005877,89005909,89005951,13,45,87,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89006845,89006857,89006873,89006881,12,28,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89007359,89007371,89007389,89007421,12,30,62,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89007454,89007469,89007481,89007509,15,27,55,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89007716,89007731,89007739,89007749,15,23,33,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89007720,89007731,89007739,89007749,11,19,29,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89008572,89008649,89008669,89008679,77,97,107,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89008796,89008813,89008819,89008823,17,23,27,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89009015,89009017,89009021,89009047,2,6,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89009478,89009507,89009513,89009519,29,35,41,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89009485,89009507,89009513,89009519,22,28,34,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89009585,89009597,89009621,89009639,12,36,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89009999,89010017,89010029,89010037,18,30,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89010142,89010143,89010149,89010157,1,7,15,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89010521,89010533,89010539,89010547,12,18,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89010662,89010671,89010709,89010721,9,47,59,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89010849,89010869,89010917,89010941,20,68,92,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89011116,89011129,89011171,89011187,13,55,71,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89012007,89012009,89012023,89012029,2,16,22,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89012667,89012683,89012711,89012719,16,44,52,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89012738,89012743,89012747,89012761,5,9,23,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89012912,89012933,89012939,89012947,21,27,35,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89012962,89012981,89012983,89012993,19,21,31,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89013241,89013247,89013251,89013259,6,10,18,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89013743,89013763,89013767,89013781,20,24,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89013746,89013763,89013767,89013781,17,21,35,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89013965,89013997,89014033,89014043,32,68,78,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89014387,89014399,89014417,89014459,12,30,72,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89014676,89014693,89014697,89014747,17,21,71,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89014779,89014811,89014817,89014823,32,38,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89015688,89015749,89015803,89015807,61,115,119,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89015696,89015749,89015803,89015807,53,107,111,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89016080,89016091,89016107,89016139,11,27,59,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89016421,89016439,89016479,89016517,18,58,96,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89016489,89016517,89016523,89016559,28,34,70,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89016596,89016611,89016649,89016667,15,53,71,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89016853,89016869,89016883,89016911,16,30,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89016856,89016869,89016883,89016911,13,27,55,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89016988,89017021,89017039,89017043,33,51,55,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89018133,89018159,89018177,89018183,26,44,50,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89018480,89018507,89018509,89018513,27,29,33,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89019342,89019367,89019397,89019419,25,55,77,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89020027,89020031,89020049,89020067,4,22,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89020606,89020637,89020663,89020669,31,57,63,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89021179,89021183,89021189,89021221,4,10,42,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89021963,89021969,89021971,89022007,6,8,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89022487,89022499,89022529,89022533,12,42,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89022844,89022877,89022887,89022889,33,43,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89023762,89023789,89023799,89023807,27,37,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024147,89024149,89024197,89024203,2,50,56,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024149,89024197,89024203,89024207,48,54,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024165,89024197,89024203,89024207,32,38,42,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024239,89024249,89024261,89024267,10,22,28,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024371,89024387,89024413,89024417,16,42,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024691,89024707,89024713,89024717,16,22,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024819,89024821,89024911,89024933,2,92,114,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89024985,89024989,89024993,89025011,4,8,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89025328,89025347,89025359,89025371,19,31,43,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89025762,89025767,89025791,89025799,5,29,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89026036,89026043,89026051,89026057,7,15,21,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89026274,89026279,89026291,89026321,5,17,47,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89026379,89026393,89026409,89026417,14,30,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89026731,89026733,89026741,89026747,2,10,16,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89027001,89027017,89027021,89027041,16,20,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89027019,89027021,89027041,89027051,2,22,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89027533,89027557,89027563,89027591,24,30,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89027575,89027591,89027599,89027633,16,24,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89027888,89027891,89027893,89027903,3,5,15,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89028659,89028673,89028689,89028691,14,30,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89028687,89028689,89028691,89028743,2,4,56,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89029030,89029033,89029063,89029069,3,33,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89029201,89029211,89029223,89029247,10,22,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89029279,89029319,89029321,89029331,40,42,52,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89029459,89029471,89029483,89029513,12,24,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89029901,89029903,89029937,89029939,2,36,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89030800,89030807,89030839,89030881,7,39,81,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89030879,89030881,89030911,89030933,2,32,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89031239,89031253,89031281,89031289,14,42,50,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89031489,89031493,89031497,89031521,4,8,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89031872,89031881,89031883,89031889,9,11,17,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89032327,89032331,89032337,89032373,4,10,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89032565,89032571,89032583,89032591,6,18,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89033023,89033059,89033071,89033081,36,48,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89033137,89033143,89033159,89033171,6,22,34,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89033759,89033761,89033783,89033797,2,24,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89034499,89034527,89034529,89034557,28,30,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89034668,89034683,89034689,89034707,15,21,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89034792,89034877,89034887,89034889,85,95,97,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89034844,89034877,89034887,89034889,33,43,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
