test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001153,27001,1,13,1,26/73001153,3.56158758204819e-07,73001127/73001153,0.999999643841242,27,73001180,73001153/73001180,0.999999630142965,27/73001180,3.6985703518765e-07,1,28,73001181
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001195,27001,5,9,1,18/73001195,2.46571306127249e-07,73001177/73001195,0.999999753428694,23,73001218,3173965/3173966,0.999999684936764,1/3173966,3.15063236342166e-07,1,24,73001219
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001219,27001,1,13,1,26/73001219,3.56158436203647e-07,73001193/73001219,0.999999643841564,27,73001246,73001219/73001246,0.999999630143299,27/73001246,3.69856700802066e-07,1,28,73001247
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001271,27001,3,11,1,22/73001271,3.01364615966755e-07,73001249/73001271,0.999999698635384,25,73001296,73001271/73001296,0.999999657540326,25/73001296,3.42459673592644e-07,1,26,73001297
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001289,27001,3,11,1,22/73001289,3.01364541658984e-07,73001267/73001289,0.999999698635458,25,73001314,73001289/73001314,0.999999657540411,25/73001314,3.42459589152053e-07,1,26,73001315
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001375,27001,5,9,1,18/73001375,2.46570698154658e-07,73001357/73001375,0.999999753429302,23,73001398,73001375/73001398,0.999999684937541,23/73001398,3.1506245948879e-07,1,24,73001399
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001395,27001,5,9,1,18/73001395,2.46570630602333e-07,73001377/73001395,0.999999753429369,23,73001418,73001395/73001418,0.999999684937627,23/73001418,3.15062373171984e-07,1,24,73001419
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001415,27001,5,9,1,6/24333805,2.46570563050045e-07,24333799/24333805,0.999999753429437,23,73001438,73001415/73001438,0.999999684937713,23/73001438,3.15062286855226e-07,1,24,73001439
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001419,27001,1,13,1,26/73001419,3.56157460446077e-07,73001393/73001419,0.99999964384254,27,73001446,73001419/73001446,0.999999630144312,27/73001446,3.69855687516108e-07,1,28,73001447
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001483,27001,1,13,1,26/73001483,3.56157148204784e-07,73001457/73001483,0.999999643842852,27,73001510,73001483/73001510,0.999999630144637,27/73001510,3.69855363265774e-07,1,28,73001511
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001503,27001,1,13,1,26/73001503,3.56157050629492e-07,73001477/73001503,0.999999643842949,27,73001530,73001503/73001530,0.999999630144738,27/73001530,3.69855261937661e-07,1,28,73001531
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001547,27001,9,5,1,10/73001547,1.36983398447707e-07,73001537/73001547,0.999999863016602,19,73001566,73001547/73001566,0.999999739731611,19/73001566,2.60268389310991e-07,1,20,73001567
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001617,27001,13,1,1,2/73001617,2.73966534193345e-08,73001615/73001617,0.999999972603347,15,73001632,73001617/73001632,0.999999794525142,15/73001632,2.05474858425083e-07,1,16,73001633
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001621,27001,11,3,1,6/73001621,8.21899557545441e-08,73001615/73001621,0.999999917810044,17,73001638,4294213/4294214,0.999999767128513,1/4294214,2.328714870754e-07,1,18,73001639
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001639,27001,1,13,1,26/73001639,3.56156387118925e-07,73001613/73001639,0.999999643843613,27,73001666,73001639/73001666,0.999999630145427,27/73001666,3.69854572907966e-07,1,28,73001667
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001645,27001,5,9,1,18/73001645,2.46569786201393e-07,73001627/73001645,0.999999753430214,23,73001668,73001645/73001668,0.999999684938706,23/73001668,3.15061294215907e-07,1,24,73001669
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001783,27001,1,13,1,26/73001783,3.56155684581019e-07,73001757/73001783,0.999999643844315,27,73001810,73001783/73001810,0.999999630146157,27/73001810,3.69853843349911e-07,1,28,73001811
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001799,27001,13,1,1,2/73001799,2.73965851170325e-08,73001797/73001799,0.999999972603415,15,73001814,24333933/24333938,0.999999794525654,5/24333938,2.05474346158028e-07,1,16,73001815
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001831,27001,1,13,1,26/73001831,3.56155450402333e-07,73001805/73001831,0.99999964384455,27,73001858,73001831/73001858,0.9999996301464,27/73001858,3.69853600164533e-07,1,28,73001859
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001873,27001,1,13,1,26/73001873,3.56155245496235e-07,73001847/73001873,0.999999643844754,27,73001900,73001873/73001900,0.999999630146613,27/73001900,3.69853387377589e-07,1,28,73001901
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001907,27001,11,3,1,2/24333969,8.21896337584715e-08,24333967/24333969,0.999999917810366,17,73001924,73001907/73001924,0.999999767129425,17/73001924,2.32870574753619e-07,1,18,73001925
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001909,27001,1,13,1,26/73001909,3.56155069862625e-07,73001883/73001909,0.99999964384493,27,73001936,73001909/73001936,0.999999630146795,27/73001936,3.69853204988975e-07,1,28,73001937
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001935,27001,5,9,1,18/73001935,2.46568806703548e-07,73001917/73001935,0.999999753431193,23,73001958,73001935/73001958,0.999999684939957,23/73001958,3.15060042636117e-07,1,24,73001959
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001969,27001,1,13,1,26/73001969,3.56154777140326e-07,73001943/73001969,0.999999643845223,27,73001996,73001969/73001996,0.999999630147099,27/73001996,3.69852901008351e-07,1,28,73001997
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002015,27001,9,5,1,2/14600403,1.36982520277009e-07,14600401/14600403,0.99999986301748,19,73002034,73002015/73002034,0.999999739733279,19/73002034,2.60266720787533e-07,1,20,73002035
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002025,27001,5,9,1,18/73002025,2.46568502723041e-07,73002007/73002025,0.999999753431497,23,73002048,73002025/73002048,0.999999684940346,23/73002048,3.15059654216824e-07,1,24,73002049
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002033,27001,13,1,1,2/73002033,2.73964973002875e-08,73002031/73002033,0.999999972603503,15,73002048,24334011/24334016,0.999999794526312,5/24334016,2.05473687532711e-07,1,16,73002049
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002065,27001,5,9,1,18/73002065,2.46568367620834e-07,73002047/73002065,0.999999753431632,23,73002088,73002065/73002088,0.999999684940518,23/73002088,3.15059481586335e-07,1,24,73002089
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002103,27001,1,13,1,26/73002103,3.56154123395596e-07,73002077/73002103,0.999999643845877,27,73002130,73002103/73002130,0.999999630147778,27/73002130,3.69852222120094e-07,1,28,73002131
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002107,27001,1,13,1,26/73002107,3.56154103880865e-07,73002081/73002107,0.999999643845896,27,73002134,73002107/73002134,0.999999630147798,27/73002134,3.69852201854812e-07,1,28,73002135
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002153,27001,3,11,1,22/73002153,3.01360974929055e-07,73002131/73002153,0.999999698639025,25,73002178,73002153/73002178,0.999999657544464,25/73002178,3.42455536052637e-07,1,26,73002179
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002165,27001,5,9,1,6/24334055,2.46568029865964e-07,24334049/24334055,0.99999975343197,23,73002188,73002165/73002188,0.99999968494095,23/73002188,3.15059050010939e-07,1,24,73002189
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002249,27001,9,5,1,10/73002249,1.36982081195882e-07,73002239/73002249,0.999999863017919,19,73002268,73002249/73002268,0.999999739734113,19/73002268,2.60265886533827e-07,1,20,73002269
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002269,27001,1,13,1,26/73002269,3.56153313536049e-07,73002243/73002269,0.999999643846686,27,73002296,73002269/73002296,0.999999630148619,27/73002296,3.69851381112726e-07,1,28,73002297
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002289,27001,1,13,1,26/73002289,3.56153215962858e-07,73002263/73002289,0.999999643846784,27,73002316,73002289/73002316,0.99999963014872,27/73002316,3.69851279786795e-07,1,28,73002317
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002299,27001,1,13,1,26/73002299,3.56153167176283e-07,73002273/73002299,0.999999643846833,27,73002326,73002299/73002326,0.999999630148771,27/73002326,3.6985122912385e-07,1,28,73002327
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002305,27001,5,9,1,18/73002305,2.465675570107e-07,73002287/73002305,0.999999753432443,23,73002328,73002305/73002328,0.999999684941554,23/73002328,3.15058445807372e-07,1,24,73002329
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002341,27001,1,13,1,26/73002341,3.56152962272813e-07,73002315/73002341,0.999999643847038,27,73002368,73002341/73002368,0.999999630148984,27/73002368,3.69851016339634e-07,1,28,73002369
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002403,27001,1,13,1,26/73002403,3.56152659796692e-07,73002377/73002403,0.99999964384734,27,73002430,73002403/73002430,0.999999630149298,27/73002430,3.69850702230049e-07,1,28,73002431
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002419,27001,1,13,1,26/73002419,3.56152581738422e-07,73002393/73002419,0.999999643847418,27,73002446,73002419/73002446,0.999999630149379,27/73002446,3.69850621169598e-07,1,28,73002447
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002451,27001,1,13,1,26/73002451,3.56152425621984e-07,73002425/73002451,0.999999643847574,27,73002478,73002451/73002478,0.999999630149541,27/73002478,3.69850459048801e-07,1,28,73002479
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002529,27001,1,13,1,26/73002529,3.56152045088739e-07,73002503/73002529,0.999999643847955,27,73002556,73002529/73002556,0.999999630149936,27/73002556,3.69850063879955e-07,1,28,73002557
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002555,27001,9,5,1,2/14600511,1.36981507017117e-07,14600509/14600511,0.999999863018493,19,73002574,73002555/73002574,0.999999739735204,19/73002574,2.60264795594742e-07,1,20,73002575
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002615,27001,5,9,1,6/24334205,2.46566509980499e-07,24334199/24334205,0.99999975343349,23,73002638,73002615/73002638,0.999999684942892,23/73002638,3.15057107936291e-07,1,24,73002639
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002663,27001,9,5,1,10/73002663,1.36981304366938e-07,73002653/73002663,0.999999863018696,19,73002682,73002663/73002682,0.999999739735589,19/73002682,2.60264410559601e-07,1,20,73002683
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002749,27001,1,13,1,26/73002749,3.56150971794227e-07,73002723/73002749,0.999999643849028,27,73002776,73002749/73002776,0.999999630151051,27/73002776,3.69848949305709e-07,1,28,73002777
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002807,27001,9,5,1,10/73002807,1.36981034167631e-07,73002797/73002807,0.999999863018966,19,73002826,3842253/3842254,0.999999739736103,1/3842254,2.60263897181186e-07,1,20,73002827
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002875,27001,11,3,1,6/73002875,8.2188543944331e-08,73002869/73002875,0.999999917811456,17,73002892,73002875/73002892,0.999999767132513,17/73002892,2.32867486948325e-07,1,18,73002893
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73002959,27001,1,13,1,26/73002959,3.56149947291863e-07,73002933/73002959,0.999999643850053,27,73002986,73002959/73002986,0.999999630152115,27/73002986,3.69847885400194e-07,1,28,73002987
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003023,27001,9,5,1,10/73003023,1.3698062887067e-07,73003013/73003023,0.999999863019371,19,73003042,73003023/73003042,0.999999739736873,19/73003042,2.6026312711736e-07,1,20,73003043
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003107,27001,3,11,1,22/73003107,3.01357036762833e-07,73003085/73003107,0.999999698642963,25,73003132,73003107/73003132,0.999999657548939,25/73003132,3.42451060866813e-07,1,26,73003133
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003143,27001,3,11,1,22/73003143,3.01356888154802e-07,73003121/73003143,0.999999698643112,25,73003168,73003143/73003168,0.999999657549108,25/73003168,3.42450891994167e-07,1,26,73003169
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003155,27001,5,9,1,6/24334385,2.46564686142674e-07,24334379/24334385,0.999999753435314,23,73003178,73003155/73003178,0.999999684945223,23/73003178,3.15054777478317e-07,1,24,73003179
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003163,27001,1,13,1,26/73003163,3.56148952066639e-07,73003137/73003163,0.999999643851048,27,73003190,73003163/73003190,0.999999630153148,27/73003190,3.69846851897842e-07,1,28,73003191
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003207,27001,1,13,1,26/73003207,3.56148737410947e-07,73003181/73003207,0.999999643851263,27,73003234,73003207/73003234,0.999999630153371,27/73003234,3.69846628986327e-07,1,28,73003235
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003229,27001,13,1,1,2/73003229,2.73960484679383e-08,73003227/73003229,0.999999972603952,15,73003244,73003229/73003244,0.999999794529679,15/73003244,2.05470321291476e-07,1,16,73003245
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003247,27001,1,13,1,26/73003247,3.56148542269634e-07,73003221/73003247,0.999999643851458,27,73003274,73003247/73003274,0.999999630153574,27/73003274,3.69846426339728e-07,1,28,73003275
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003293,27001,11,3,1,2/24334431,8.21880733517048e-08,24334429/24334431,0.999999917811927,17,73003310,73003293/73003310,0.999999767133846,17/73003310,2.32866153603172e-07,1,18,73003311
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003461,27001,3,11,1,22/73003461,3.01355575456895e-07,73003439/73003461,0.999999698644425,25,73003486,73003461/73003486,0.9999996575506,25/73003486,3.42449400293022e-07,1,26,73003487
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003535,27001,11,3,1,6/73003535,8.21878009058055e-08,73003529/73003535,0.999999917812199,17,73003552,73003535/73003552,0.999999767134618,17/73003552,2.32865381673484e-07,1,18,73003553
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003539,27001,3,11,1,22/73003539,3.01355253476136e-07,73003517/73003539,0.999999698644746,25,73003564,73003539/73003564,0.999999657550966,25/73003564,3.42449034406046e-07,1,26,73003565
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003615,27001,5,9,1,18/73003615,2.46563132524328e-07,73003597/73003615,0.999999753436867,23,73003638,73003615/73003638,0.999999684947208,23/73003638,3.1505279230057e-07,1,24,73003639
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003617,27001,9,5,1,10/73003617,1.36979514316393e-07,73003607/73003617,0.999999863020486,19,73003636,73003617/73003636,0.999999739738991,19/73003636,2.60261009465337e-07,1,20,73003637
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003637,27001,1,13,1,26/73003637,3.56146639653035e-07,73003611/73003637,0.99999964385336,27,73003664,73003637/73003664,0.999999630155549,27/73003664,3.6984445054703e-07,1,28,73003665
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003703,27001,1,13,1,26/73003703,3.56146317673776e-07,73003677/73003703,0.999999643853682,27,73003730,73003703/73003730,0.999999630155884,27/73003730,3.698441161842e-07,1,28,73003731
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003729,27001,1,13,1,26/73003729,3.56146190833622e-07,73003703/73003729,0.999999643853809,27,73003756,73003729/73003756,0.999999630156016,27/73003756,3.69843984465676e-07,1,28,73003757
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003787,27001,1,13,1,26/73003787,3.56145907882834e-07,73003761/73003787,0.999999643854092,27,73003814,73003787/73003814,0.999999630156309,27/73003814,3.69843690632383e-07,1,28,73003815
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003833,27001,9,5,1,10/73003833,1.36979109028426e-07,73003823/73003833,0.999999863020891,19,73003852,3842307/3842308,0.999999739739761,1/3842308,2.60260239418599e-07,1,20,73003853
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003871,27001,1,13,1,26/73003871,3.56145498092834e-07,73003845/73003871,0.999999643854502,27,73003898,73003871/73003898,0.999999630156735,27/73003898,3.69843265081544e-07,1,28,73003899
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003889,27001,1,13,1,26/73003889,3.56145410280814e-07,73003863/73003889,0.99999964385459,27,73003916,73003889/73003916,0.999999630156826,27/73003916,3.69843173892206e-07,1,28,73003917
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003941,27001,9,5,1,10/73003941,1.36978906385342e-07,73003931/73003941,0.999999863021094,19,73003960,73003941/73003960,0.999999739740146,19/73003960,2.6025985439694e-07,1,20,73003961
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003949,27001,1,13,1,26/73003949,3.56145117574393e-07,73003923/73003949,0.999999643854882,27,73003976,73003949/73003976,0.99999963015713,27/73003976,3.69842869928071e-07,1,28,73003977
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003989,27001,3,11,1,22/73003989,3.0135339590827e-07,73003967/73003989,0.999999698646604,25,73004014,73003989/73004014,0.999999657553077,25/73004014,3.42446923534917e-07,1,26,73004015
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73003999,27001,1,13,1,26/73003999,3.56144873652743e-07,73003973/73003999,0.999999643855126,27,73004026,73003999/73004026,0.999999630157383,27/73004026,3.69842616625006e-07,1,28,73004027
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004033,27001,1,13,1,26/73004033,3.56144707786212e-07,73004007/73004033,0.999999643855292,27,73004060,73004033/73004060,0.999999630157556,27/73004060,3.69842444379121e-07,1,28,73004061
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004071,27001,1,13,1,26/73004071,3.56144522406155e-07,73004045/73004071,0.999999643855478,27,73004098,73004071/73004098,0.999999630157748,27/73004098,3.69842251869203e-07,1,28,73004099
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004089,27001,1,13,1,26/73004089,3.56144434594616e-07,73004063/73004089,0.999999643855565,27,73004116,73004089/73004116,0.999999630157839,27/73004116,3.69842160680365e-07,1,28,73004117
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004101,27001,1,13,1,26/73004101,3.56144376053614e-07,73004075/73004101,0.999999643855624,27,73004128,73004101/73004128,0.9999996301579,27/73004128,3.69842099887831e-07,1,28,73004129
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004255,27001,5,9,1,18/73004255,2.46560971000937e-07,73004237/73004255,0.999999753439029,23,73004278,73004255/73004278,0.99999968494997,23/73004278,3.15050030355755e-07,1,24,73004279
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004317,27001,1,13,1,26/73004317,3.56143322318871e-07,73004291/73004317,0.999999643856678,27,73004344,73004317/73004344,0.999999630158994,27/73004344,3.69841005625638e-07,1,28,73004345
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004323,27001,1,13,1,26/73004323,3.5614329304855e-07,73004297/73004323,0.999999643856707,27,73004350,73004323/73004350,0.999999630159025,27/73004350,3.69840975229558e-07,1,28,73004351
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004353,27001,1,13,1,26/73004353,3.5614314669702e-07,73004327/73004353,0.999999643856853,27,73004380,73004353/73004380,0.999999630159177,27/73004380,3.69840823249235e-07,1,28,73004381
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004435,27001,5,9,1,18/73004435,2.46560363079312e-07,73004417/73004435,0.999999753439637,23,73004458,73004435/73004458,0.999999684950746,23/73004458,3.15049253567501e-07,1,24,73004459
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004485,27001,5,9,1,18/73004485,2.46560194212725e-07,73004467/73004485,0.999999753439806,23,73004508,73004485/73004508,0.999999684950962,23/73004508,3.15049037793666e-07,1,24,73004509
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004493,27001,3,11,1,22/73004493,3.01351315459447e-07,73004471/73004493,0.999999698648685,25,73004518,73004493/73004518,0.999999657555441,25/73004518,3.42444559390146e-07,1,26,73004519
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004509,27001,1,13,1,26/73004509,3.56142385671e-07,73004483/73004509,0.999999643857614,27,73004536,73004509/73004536,0.999999630159967,27/73004536,3.69840032953569e-07,1,28,73004537
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004517,27001,9,5,1,10/73004517,1.36977825632351e-07,73004507/73004517,0.999999863022174,19,73004536,3842343/3842344,0.999999739742199,1/3842344,2.60257800967326e-07,1,20,73004537
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004535,27001,9,5,1,2/14600907,1.36977791859095e-07,14600905/14600907,0.999999863022208,19,73004554,73004535/73004554,0.999999739742263,19/73004554,2.60257736798173e-07,1,20,73004555
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004543,27001,1,13,1,26/73004543,3.56142219806787e-07,73004517/73004543,0.99999964385778,27,73004570,73004543/73004570,0.999999630160139,27/73004570,3.6983986071009e-07,1,28,73004571
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004751,27001,9,5,1,10/73004751,1.3697738658132e-07,73004741/73004751,0.999999863022613,19,73004770,73004751/73004770,0.999999739743033,19/73004770,2.60256966770801e-07,1,20,73004771
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73004843,27001,1,13,1,26/73004843,3.56140756305715e-07,73004817/73004843,0.999999643859244,27,73004870,73004843/73004870,0.999999630161659,27/73004870,3.6983834092164e-07,1,28,73004871
